timestamp,value
1397045100,20.09742992
1397045400,19.08288482
1397045700,19.799885
1397046000,21.57481372
1397046300,19.38589882
1397046600,20.39100213
1397046900,20.74787618
1397047200,20.90540442
1397047500,22.26473158
1397047800,21.14147516
1397048100,21.65267969
1397048400,20.42508541
1397048700,21.43672597
1397049000,19.14611675
1397049300,18.92994029
1397049600,21.80946549
1397049900,20.87363829
1397050200,20.78539555
1397050500,19.96455297
1397050800,19.60042158
1397051100,20.319834
1397051400,18.57098023
1397051700,19.91398068
1397052000,19.84049942
1397052300,20.17269325
1397052600,20.55845964
1397052900,21.85022956
1397053200,20.62846083
1397053500,21.5555741
1397053800,20.24463164
1397054100,20.52739892
1397054400,18.29689598
1397054700,18.55084662
1397055000,20.33818767
1397055300,19.60165101
1397055600,21.19931156
1397055900,20.17658466
1397056200,21.53329775
1397056500,21.89352946
1397056800,18.59411012
1397057100,19.58307023
1397057400,20.6638908
1397057700,19.22564564
1397058000,19.07179043
1397058300,21.25903519
1397058600,21.9257228
1397058900,21.0992636
1397059200,20.09470649
1397059500,19.77004493
1397059800,20.15859088
1397060100,19.85135881
1397060400,20.01155223
1397060700,18.8138122
1397061000,21.6149678
1397061300,21.01814001
1397061600,20.72390969
1397061900,21.79969988
1397062200,19.13757733
1397062500,18.32463764
1397062800,21.30455464
1397063100,21.99366785
1397063400,20.31372975
1397063700,18.23523755
1397064000,21.12187216
1397064300,18.2949962
1397064600,20.16005595
1397064900,19.1101299
1397065200,21.66010712
1397065500,19.80532485
1397065800,21.59385339
1397066100,19.19632434
1397066400,19.54945034
1397066700,21.78847675
1397067000,18.8052578
1397067300,20.31400461
1397067600,19.55404131
1397067900,21.09666754
1397068200,18.51718548
1397068500,19.74885988
1397068800,20.79573051
1397069100,19.62806494
1397069400,18.23412696
1397069700,20.82044905
1397070000,20.01279331
1397070300,18.04523475
1397070600,20.45062358
1397070900,21.67952409
1397071200,18.44410379
1397071500,20.36268494
1397071800,20.91467553
1397072100,18.28309468
1397072400,18.09046183
1397072700,19.85678347
1397073000,21.16474675
1397073300,18.64287764
1397073600,21.34654909
1397073900,20.62630902
1397074200,19.32869315
1397074500,20.06330319
1397074800,21.86229992
1397075100,18.86574788
1397075400,19.99814159
1397075700,20.49794622
1397076000,18.55205842
1397076300,18.17408835
1397076600,18.05383981
1397076900,19.29877143
1397077200,18.29578918
1397077500,21.21507981
1397077800,21.98927811
1397078100,18.24521529
1397078400,19.7309051
1397078700,18.10292849
1397079000,18.53596356
1397079300,19.29169024
1397079600,19.57479285
1397079900,21.75913179
1397080200,19.58334724
1397080500,19.98511064
1397080800,18.98233347
1397081100,18.00050056
1397081400,21.59733783
1397081700,18.32685903
1397082000,21.85699536
1397082300,18.52337642
1397082600,20.41951392
1397082900,21.99764235
1397083200,18.55385838
1397083500,19.69577234
1397083800,21.12169468
1397084100,18.1287606
1397084400,20.759131
1397084700,18.32149335
1397085000,18.94608057
1397085300,18.64030465
1397085600,21.62934573
1397085900,18.72182687
1397086200,18.16173638
1397086500,20.35050271
1397086800,19.3847237
1397087100,19.62282488
1397087400,18.47625098
1397087700,20.99293797
1397088000,20.4062146
1397088300,19.45686818
1397088600,18.68629978
1397088900,20.37380696
1397089200,21.11438912
1397089500,19.24958914
1397089800,18.10344153
1397090100,18.85737594
1397090400,20.72959128
1397090700,21.95638551
1397091000,18.05350496
1397091300,19.22461425
1397091600,62.04348384
1397091900,65.50235031
1397092200,66.72043507
1397092500,73.72372445
1397092800,62.29562687
1397093100,71.76902312
1397093400,66.57926779
1397093700,72.23317476
1397094000,68.18226972
1397094300,61.73423573
1397094600,74.06840003
1397094900,62.32518326
1397095200,79.11604796
1397095500,83.46140368
1397095800,71.07802726
1397096100,78.43642539
1397096400,82.63297887
1397096700,85.14775948
1397097000,81.08156126
1397097300,74.15974951
1397097600,80.69733152
1397097900,80.79350026
1397098200,80.70347251
1397098500,83.09812198
1397098800,72.95769251
1397099100,73.29230922
1397099400,81.75637474
1397099700,86.73852495
1397100000,78.97669771
1397100300,86.84478921
1397100600,86.48730797
1397100900,85.92787648
1397101200,86.0382699
1397101500,85.85486209
1397101800,84.60752076
1397102100,82.62094536
1397102400,72.30366222
1397102700,74.02711821
1397103000,74.05873562
1397103300,72.28979258
1397103600,73.77858762
1397103900,86.61188381
1397104200,82.52172355
1397104500,76.90077649
1397104800,84.59212768
1397105100,79.7181351
1397105400,74.18490375
1397105700,86.04865086
1397106000,77.40001068
1397106300,83.16178407
1397106600,76.63111069
1397106900,79.98193974
1397107200,85.03962897
1397107500,74.49055552
1397107800,87.61498968
1397108100,73.10590514
1397108400,80.52481196
1397108700,86.63561077
1397109000,87.11019069
1397109300,75.69557211
1397109600,74.30019312
1397109900,83.58643566
1397110200,72.66808886
1397110500,79.75999484
1397110800,84.73761603
1397111100,80.96018932
1397111400,75.00461186
1397111700,79.78887874
1397112000,86.73623192
1397112300,81.87147763
1397112600,83.53983994
1397112900,77.37650782
1397113200,75.01502025
1397113500,76.08954521
1397113800,80.5300684
1397114100,76.48278822
1397114400,80.67066215
1397114700,83.32387092
1397115000,83.74953002
1397115300,74.63424254
1397115600,84.00608712
1397115900,82.76221571
1397116200,72.19138909
1397116500,72.94125456
1397116800,82.33983394
1397117100,78.13911237
1397117400,74.33752126
1397117700,72.71020534
1397118000,74.55023031
1397118300,87.32005577
1397118600,83.64088967
1397118900,80.44313228
1397119200,87.06448084
1397119500,81.90560974
1397119800,83.61016248
1397120100,76.52228217
1397120400,81.42367823
1397120700,74.29560738
1397121000,78.47170019
1397121300,72.53181735
1397121600,75.46602042
1397121900,73.19786996
1397122200,78.20443108
1397122500,85.48852981
1397122800,78.04691573
1397123100,85.30620126
1397123400,82.50394132
1397123700,80.15244037
1397124000,30.31610102
1397124300,34.70179233
1397124600,29.14687958
1397124900,33.20903694
1397125200,32.77592902
1397125500,31.62265967
1397125800,30.33804829
1397126100,31.55644794
1397126400,34.38573884
1397126700,34.15529655
1397127000,34.82483331
1397127300,30.76987061
1397127600,21.89422543
1397127900,20.24389205
1397128200,24.38441464
1397128500,21.63566642
1397128800,21.97065272
1397129100,24.22696333
1397129400,22.51915973
1397129700,22.6964607
1397130000,20.94952197
1397130300,22.39399566
1397130600,24.2735732
1397130900,22.66305579
1397131200,19.4769564
1397131500,18.5597166
1397131800,19.80949183
1397132100,20.77733213
1397132400,18.60654381
1397132700,20.92971015
1397133000,20.57590279
1397133300,21.64095142
1397133600,18.55032573
1397133900,21.63035046
1397134200,20.56551213
1397134500,19.94968791
1397134800,21.9664672
1397135100,18.72995244
1397135400,20.26209387
1397135700,19.37648869
1397136000,20.2064732
1397136300,20.30610545
1397136600,18.44591036
1397136900,20.74363433
1397137200,20.63650798
1397137500,21.17904282
1397137800,18.45077457
1397138100,19.2811415
1397138400,20.62021881
1397138700,18.56472834
1397139000,20.73027481
1397139300,18.2536135
1397139600,19.35829234
1397139900,21.40737585
1397140200,21.11741843
1397140500,20.59879873
1397140800,21.50245622
1397141100,20.85708176
1397141400,20.09677481
1397141700,21.93991211
1397142000,20.78341397
1397142300,20.40938656
1397142600,19.63925225
1397142900,21.61379905
1397143200,19.18651949
1397143500,18.04034146
1397143800,18.79056918
1397144100,18.44161008
1397144400,19.27967608
1397144700,21.30760498
1397145000,20.61007511
1397145300,18.67950813
1397145600,21.15528688
1397145900,20.01687946
1397146200,20.0508585
1397146500,19.44844872
1397146800,21.45846546
1397147100,19.27330922
1397147400,18.37655904
1397147700,19.21091598
1397148000,20.86141419
1397148300,20.63032755
1397148600,18.75206861
1397148900,18.4471372
1397149200,20.64346303
1397149500,20.70550734
1397149800,19.46459855
1397150100,21.37120553
1397150400,21.91282082
1397150700,18.82258089
1397151000,20.30827486
1397151300,18.02138532
1397151600,20.85221758
1397151900,19.65712845
1397152200,18.77307691
1397152500,21.00888769
1397152800,21.24259519
1397153100,18.444666
1397153400,18.16398305
1397153700,19.33631377
1397154000,20.50396186
1397154300,21.17367811
1397154600,20.18424999
1397154900,20.32299511
1397155200,21.19943289
1397155500,20.1153735
1397155800,20.44461796
1397156100,20.06486936
1397156400,21.52183293
1397156700,18.94206647
1397157000,19.05597434
1397157300,18.51184585
1397157600,21.27786701
1397157900,19.64710916
1397158200,19.39157576
1397158500,21.92539487
1397158800,21.70721347
1397159100,21.88795073
1397159400,18.56919599
1397159700,21.56500725
1397160000,19.3148384
1397160300,18.05062708
1397160600,19.56519334
1397160900,20.03678541
1397161200,18.43288169
1397161500,20.15071047
1397161800,21.27785434
1397162100,19.5106038
1397162400,19.41057923
1397162700,19.35524168
1397163000,21.69237778
1397163300,18.1950324
1397163600,19.78030457
1397163900,19.05839782
1397164200,21.5752281
1397164500,18.38420905
1397164800,19.64577107
1397165100,19.62726461
1397165400,21.55357767
1397165700,18.86197378
1397166000,20.57958164
1397166300,18.53762451
1397166600,21.81590286
1397166900,20.37205984
1397167200,20.50502692
1397167500,19.73509361
1397167800,19.36913085
1397168100,18.85070572
1397168400,20.41595102
1397168700,21.81824698
1397169000,19.43916382
1397169300,21.53262755
1397169600,18.59510525
1397169900,21.74450408
1397170200,19.40194514
1397170500,19.51890885
1397170800,19.85136903
1397171100,20.87297708
1397171400,20.87861373
1397171700,19.91835434
1397172000,20.0926116
1397172300,18.12004195
1397172600,19.21718681
1397172900,19.3840683
1397173200,20.23490907
1397173500,20.23319907
1397173800,20.83959919
1397174100,20.86810918
1397174400,18.9408429
1397174700,21.0807486
1397175000,18.07841427
1397175300,20.86464754
1397175600,18.40824441
1397175900,20.91859283
1397176200,20.10847236
1397176500,19.749018
1397176800,20.76266556
1397177100,18.14548334
1397177400,18.8938813
1397177700,20.46576057
1397178000,21.38886163
1397178300,19.52443055
1397178600,19.03504589
1397178900,20.07494574
1397179200,20.48926101
1397179500,19.68041213
1397179800,21.50684273
1397180100,20.09375484
1397180400,18.14329435
1397180700,18.89221582
1397181000,19.80258812
1397181300,20.79090208
1397181600,18.87900898
1397181900,21.90502976
1397182200,19.27423303
1397182500,20.12992083
1397182800,18.07586554
1397183100,21.53956289
1397183400,21.15533861
1397183700,18.78183202
1397184000,21.73294677
1397184300,19.26335906
1397184600,20.76874515
1397184900,21.27590527
1397185200,20.96365784
1397185500,21.67033114
1397185800,21.45709904
1397186100,21.97844606
1397186400,18.73044565
1397186700,19.2190472
1397187000,20.54490347
1397187300,20.93218874
1397187600,20.13842022
1397187900,18.29571346
1397188200,21.36638091
1397188500,21.84349742
1397188800,19.62206738
1397189100,18.89924993
1397189400,18.07725502
1397189700,18.94919614
1397190000,20.7996751
1397190300,21.64635755
1397190600,18.37405227
1397190900,20.21303675
1397191200,20.78212499
1397191500,19.10552328
1397191800,20.27958816
1397192100,20.8609937
1397192400,21.35087697
1397192700,19.8099994
1397193000,20.99142888
1397193300,19.20713189
1397193600,18.85218699
1397193900,18.74925498
1397194200,19.43549093
1397194500,18.14351873
1397194800,19.13196735
1397195100,20.6088913
1397195400,20.59167619
1397195700,18.29421523
1397196000,19.14966247
1397196300,20.27823066
1397196600,19.27420855
1397196900,19.6719521
1397197200,20.85124303
1397197500,18.03706732
1397197800,19.10557418
1397198100,18.56948898
1397198400,18.51043673
1397198700,21.83616087
1397199000,19.50624133
1397199300,20.10835434
1397199600,20.93528755
1397199900,18.1897899
1397200200,18.96409055
1397200500,21.32859115
1397200800,21.44796245
1397201100,19.49180368
1397201400,19.4994464
1397201700,21.02758751
1397202000,19.18028091
1397202300,18.46837632
1397202600,19.0301418
1397202900,19.54937893
1397203200,18.20881884
1397203500,19.91472102
1397203800,20.96003005
1397204100,20.05498058
1397204400,18.28758136
1397204700,19.76059853
1397205000,20.83561843
1397205300,18.23238662
1397205600,18.23938876
1397205900,19.48240561
1397206200,18.77985586
1397206500,21.73912317
1397206800,20.32537442
1397207100,19.1493016
1397207400,20.81910692
1397207700,19.49971621
1397208000,18.52846258
1397208300,18.94892892
1397208600,20.57098914
1397208900,18.20750442
1397209200,19.09075616
1397209500,18.83324591
1397209800,18.80454044
1397210100,20.73104965
1397210400,21.30326767
1397210700,20.86346643
1397211000,20.58291126
1397211300,21.66580709
1397211600,18.23356952
1397211900,18.66993234
1397212200,19.65762742
1397212500,19.48980657
1397212800,19.67220641
1397213100,18.82581962
1397213400,18.59801326
1397213700,20.03677299
1397214000,21.7122101
1397214300,19.56787785
1397214600,18.17341286
1397214900,20.82466937
1397215200,19.16441962
1397215500,18.98038003
1397215800,19.297032
1397216100,20.8952621
1397216400,21.27527755
1397216700,20.35222427
1397217000,19.28991501
1397217300,19.24191293
1397217600,18.4972334
1397217900,21.73320419
1397218200,20.5525576
1397218500,18.10789848
1397218800,20.64946838
1397219100,19.7886137
1397219400,21.89023185
1397219700,21.2762753
1397220000,18.68526302
1397220300,20.88044448
1397220600,19.94226402
1397220900,18.74818065
1397221200,20.79495963
1397221500,20.18955031
1397221800,18.12149552
1397222100,20.5863518
1397222400,20.53994836
1397222700,18.57634064
1397223000,19.39595091
1397223300,20.34359588
1397223600,18.55513206
1397223900,21.41089351
1397224200,18.10994419
1397224500,18.41134966
1397224800,18.46442768
1397225100,20.1124285
1397225400,20.48045605
1397225700,19.61496319
1397226000,19.15466731
1397226300,21.2372695
1397226600,18.27314393
1397226900,19.12116744
1397227200,18.15646232
1397227500,18.05556054
1397227800,19.41351955
1397228100,18.77929465
1397228400,19.07346342
1397228700,21.28378863
1397229000,18.65192039
1397229300,21.12093347
1397229600,20.70020249
1397229900,19.3057821
1397230200,20.18622458
1397230500,19.77774244
1397230800,18.51358126
1397231100,21.62874129
1397231400,20.27847187
1397231700,21.52096018
1397232000,21.29530605
1397232300,18.3191037
1397232600,18.82908266
1397232900,18.58104446
1397233200,21.32311813
1397233500,21.44978651
1397233800,20.11188604
1397234100,18.41671229
1397234400,18.54246647
1397234700,21.25419525
1397235000,21.71676055
1397235300,18.79790274
1397235600,18.04455031
1397235900,19.32381162
1397236200,18.12199756
1397236500,21.31189966
1397236800,19.96604903
1397237100,20.56744312
1397237400,19.6459395
1397237700,19.38203019
1397238000,18.88880165
1397238300,21.08213019
1397238600,20.78219034
1397238900,19.44291594
1397239200,19.28446454
1397239500,18.00497151
1397239800,18.25420852
1397240100,20.4930221
1397240400,20.05842924
1397240700,19.73921282
1397241000,21.31000896
1397241300,20.01559282
1397241600,19.53797433
1397241900,18.64502539
1397242200,21.28275203
1397242500,20.304993
1397242800,18.36983986
1397243100,20.59559359
1397243400,19.70028298
1397243700,21.24554489
1397244000,21.67565839
1397244300,20.40186325
1397244600,20.92645128
1397244900,18.22636339
1397245200,20.24102182
1397245500,21.02135991
1397245800,19.9870486
1397246100,20.37420036
1397246400,21.59579274
1397246700,18.79239829
1397247000,18.39298603
1397247300,20.76257445
1397247600,21.29139562
1397247900,21.40196075
1397248200,20.56657799
1397248500,21.33285367
1397248800,20.80265682
1397249100,18.34950766
1397249400,21.04817403
1397249700,18.71743876
1397250000,18.94643737
1397250300,19.57860251
1397250600,19.25826827
1397250900,19.28660695
1397251200,18.6770381
1397251500,19.17548419
1397251800,18.07865036
1397252100,19.89164379
1397252400,21.07436384
1397252700,21.44898948
1397253000,21.28171424
1397253300,19.66583088
1397253600,20.92170592
1397253900,19.1515631
1397254200,18.22224989
1397254500,20.7038861
1397254800,20.59518466
1397255100,21.20651758
1397255400,20.46442483
1397255700,18.6275665
1397256000,21.41264957
1397256300,20.50901115
1397256600,21.2304388
1397256900,21.09642848
1397257200,19.19145795
1397257500,18.2982119
1397257800,18.70601764
1397258100,18.37144934
1397258400,18.97364973
1397258700,19.83812909
1397259000,21.62724242
1397259300,21.48807502
1397259600,20.87439926
1397259900,18.09644944
1397260200,19.36555681
1397260500,20.72939371
1397260800,18.51611559
1397261100,21.2043514
1397261400,21.65829472
1397261700,19.41641779
1397262000,20.82337225
1397262300,18.59281653
1397262600,20.7632658
1397262900,18.08582165
1397263200,18.60308603
1397263500,20.83952579
1397263800,20.84740089
1397264100,20.56465082
1397264400,67.69215073
1397264700,70.37875004
1397265000,71.72369086
1397265300,74.34415056
1397265600,73.28551803
1397265900,72.00566515
1397266200,70.64870223
1397266500,69.00851542
1397266800,62.84028
1397267100,63.45157305
1397267400,72.35580203
1397267700,72.12505561
1397268000,79.37640253
1397268300,76.65079886
1397268600,70.24402673
1397268900,74.91778615
1397269200,76.36832749
1397269500,77.37986876
1397269800,84.26311777
1397270100,71.52716988
1397270400,77.8928146
1397270700,75.55015405
1397271000,85.20632281
1397271300,83.21612953
1397271600,78.54645023
1397271900,87.46715897
1397272200,79.74366187
1397272500,74.22584144
1397272800,80.4086311
1397273100,75.1655765
1397273400,81.68791941
1397273700,86.47704854
1397274000,84.07170217
1397274300,75.91239533
1397274600,76.28923957
1397274900,72.66995958
1397275200,76.48199671
1397275500,73.3938184
1397275800,79.89519009
1397276100,83.23355301
1397276400,83.91807591
1397276700,72.86492475
1397277000,77.34636722
1397277300,76.51881537
1397277600,73.5804026
1397277900,77.70618153
1397278200,76.6969748
1397278500,82.05340528
1397278800,86.11217074
1397279100,79.25844094
1397279400,83.92649557
1397279700,74.31832519
1397280000,86.29874539
1397280300,74.42364985
1397280600,75.05560122
1397280900,73.68573204
1397281200,76.93640286
1397281500,80.81916589
1397281800,87.78683189
1397282100,84.67356202
1397282400,78.08322467
1397282700,81.20963868
1397283000,81.96899379
1397283300,85.15954769
1397283600,83.77920697
1397283900,81.10476482
1397284200,82.7029585
1397284500,83.93065291
1397284800,74.12674669
1397285100,75.20367743
1397285400,83.01336379
1397285700,85.60269987
1397286000,78.54744246
1397286300,87.67740345
1397286600,75.45642333
1397286900,78.66643331
1397287200,78.05561935
1397287500,86.88390096
1397287800,76.56532125
1397288100,79.53188894
1397288400,74.99502147
1397288700,80.33948855
1397289000,85.71764381
1397289300,76.86389349
1397289600,84.97251001
1397289900,86.58081908
1397290200,73.16718575
1397290500,84.1026311
1397290800,76.08534889
1397291100,74.80509897
1397291400,81.61780157
1397291700,83.28948194
1397292000,78.3160254
1397292300,72.62663987
1397292600,86.53910623
1397292900,83.69178998
1397293200,76.34663959
1397293500,79.94979099
1397293800,72.44465682
1397294100,77.42849478
1397294400,80.36053291
1397294700,80.27554702
1397295000,75.33092912
1397295300,84.42792544
1397295600,76.78176505
1397295900,81.28652916
1397296200,76.34432629
1397296500,78.80265571
1397296800,30.12808782
1397297100,32.85124356
1397297400,31.52373385
1397297700,28.9031452
1397298000,28.9802504
1397298300,31.81525353
1397298600,29.97263979
1397298900,32.54426286
1397299200,31.41242137
1397299500,32.98828061
1397299800,34.89532241
1397300100,32.18390508
1397300400,23.68745484
1397300700,23.53362237
1397301000,24.28962281
1397301300,21.11879889
1397301600,23.86642352
1397301900,24.21672997
1397302200,21.91957695
1397302500,21.56589537
1397302800,24.42511954
1397303100,22.97179378
1397303400,21.86542945
1397303700,23.70738689
1397304000,19.67912486
1397304300,19.15456524
1397304600,20.66009938
1397304900,20.75120429
1397305200,21.81425733
1397305500,20.3039838
1397305800,21.7685462
1397306100,19.70717746
1397306400,20.78870791
1397306700,19.28590427
1397307000,20.01078637
1397307300,21.94448234
1397307600,18.9544997
1397307900,21.3429144
1397308200,19.22331772
1397308500,18.22502104
1397308800,18.52824898
1397309100,21.08423902
1397309400,19.13971542
1397309700,20.71554191
1397310000,20.89662018
1397310300,19.47350008
1397310600,19.99519434
1397310900,19.70922064
1397311200,21.81031379
1397311500,19.29830404
1397311800,18.75127612
1397312100,19.48105524
1397312400,20.69791376
1397312700,20.80940862
1397313000,21.71705763
1397313300,21.54768387
1397313600,19.17166922
1397313900,19.83968081
1397314200,21.00922546
1397314500,21.68694861
1397314800,19.35237499
1397315100,19.78156307
1397315400,21.60205988
1397315700,19.43766681
1397316000,19.92587698
1397316300,21.62216722
1397316600,21.21304499
1397316900,18.97736665
1397317200,19.3028857
1397317500,19.41556198
1397317800,21.65511087
1397318100,21.99995813
1397318400,21.09601721
1397318700,19.93730521
1397319000,18.04069527
1397319300,20.78995223
1397319600,19.55744466
1397319900,20.53194588
1397320200,20.42677585
1397320500,19.92332823
1397320800,21.77754959
1397321100,18.09258538
1397321400,20.84852994
1397321700,19.63935947
1397322000,20.8551618
1397322300,20.70087859
1397322600,18.04095201
1397322900,19.14135398
1397323200,18.75636608
1397323500,18.66794541
1397323800,20.91390674
1397324100,18.9582054
1397324400,19.89895046
1397324700,18.98795598
1397325000,20.32093529
1397325300,20.88229507
1397325600,19.32429895
1397325900,20.41208339
1397326200,21.2994191
1397326500,18.37689714
1397326800,20.8426824
1397327100,19.29257978
1397327400,18.49059983
1397327700,20.18261683
1397328000,18.90504928
1397328300,21.28544717
1397328600,18.17158364
1397328900,18.39461159
1397329200,20.0839845
1397329500,20.35576714
1397329800,20.91954666
1397330100,19.03704291
1397330400,21.36704163
1397330700,21.81256936
1397331000,19.99615721
1397331300,21.04212546
1397331600,20.09939342
1397331900,18.27786812
1397332200,19.30444605
1397332500,18.34994676
1397332800,21.95551648
1397333100,18.91610365
1397333400,20.54360168
1397333700,19.13738041
1397334000,20.61298486
1397334300,18.84160676
1397334600,21.14108026
1397334900,18.44324641
1397335200,21.5806016
1397335500,21.36168677
1397335800,20.71522937
1397336100,18.26965851
1397336400,18.83427611
1397336700,21.43744638
1397337000,18.48789774
1397337300,18.62372839
1397337600,20.1760133
1397337900,19.09670976
1397338200,18.8883028
1397338500,20.30325373
1397338800,19.49030671
1397339100,18.56223959
1397339400,20.13941507
1397339700,19.54804961
1397340000,20.9380671
1397340300,18.41102177
1397340600,20.48245298
1397340900,19.74597331
1397341200,19.6242475
1397341500,18.92915075
1397341800,18.12170411
1397342100,21.39075678
1397342400,19.30564034
1397342700,20.72436416
1397343000,21.7903496
1397343300,20.25996119
1397343600,19.58858761
1397343900,19.07309427
1397344200,21.73617517
1397344500,20.72830727
1397344800,20.66112557
1397345100,19.7046333
1397345400,21.38019485
1397345700,20.85468875
1397346000,19.13273309
1397346300,20.39831464
1397346600,19.72077582
1397346900,18.02636065
1397347200,21.23049373
1397347500,18.4913214
1397347800,20.03981802
1397348100,19.34490477
1397348400,19.36835616
1397348700,19.90945953
1397349000,21.98809242
1397349300,19.63351872
1397349600,18.72931692
1397349900,20.45442535
1397350200,18.94515083
1397350500,18.42219655
1397350800,61.88236874
1397351100,61.51118533
1397351400,67.06383922
1397351700,67.00347061
1397352000,63.72341744
1397352300,71.86265913
1397352600,62.95808054
1397352900,73.64831382
1397353200,69.1910333
1397353500,61.57558272
1397353800,74.29642771
1397354100,65.38800113
1397354400,76.82361137
1397354700,74.25185012
1397355000,81.14509855
1397355300,77.37775703
1397355600,71.89442833
1397355900,71.45724534
1397356200,81.09782641
1397356500,73.5195034
1397356800,71.97855317
1397357100,77.59111631
1397357400,82.29891726
1397357700,74.16670822
1397358000,75.96436835
1397358300,84.83004756
1397358600,73.91914867
1397358900,81.37643562
1397359200,86.75653443
1397359500,84.94808529
1397359800,72.55110948
1397360100,76.65586258
1397360400,73.8323235
1397360700,86.6647231
1397361000,87.24841467
1397361300,75.305329
1397361600,82.6159265
1397361900,85.36354838
1397362200,75.64799789
1397362500,74.91288668
1397362800,72.09276112
1397363100,78.49708963
1397363400,86.2873302
1397363700,86.34393718
1397364000,73.95503737
1397364300,75.17931612
1397364600,78.43452279
1397364900,84.38860473
1397365200,81.76999423
1397365500,80.20234271
1397365800,81.45135713
1397366100,73.52154569
1397366400,79.62350405
1397366700,87.85192311
1397367000,73.39751872
1397367300,80.28867293
1397367600,76.71197289
1397367900,80.61925948
1397368200,81.1616167
1397368500,81.22006887
1397368800,85.63123007
1397369100,78.23220331
1397369400,80.25781404
1397369700,72.17138999
1397370000,84.62874725
1397370300,76.14814803
1397370600,85.06079727
1397370900,76.24655865
1397371200,72.16915165
1397371500,74.47372618
1397371800,87.76671344
1397372100,77.11311833
1397372400,73.74047452
1397372700,73.89943142
1397373000,76.96474456
1397373300,72.60162368
1397373600,80.18304765
1397373900,75.41913062
1397374200,80.3081993
1397374500,74.25151468
1397374800,78.87695844
1397375100,81.56588669
1397375400,72.99129829
1397375700,78.3792365
1397376000,76.8402336
1397376300,75.84561144
1397376600,81.67239721
1397376900,81.41651545
1397377200,82.09103929
1397377500,74.54197961
1397377800,76.5712009
1397378100,75.35471577
1397378400,80.64790284
1397378700,79.37689862
1397379000,77.28455141
1397379300,84.57607456
1397379600,73.50355169
1397379900,87.59831338
1397380200,73.86467688
1397380500,84.3691006
1397380800,77.89165312
1397381100,85.8441627
1397381400,73.18669108
1397381700,77.99551741
1397382000,77.3670648
1397382300,87.89047886
1397382600,87.76875022
1397382900,75.03683452
1397383200,32.83165424
1397383500,32.2273181
1397383800,29.78798462
1397384100,29.87378438
1397384400,35.13120432
1397384700,31.69746587
1397385000,29.60512258
1397385300,30.17465045
1397385600,30.51742177
1397385900,32.06986433
1397386200,30.94750209
1397386500,31.71206934
1397386800,20.90591684
1397387100,21.62374335
1397387400,20.47501721
1397387700,24.1459007
1397388000,21.05040994
1397388300,23.55091131
1397388600,21.72599082
1397388900,22.28529877
1397389200,21.46484828
1397389500,23.28005562
1397389800,23.94356664
1397390100,21.44248925
1397390400,19.42412324
1397390700,21.22317907
1397391000,19.23134671
1397391300,21.05278343
1397391600,18.81877719
1397391900,20.97208156
1397392200,20.53491374
1397392500,18.89855758
1397392800,21.09072824
1397393100,20.26109787
1397393400,19.32130302
1397393700,19.87946126
1397394000,20.06425673
1397394300,18.45437471
1397394600,21.93522398
1397394900,20.76142737
1397395200,18.49850855
1397395500,21.39364764
1397395800,19.38281273
1397396100,20.48505665
1397396400,19.20029246
1397396700,21.03410512
1397397000,20.99231762
1397397300,20.30517301
1397397600,18.98190751
1397397900,19.03306944
1397398200,19.55020137
1397398500,18.59788551
1397398800,19.36919944
1397399100,20.75732632
1397399400,21.34385156
1397399700,19.34888627
1397400000,18.95253801
1397400300,21.35104765
1397400600,21.5835164
1397400900,19.65894057
1397401200,18.11109328
1397401500,20.78383621
1397401800,21.14019108
1397402100,18.07556685
1397402400,20.3840364
1397402700,20.3573829
1397403000,19.51857848
1397403300,21.00310112
1397403600,19.71650099
1397403900,20.71107957
1397404200,20.07232236
1397404500,18.99750524
1397404800,20.42600345
1397405100,20.94763398
1397405400,21.89562269
1397405700,19.52043579
1397406000,18.25789018
1397406300,21.95188488
1397406600,20.49522664
1397406900,21.78580183
1397407200,18.41530834
1397407500,19.36813536
1397407800,18.5357468
1397408100,21.34204062
1397408400,21.52137097
1397408700,20.0052468
1397409000,18.74642487
1397409300,18.50847588
1397409600,20.35265644
1397409900,20.0255053
1397410200,20.77915641
1397410500,19.22082905
1397410800,19.60947198
1397411100,18.0854443
1397411400,20.44057218
1397411700,19.69257409
1397412000,21.67905854
1397412300,20.56714519
1397412600,19.59477797
1397412900,19.05435672
1397413200,21.62113977
1397413500,18.0650603
1397413800,19.30764987
1397414100,21.77402234
1397414400,20.61613203
1397414700,20.13087629
1397415000,18.81413887
1397415300,21.3334991
1397415600,18.81679625
1397415900,18.99301413
1397416200,18.76740457
1397416500,18.63259784
1397416800,21.81324998
1397417100,20.40812638
1397417400,20.55134853
1397417700,21.81730186
1397418000,18.92230022
1397418300,18.02367015
1397418600,20.3955346
1397418900,20.03137941
1397419200,19.91060151
1397419500,18.24752085
1397419800,19.81773947
1397420100,19.15023826
1397420400,19.09825871
1397420700,18.88952632
1397421000,19.33011344
1397421300,19.4125323
1397421600,19.23510311
1397421900,21.91501086
1397422200,21.73092434
1397422500,20.2980404
1397422800,21.92421935
1397423100,21.96479204
1397423400,19.42375884
1397423700,19.78075018
1397424000,21.83624711
1397424300,20.4345048
1397424600,18.85171633
1397424900,20.75752267
1397425200,18.82298473
1397425500,19.35743097
1397425800,18.91024065
1397426100,18.97992086
1397426400,18.01862233
