timestamp,value
1397045100,21.19128788
1397045400,18.71404025
1397045700,18.91417352
1397046000,22.18438975
1397046300,21.01269357
1397046600,21.88567987
1397046900,22.11131222
1397047200,20.26677024
1397047500,18.63076207
1397047800,19.20319608
1397048100,18.70467847
1397048400,18.84498314
1397048700,19.73641389
1397049000,18.56145658
1397049300,18.75653422
1397049600,19.87824686
1397049900,19.45361504
1397050200,19.96601148
1397050500,19.81132817
1397050800,20.67668603
1397051100,21.85315218
1397051400,18.5199283
1397051700,18.48534635
1397052000,21.43177921
1397052300,20.04481137
1397052600,21.08584308
1397052900,18.87979483
1397053200,21.33591311
1397053500,21.71621406
1397053800,20.56165231
1397054100,18.44120265
1397054400,21.60189718
1397054700,21.19027405
1397055000,21.02367447
1397055300,18.16433378
1397055600,21.1999197
1397055900,18.55536599
1397056200,18.8931715
1397056500,20.31243858
1397056800,19.0635826
1397057100,20.64935674
1397057400,20.43620479
1397057700,18.43613745
1397058000,20.62801814
1397058300,21.69998523
1397058600,18.64801935
1397058900,20.39216263
1397059200,19.36746149
1397059500,19.83844669
1397059800,19.14800072
1397060100,19.41652255
1397060400,18.11564729
1397060700,21.92620695
1397061000,20.49919969
1397061300,20.00282236
1397061600,19.5348614
1397061900,20.15749824
1397062200,19.52042399
1397062500,19.43963171
1397062800,19.85578617
1397063100,19.10393213
1397063400,18.7201996
1397063700,20.22642359
1397064000,21.37106174
1397064300,18.61131271
1397064600,18.13093736
1397064900,18.98724698
1397065200,21.91888257
1397065500,21.3150323
1397065800,20.38346421
1397066100,21.71699566
1397066400,19.78111647
1397066700,21.93312241
1397067000,19.18520818
1397067300,18.961223
1397067600,20.5521928
1397067900,19.51261587
1397068200,20.50546217
1397068500,19.21998207
1397068800,20.47167303
1397069100,19.10298504
1397069400,18.20388828
1397069700,21.64854361
1397070000,21.53282081
1397070300,21.8831926
1397070600,20.8661087
1397070900,20.73088471
1397071200,20.23601228
1397071500,18.50376967
1397071800,18.75694124
1397072100,19.15787875
1397072400,21.56062545
1397072700,18.6918781
1397073000,21.6914927
1397073300,20.09114293
1397073600,20.86227854
1397073900,18.44097795
1397074200,19.0761342
1397074500,21.83407443
1397074800,19.06459979
1397075100,19.18608688
1397075400,18.79038954
1397075700,18.51629466
1397076000,18.93303057
1397076300,20.56930757
1397076600,19.82147093
1397076900,20.21502335
1397077200,18.48945932
1397077500,21.20846579
1397077800,21.1363788
1397078100,18.08635964
1397078400,19.53406038
1397078700,18.27508241
1397079000,21.16842312
1397079300,20.94907873
1397079600,21.60795238
1397079900,18.94561584
1397080200,19.82518353
1397080500,18.73795151
1397080800,19.48493974
1397081100,20.08897301
1397081400,18.21332316
1397081700,20.85948164
1397082000,20.17317344
1397082300,21.31583607
1397082600,19.087122
1397082900,21.61328442
1397083200,21.99477701
1397083500,21.67719375
1397083800,21.1115699
1397084100,21.24947521
1397084400,20.29497697
1397084700,18.76061545
1397085000,20.70816274
1397085300,20.85101201
1397085600,21.94154056
1397085900,20.16520527
1397086200,19.08547606
1397086500,20.73469009
1397086800,21.91750328
1397087100,18.70885563
1397087400,19.30399167
1397087700,20.16752382
1397088000,18.68085854
1397088300,18.08888256
1397088600,19.34793249
1397088900,21.46148321
1397089200,18.1738736
1397089500,19.71571624
1397089800,21.04880309
1397090100,21.81273039
1397090400,21.9419016
1397090700,19.68787752
1397091000,21.80153718
1397091300,18.14167589
1397091600,71.34447036
1397091900,69.94134607
1397092200,64.59349726
1397092500,68.09953161
1397092800,62.96193083
1397093100,73.05372125
1397093400,66.06741396
1397093700,69.7142048
1397094000,63.35935749
1397094300,64.00384189
1397094600,74.69060664
1397094900,71.44197496
1397095200,84.76980342
1397095500,74.43161008
1397095800,72.39401585
1397096100,77.64762255
1397096400,77.51725174
1397096700,72.55516989
1397097000,81.21956772
1397097300,75.45478733
1397097600,72.73238838
1397097900,74.99238228
1397098200,78.58798302
1397098500,81.11482887
1397098800,79.23199265
1397099100,79.92706272
1397099400,73.77779617
1397099700,86.11524447
1397100000,86.33842964
1397100300,82.43721649
1397100600,71.84840993
1397100900,80.10962833
1397101200,81.57509853
1397101500,87.38698076
1397101800,87.40944886
1397102100,85.20744909
1397102400,72.93367032
1397102700,87.14771935
1397103000,81.70441686
1397103300,84.7124113
1397103600,78.42086749
1397103900,77.02217389
1397104200,79.31661204
1397104500,74.26077222
1397104800,77.61980255
1397105100,85.61901374
1397105400,72.52007913
1397105700,74.32475189
1397106000,73.98409811
1397106300,78.43038087
1397106600,87.93068198
1397106900,74.75578119
1397107200,74.30988374
1397107500,86.62009786
1397107800,86.0921412
1397108100,72.49844212
1397108400,84.00712881
1397108700,82.46765424
1397109000,84.26362483
1397109300,79.89286039
1397109600,87.85785012
1397109900,72.69806262
1397110200,75.74630939
1397110500,78.34097524
1397110800,79.19264564
1397111100,86.73771483
1397111400,80.95618374
1397111700,72.71828528
1397112000,78.52203818
1397112300,78.66007073
1397112600,87.44365752
1397112900,81.58323727
1397113200,82.1696283
1397113500,83.41124774
1397113800,84.31981957
1397114100,82.16002838
1397114400,75.79438199
1397114700,85.98390918
1397115000,83.71311315
1397115300,83.86912261
1397115600,87.94406356
1397115900,84.83961009
1397116200,85.26560389
1397116500,87.22165092
1397116800,74.41800111
1397117100,79.96348449
1397117400,81.2889163
1397117700,77.26826331
1397118000,85.43028948
1397118300,84.19855228
1397118600,83.53396881
1397118900,87.95422216
1397119200,76.14995577
1397119500,83.76715519
1397119800,80.82231642
1397120100,77.00767906
1397120400,74.5693613
1397120700,86.33410824
1397121000,81.52725642
1397121300,85.19890869
1397121600,80.72548875
1397121900,75.51960429
1397122200,77.40075129
1397122500,78.10459149
1397122800,87.56692337
1397123100,72.09010477
1397123400,87.77062266
1397123700,87.68735249
1397124000,35.17535831
1397124300,31.85015823
1397124600,34.96837069
1397124900,31.33182875
1397125200,28.96827886
1397125500,30.23581619
1397125800,34.84988928
1397126100,28.88808849
1397126400,32.29435627
1397126700,29.28384455
1397127000,30.63293222
1397127300,29.36378861
1397127600,24.01068691
1397127900,22.80799553
1397128200,24.20143564
1397128500,23.24382106
1397128800,24.51020916
1397129100,22.44425066
1397129400,23.02142214
1397129700,22.74186227
1397130000,22.3294855
1397130300,23.94989664
1397130600,23.04747134
1397130900,23.74987764
1397131200,21.65294642
1397131500,19.21452075
1397131800,21.09506958
1397132100,19.24975806
1397132400,20.82128043
1397132700,21.20677221
1397133000,22.51667458
1397133300,18.55709972
1397133600,18.80572862
1397133900,18.74750112
1397134200,20.06368759
1397134500,21.79722567
1397134800,21.47883116
1397135100,21.04846834
1397135400,21.69113298
1397135700,19.38403864
1397136000,18.4407111
1397136300,18.32012861
1397136600,21.51129177
1397136900,21.0221695
1397137200,20.89427459
1397137500,19.45162709
1397137800,19.61331489
1397138100,21.93724984
1397138400,18.27274398
1397138700,21.11517807
1397139000,19.25700228
1397139300,18.17364843
1397139600,20.9904119
1397139900,19.34219823
1397140200,20.90864311
1397140500,20.85061492
1397140800,20.15848107
1397141100,21.12975762
1397141400,20.34366447
1397141700,19.16492809
1397142000,20.940481
1397142300,20.36046772
1397142600,18.0543749
1397142900,21.61072517
1397143200,20.18644953
1397143500,21.47863217
1397143800,21.5350813
1397144100,19.78366436
1397144400,20.03448587
1397144700,19.66679285
1397145000,19.80154827
1397145300,21.58473211
1397145600,21.15257606
1397145900,18.50610271
1397146200,20.44123113
1397146500,21.98362656
1397146800,20.3822028
1397147100,21.1434865
1397147400,21.07624589
1397147700,19.4012701
1397148000,19.48739721
1397148300,20.89630569
1397148600,19.99993413
1397148900,20.28228284
1397149200,20.85162316
1397149500,21.11030011
1397149800,19.08606631
1397150100,18.58717504
1397150400,19.16717859
1397150700,20.0301533
1397151000,19.36856527
1397151300,20.27345104
1397151600,18.2138629
1397151900,20.03900165
1397152200,19.47193963
1397152500,20.13866702
1397152800,19.69013342
1397153100,19.1369034
1397153400,21.61643162
1397153700,18.73905995
1397154000,20.7254623
1397154300,21.69857885
1397154600,20.15467984
1397154900,21.50563395
1397155200,18.49940591
1397155500,19.97515508
1397155800,19.82810112
1397156100,18.03247523
1397156400,19.77302937
1397156700,19.47611903
1397157000,20.67919491
1397157300,21.75331911
1397157600,18.34316435
1397157900,19.30990555
1397158200,19.77625895
1397158500,19.82074151
1397158800,21.09923888
1397159100,19.77358266
1397159400,18.10864521
1397159700,20.84041638
1397160000,21.53931878
1397160300,20.05561885
1397160600,20.32443409
1397160900,18.65174576
1397161200,18.88258378
1397161500,18.94068096
1397161800,19.7229679
1397162100,21.71258088
1397162400,20.08713907
1397162700,18.76839058
1397163000,19.06435094
1397163300,19.53606012
1397163600,20.4930359
1397163900,19.76013261
1397164200,19.56977938
1397164500,20.2589144
1397164800,18.96733998
1397165100,18.31561309
1397165400,18.09765726
1397165700,19.00503665
1397166000,18.36636814
1397166300,19.34536255
1397166600,21.09173416
1397166900,20.86517732
1397167200,20.44371049
1397167500,21.41000098
1397167800,19.1282705
1397168100,21.54021501
1397168400,19.59695668
1397168700,19.60357327
1397169000,19.62140645
1397169300,18.39237747
1397169600,21.90196199
1397169900,18.55402711
1397170200,19.3635429
1397170500,19.27720128
1397170800,18.29871773
1397171100,18.60904052
1397171400,18.17943334
1397171700,19.16961797
1397172000,21.4666277
1397172300,19.35776882
1397172600,18.49476733
1397172900,20.58277547
1397173200,21.98640365
1397173500,18.92929516
1397173800,19.11828402
1397174100,21.88738822
1397174400,18.71510515
1397174700,20.04485627
1397175000,18.95860853
1397175300,21.72940759
1397175600,21.92608406
1397175900,21.25879138
1397176200,19.25913526
1397176500,19.6139499
1397176800,18.96922273
1397177100,21.56303187
1397177400,21.65823311
1397177700,19.67548265
1397178000,127.8820201
1397178300,115.7057189
1397178600,122.3864103
1397178900,127.2611778
1397179200,121.1579973
1397179500,120.4684682
1397179800,111.624775
1397180100,131.5464779
1397180400,133.6555728
1397180700,135.6426955
1397181000,129.4379304
1397181300,125.2100493
1397181600,138.1184797
1397181900,159.2597128
1397182200,147.3992427
1397182500,150.0462219
1397182800,150.0824825
1397183100,154.798492
1397183400,130.6001167
1397183700,136.6983514
1397184000,149.5938646
1397184300,156.2434205
1397184600,150.1674111
1397184900,142.2947078
1397185200,144.8354613
1397185500,156.0489471
1397185800,156.1469535
1397186100,152.1494717
1397186400,142.7473856
1397186700,161.6262124
1397187000,150.5056072
1397187300,157.6143483
1397187600,140.4486717
1397187900,144.3136632
1397188200,160.119473
1397188500,135.5567886
1397188800,150.160947
1397189100,149.2439254
1397189400,157.3184545
1397189700,143.2578863
1397190000,141.3756915
1397190300,162.558258
1397190600,151.9403064
1397190900,137.949132
1397191200,140.5958546
1397191500,164.7360306
1397191800,140.6729326
1397192100,153.1016696
1397192400,147.5629069
1397192700,161.5231647
1397193000,157.6113348
1397193300,152.8661353
1397193600,135.2846401
1397193900,161.3490963
1397194200,148.2988845
1397194500,162.9021389
1397194800,149.8246075
1397195100,155.7835187
1397195400,137.040763
1397195700,157.3109099
1397196000,145.1318305
1397196300,145.5326978
1397196600,138.5519899
1397196900,139.3979821
1397197200,140.5649746
1397197500,144.8381509
1397197800,161.7501251
1397198100,146.0397064
1397198400,156.7221879
1397198700,137.4747994
1397199000,152.7244924
1397199300,149.4484471
1397199600,164.3369153
1397199900,160.3844539
1397200200,148.6432442
1397200500,158.2525274
1397200800,140.7896004
1397201100,151.8684051
1397201400,137.2370492
1397201700,145.4410575
1397202000,141.7742927
1397202300,156.5655576
1397202600,149.70106
1397202900,157.5303668
1397203200,150.4585293
1397203500,137.594228
1397203800,157.060681
1397204100,159.9965229
1397204400,162.1055771
1397204700,152.1594208
1397205000,157.6072111
1397205300,157.5609805
1397205600,139.6721829
1397205900,139.9263102
1397206200,137.1262609
1397206500,144.5970882
1397206800,149.2051914
1397207100,164.9368624
1397207400,147.9297346
1397207700,156.7872081
1397208000,155.8018417
1397208300,141.1343959
1397208600,136.7551539
1397208900,151.3801354
1397209200,156.0090985
1397209500,164.9474805
1397209800,145.7582669
1397210100,161.890865
1397210400,44.9137656
1397210700,47.7425739
1397211000,46.90391339
1397211300,41.88739278
1397211600,42.12116134
1397211900,41.59101759
1397212200,44.81166061
1397212500,48.26135568
1397212800,42.98933718
1397213100,46.97383372
1397213400,44.05720283
1397213700,48.73231804
1397214000,26.70391377
1397214300,26.58808635
1397214600,25.32515823
1397214900,24.11421367
1397215200,26.75959515
1397215500,23.61794434
1397215800,24.14038584
1397216100,23.60709394
1397216400,26.07801645
1397216700,26.13862682
1397217000,25.96864762
1397217300,24.77462878
1397217600,19.35751911
1397217900,22.77020104
1397218200,21.07253136
1397218500,20.64853847
1397218800,21.41377461
1397219100,19.74726165
1397219400,19.49376477
1397219700,20.64244961
1397220000,19.89214418
1397220300,19.96397305
1397220600,22.69168777
1397220900,21.16943408
1397221200,20.14118846
1397221500,20.97380062
1397221800,22.03297674
1397222100,18.64066162
1397222400,21.55601319
1397222700,20.54757181
1397223000,18.7779418
1397223300,19.38815858
1397223600,20.13671179
1397223900,20.98066144
1397224200,19.16772042
1397224500,20.34896611
1397224800,20.78182296
1397225100,19.83613651
1397225400,21.4967242
1397225700,21.52251029
1397226000,19.924121
1397226300,21.93723756
1397226600,18.34040922
1397226900,18.05091747
1397227200,19.56328019
1397227500,20.44682935
1397227800,20.55947555
1397228100,19.94718695
1397228400,18.50722905
1397228700,18.68976179
1397229000,21.41749791
1397229300,21.48057673
1397229600,20.70420351
1397229900,20.66546514
1397230200,20.39921105
1397230500,18.81952921
1397230800,19.72120341
1397231100,20.79222457
1397231400,20.15739107
1397231700,18.08184025
1397232000,21.81422723
1397232300,21.37926421
1397232600,19.04218006
1397232900,20.46583574
1397233200,21.69295753
1397233500,18.38404405
1397233800,20.01211792
1397234100,19.8249721
1397234400,19.64082002
1397234700,21.34235444
1397235000,19.52258459
1397235300,18.25465333
1397235600,18.26335097
1397235900,18.17097843
1397236200,19.63658169
1397236500,20.87362511
1397236800,18.81488985
1397237100,20.58587408
1397237400,20.74835389
1397237700,19.0208085
1397238000,20.40223062
1397238300,20.73947336
1397238600,19.86645449
1397238900,19.34686639
1397239200,20.47660621
1397239500,21.91138835
1397239800,19.70736564
1397240100,19.56694039
1397240400,19.85706761
1397240700,18.30487357
1397241000,20.21265312
1397241300,19.31478955
1397241600,18.48568849
1397241900,19.86502696
1397242200,18.01353595
1397242500,19.60714098
1397242800,18.42294107
1397243100,18.09717081
1397243400,21.29790019
1397243700,21.66499521
1397244000,18.83069859
1397244300,20.15719306
1397244600,19.11183263
1397244900,19.97430975
1397245200,19.74652528
1397245500,19.07620422
1397245800,20.80157432
1397246100,18.50596384
1397246400,18.21229113
1397246700,21.07070173
1397247000,20.66372012
1397247300,19.9941045
1397247600,19.87115908
1397247900,19.98964552
1397248200,19.7480963
1397248500,19.57156918
1397248800,19.99876241
1397249100,20.11406068
1397249400,20.76760926
1397249700,20.84482864
1397250000,19.51051632
1397250300,19.65416209
1397250600,19.49478868
1397250900,20.14614309
1397251200,19.81341415
1397251500,21.55838585
1397251800,20.78544507
1397252100,21.59462554
1397252400,20.83654797
1397252700,21.88396859
1397253000,20.54294711
1397253300,21.85420055
1397253600,18.63267956
1397253900,18.20991072
1397254200,20.31650074
1397254500,21.93397282
1397254800,19.67042099
1397255100,18.84817345
1397255400,20.0861658
1397255700,20.5951945
1397256000,19.26071478
1397256300,20.85907743
1397256600,21.90045803
1397256900,21.58785249
1397257200,19.16634149
1397257500,19.30689473
1397257800,19.4861649
1397258100,19.57821111
1397258400,18.401278
1397258700,21.04785136
1397259000,19.46135705
1397259300,21.51927991
1397259600,21.70776249
1397259900,18.09772524
1397260200,21.95401228
1397260500,20.84009093
1397260800,20.0815689
1397261100,19.55811043
1397261400,20.07407253
1397261700,19.2984989
1397262000,20.49075125
1397262300,18.37192111
1397262600,20.48449041
1397262900,19.1013794
1397263200,18.07053932
1397263500,20.21082306
1397263800,20.31379102
1397264100,19.70627602
1397264400,62.18309276
1397264700,73.34946416
1397265000,69.51545898
1397265300,62.77370087
1397265600,68.14865584
1397265900,67.9626587
1397266200,62.02146542
1397266500,69.45329197
1397266800,72.19323903
1397267100,71.38650954
1397267400,63.96038403
1397267700,72.9271784
1397268000,75.15625441
1397268300,84.52981003
1397268600,70.9535284
1397268900,77.38595885
1397269200,79.10737033
1397269500,73.68352953
1397269800,81.81182053
1397270100,79.56942095
1397270400,70.12105847
1397270700,79.28188053
1397271000,77.4677422
1397271300,72.88237321
1397271600,87.4043798
1397271900,85.83646755
1397272200,76.22004238
1397272500,80.17319192
1397272800,76.60165003
1397273100,83.90148443
1397273400,86.36399111
1397273700,77.27481016
1397274000,84.3800119
1397274300,79.49467356
1397274600,77.87518544
1397274900,86.49266114
1397275200,80.07027525
1397275500,79.38319372
1397275800,82.65963969
1397276100,76.08833152
1397276400,77.10404991
1397276700,86.8084381
1397277000,82.75704975
1397277300,85.12392293
1397277600,76.24618285
1397277900,80.60380227
1397278200,87.43728946
1397278500,77.00674327
1397278800,74.54972739
1397279100,80.15493433
1397279400,78.18636819
1397279700,74.53534295
1397280000,86.19613009
1397280300,87.83049819
1397280600,81.07785154
1397280900,84.37457354
1397281200,85.72403521
1397281500,83.19574033
1397281800,72.68904723
1397282100,74.50426239
1397282400,73.13231654
1397282700,72.15461012
1397283000,76.89225153
1397283300,78.27393804
1397283600,75.85283461
1397283900,73.03016875
1397284200,80.47394652
1397284500,76.36944321
1397284800,84.73252712
1397285100,72.12537976
1397285400,85.47632976
1397285700,87.27186961
1397286000,83.45735981
1397286300,83.73750116
1397286600,86.93616239
1397286900,75.34441725
1397287200,87.91220513
1397287500,84.37488925
1397287800,83.62432853
1397288100,77.7767026
1397288400,80.73166474
1397288700,82.46189297
1397289000,81.9246993
1397289300,83.27895473
1397289600,73.31796705
1397289900,77.69022576
1397290200,78.94384869
1397290500,76.16992252
1397290800,74.76189278
1397291100,74.22269717
1397291400,77.86198478
1397291700,79.89491381
1397292000,73.00748287
1397292300,87.1431622
1397292600,84.24373142
1397292900,83.69346768
1397293200,74.76573969
1397293500,81.66078093
1397293800,80.47556825
1397294100,87.71946785
1397294400,83.96271608
1397294700,81.21215895
1397295000,85.61296979
1397295300,74.48147973
1397295600,72.24343673
1397295900,83.04370145
1397296200,73.57295511
1397296500,73.84690988
1397296800,33.5659502
1397297100,30.53141714
1397297400,32.82323348
1397297700,34.67139767
1397298000,30.82543108
1397298300,30.18971681
1397298600,29.4819968
1397298900,29.63495342
1397299200,29.19821964
1397299500,29.36090559
1397299800,31.56482331
1397300100,30.85353036
1397300400,23.32539117
1397300700,24.05868131
1397301000,23.67578265
1397301300,22.53725367
1397301600,20.61893955
1397301900,23.33975615
1397302200,21.78547149
1397302500,20.54371264
1397302800,23.93424819
1397303100,21.67520881
1397303400,21.13775361
1397303700,24.06410393
1397304000,22.12714006
1397304300,19.82042431
1397304600,19.88526637
1397304900,20.8061582
1397305200,21.4361761
1397305500,18.69065891
1397305800,20.86233537
1397306100,22.33475071
1397306400,19.50553637
1397306700,22.154556
1397307000,22.32388926
1397307300,19.53445308
1397307600,21.11768809
1397307900,19.04608447
1397308200,21.05100673
1397308500,21.2913903
1397308800,19.07996912
1397309100,20.96362282
1397309400,21.35041051
1397309700,19.52760016
1397310000,18.76043095
1397310300,18.45602394
1397310600,20.39897409
1397310900,22.01757191
1397311200,21.3122414
1397311500,19.76231217
1397311800,20.16582423
1397312100,19.13646492
1397312400,18.67016963
1397312700,19.94745581
1397313000,19.8730661
1397313300,20.10700401
1397313600,21.8321571
1397313900,20.43518015
1397314200,20.4426935
1397314500,18.52987066
1397314800,21.99017677
1397315100,21.09542932
1397315400,21.51294307
1397315700,19.66097583
1397316000,20.01235402
1397316300,20.0921922
1397316600,18.77998322
1397316900,20.76194215
1397317200,21.61605638
1397317500,18.658405
1397317800,18.34879538
1397318100,20.95689857
1397318400,19.09280733
1397318700,20.49545017
1397319000,20.78303335
1397319300,19.28764305
1397319600,21.26057839
1397319900,20.19995593
1397320200,21.47599763
1397320500,21.05317421
1397320800,21.47430253
1397321100,18.08064553
1397321400,18.97402504
1397321700,18.36003176
1397322000,19.76833207
1397322300,21.55984049
1397322600,19.87016105
1397322900,21.39885218
1397323200,19.30871295
1397323500,19.35828029
1397323800,21.58224692
1397324100,19.70326859
1397324400,21.15906195
1397324700,18.94657419
1397325000,21.79520332
1397325300,20.29831299
1397325600,21.03729427
1397325900,18.3580628
1397326200,19.9706569
1397326500,21.60415399
1397326800,21.50815452
1397327100,18.18725583
1397327400,19.21479388
1397327700,19.77328003
1397328000,18.68905926
1397328300,20.91999324
1397328600,18.73804798
1397328900,19.38655878
1397329200,20.65312255
1397329500,19.92835738
1397329800,20.95428415
1397330100,21.8448316
1397330400,18.46618675
1397330700,20.83827087
1397331000,18.92137662
1397331300,19.65790691
1397331600,18.1314509
1397331900,18.54362953
1397332200,19.27910916
1397332500,19.36794322
1397332800,21.59834087
1397333100,20.96725164
1397333400,21.88873187
1397333700,20.39628604
1397334000,18.96685493
1397334300,19.31062012
1397334600,19.27934369
1397334900,19.30597731
1397335200,20.69185669
1397335500,20.12323171
1397335800,19.54169671
1397336100,18.59635907
1397336400,18.08855665
1397336700,18.87533871
1397337000,18.42988562
1397337300,21.14178012
1397337600,18.44999183
1397337900,20.89691295
1397338200,19.54263476
1397338500,18.29351356
1397338800,21.2509202
1397339100,20.31852228
1397339400,18.94304605
1397339700,21.5787247
1397340000,18.18103326
1397340300,18.80727843
1397340600,21.00818771
1397340900,20.83751172
1397341200,19.15708677
1397341500,18.2480995
1397341800,21.43231229
1397342100,19.25479055
1397342400,18.78285366
1397342700,20.06424729
1397343000,21.6409088
1397343300,18.17418631
1397343600,21.06321635
1397343900,20.28989291
1397344200,19.70179647
1397344500,20.97632178
1397344800,21.8632977
1397345100,18.91682484
1397345400,18.57458946
1397345700,21.65152698
1397346000,20.67581231
1397346300,19.75194409
1397346600,20.29303828
1397346900,20.98245562
1397347200,21.09212759
1397347500,21.67957672
1397347800,19.70737116
1397348100,19.17364364
1397348400,20.55865707
1397348700,19.6629116
1397349000,20.37839382
1397349300,19.67994319
1397349600,18.61198315
1397349900,19.87770701
1397350200,20.76367129
1397350500,21.19713523
1397350800,67.90923736
1397351100,63.44723531
1397351400,66.83975285
1397351700,71.89359743
1397352000,66.81488608
1397352300,70.67281879
1397352600,68.09810607
1397352900,64.4806345
1397353200,72.02764691
1397353500,62.34530298
1397353800,68.33850785
1397354100,64.04091807
1397354400,70.88085856
1397354700,77.6455347
1397355000,77.59320466
1397355300,80.81110199
1397355600,81.39853076
1397355900,81.1353239
1397356200,76.19635153
1397356500,79.6438255
1397356800,78.79419017
1397357100,76.38263845
1397357400,79.10874101
1397357700,84.54128705
1397358000,74.6357821
1397358300,85.97339941
1397358600,72.41815649
1397358900,76.47262204
1397359200,76.15066203
1397359500,81.52971068
1397359800,73.65500163
1397360100,85.60085642
1397360400,84.7452816
1397360700,81.9384548
1397361000,78.85861358
1397361300,86.40573289
1397361600,85.18959454
1397361900,79.89305552
1397362200,83.1300977
1397362500,80.97359418
1397362800,81.30938732
1397363100,77.20286237
1397363400,79.29808165
1397363700,73.16204296
1397364000,77.62431797
1397364300,83.03349634
1397364600,87.14675474
1397364900,87.30413497
1397365200,80.87215193
1397365500,81.6863466
1397365800,74.9535458
1397366100,83.10497975
1397366400,73.11298935
1397366700,76.53659778
1397367000,82.67396704
1397367300,76.94649051
1397367600,72.78007857
1397367900,85.28945217
1397368200,76.94680845
1397368500,72.99216127
1397368800,73.19309719
1397369100,76.02449143
1397369400,74.84466244
1397369700,84.38475122
1397370000,77.14324169
1397370300,84.87105855
1397370600,74.77794645
1397370900,79.88223234
1397371200,83.00460972
1397371500,82.42789693
1397371800,81.61415289
1397372100,86.79297937
1397372400,75.65567606
1397372700,79.89874024
1397373000,86.14305382
1397373300,73.24559709
1397373600,72.89351251
1397373900,75.73210957
1397374200,82.12755108
1397374500,76.15734291
1397374800,75.04311772
1397375100,79.34007537
1397375400,81.81678365
1397375700,75.97619393
1397376000,76.81091151
1397376300,81.81679179
1397376600,87.13164746
1397376900,82.79570867
1397377200,84.52630401
1397377500,77.86881201
1397377800,76.35592315
1397378100,79.2681317
1397378400,84.91396222
1397378700,79.30064201
1397379000,85.54744229
1397379300,87.82018308
1397379600,73.15239856
1397379900,72.72653457
1397380200,74.39340668
1397380500,78.1498848
1397380800,74.09664689
1397381100,85.93059864
1397381400,72.37031223
1397381700,77.05265387
1397382000,74.95508529
1397382300,86.90459591
1397382600,82.71166432
1397382900,86.59245085
1397383200,35.02289702
1397383500,31.98142262
1397383800,30.29963647
1397384100,30.03985846
1397384400,30.22667491
1397384700,33.33499077
1397385000,29.05884708
1397385300,29.12870527
1397385600,32.69210855
1397385900,32.90915942
1397386200,33.05767637
1397386500,31.18002924
1397386800,23.7706318
1397387100,22.55063692
1397387400,20.63248489
1397387700,23.73100359
1397388000,24.42974234
1397388300,20.42896156
1397388600,21.9132528
1397388900,22.34407066
1397389200,20.81618786
1397389500,24.04733477
1397389800,21.43298923
1397390100,23.66787696
1397390400,21.18039314
1397390700,20.88159544
1397391000,19.21901688
1397391300,19.33600139
1397391600,18.62593884
1397391900,19.41795788
1397392200,19.84693679
1397392500,21.8445629
1397392800,19.93274412
1397393100,21.52293056
1397393400,20.23195534
1397393700,21.64682035
1397394000,22.01023076
1397394300,19.05037114
1397394600,21.55232335
1397394900,20.58563532
1397395200,21.37126904
1397395500,20.70525401
1397395800,19.79033781
1397396100,19.00307875
1397396400,18.36788553
1397396700,20.23875536
1397397000,22.06671859
1397397300,21.05273757
1397397600,19.32791916
1397397900,21.32927566
1397398200,21.09616889
1397398500,19.14490465
1397398800,18.07456489
1397399100,18.49038429
1397399400,21.52987361
1397399700,21.36674453
1397400000,19.1992496
1397400300,19.15915685
1397400600,21.19178454
1397400900,21.77183078
1397401200,21.1206034
1397401500,20.42623579
1397401800,18.97432777
1397402100,20.10685143
1397402400,18.93768277
1397402700,21.23612223
1397403000,19.5515975
1397403300,21.33888515
1397403600,19.53018595
1397403900,21.30068657
1397404200,19.33698325
1397404500,19.76432484
1397404800,20.46195368
1397405100,18.28115046
1397405400,21.79282825
1397405700,20.29442314
1397406000,20.03128006
1397406300,21.35757588
1397406600,21.46305092
1397406900,20.08904162
1397407200,21.7090493
1397407500,18.25895106
1397407800,18.45290317
1397408100,20.38715292
1397408400,19.41626345
1397408700,19.85690066
1397409000,19.31231687
1397409300,19.61890125
1397409600,21.29058539
1397409900,20.3739048
1397410200,21.9893782
1397410500,21.14751679
1397410800,19.09466502
1397411100,19.05738047
1397411400,19.34359308
1397411700,21.37303792
1397412000,18.1091506
1397412300,18.92072512
1397412600,21.61967368
1397412900,20.55958574
1397413200,18.90738838
1397413500,18.87657987
1397413800,21.45047241
1397414100,21.57503003
1397414400,19.02452436
1397414700,19.68204143
1397415000,21.33838295
1397415300,21.08402975
1397415600,21.25566443
1397415900,20.07359276
1397416200,21.64619619
1397416500,19.30380618
1397416800,18.62668854
1397417100,20.83492933
1397417400,20.15741766
1397417700,21.41834308
1397418000,18.324637
1397418300,21.37476961
1397418600,19.17317861
1397418900,20.61942267
1397419200,18.16051516
1397419500,20.43832519
1397419800,20.86908676
1397420100,19.47500086
1397420400,18.86164282
1397420700,20.15052271
1397421000,21.33276322
1397421300,19.29418943
1397421600,19.00987719
1397421900,19.11574123
1397422200,21.79652861
1397422500,19.43710766
1397422800,18.01441696
1397423100,21.12672483
1397423400,20.79709918
1397423700,18.51427306
1397424000,21.939617
1397424300,20.43224914
1397424600,20.00311796
1397424900,19.52887707
1397425200,21.59469102
1397425500,18.97585393
1397425800,19.1430756
1397426100,18.48964323
1397426400,21.03647638
1397426700,20.38219712
