,timestamp,value
2060,1397037900.0,0.102
2061,1397038200.0,0.102
2062,1397038500.0,0.1
2063,1397038800.0,0.102
2064,1397039100.0,0.066
2065,1397039400.0,0.102
2066,1397039700.0,0.102
2067,1397040000.0,0.102
2068,1397040300.0,0.102
2069,1397040600.0,0.1
2070,1397040900.0,0.068
2071,1397041200.0,0.1
2072,1397041500.0,0.1
2073,1397041800.0,0.1
2074,1397042100.0,0.1
2075,1397042400.0,0.068
2076,1397042700.0,0.102
2077,1397043000.0,0.102
2078,1397043300.0,0.102
2079,1397043600.0,0.102
2080,1397043900.0,0.1
2081,1397044200.0,0.102
2082,1397044500.0,0.1
2083,1397044800.0,0.068
2084,1397045100.0,0.102
2085,1397045400.0,0.1
2086,1397045700.0,0.102
2087,1397046000.0,0.1
2088,1397046300.0,0.1
2089,1397046600.0,0.102
2090,1397046900.0,0.068
2091,1397047200.0,0.1
2092,1397047500.0,89.964
2093,1397047800.0,92.3
2094,1397048100.0,76.96600000000002
2095,1397048400.0,99.466
2096,1397048700.0,89.866
2097,1397049000.0,75.74600000000002
2098,1397049300.0,14.17
2099,1397049600.0,0.102
2100,1397049900.0,0.1
2101,1397050200.0,0.102
2102,1397050500.0,68.848
2103,1397050800.0,98.5
2104,1397051100.0,74.732
2105,1397051400.0,93.6
2106,1397051700.0,99.8
2107,1397052000.0,80.378
2108,1397052300.0,67.002
2109,1397052600.0,72.244
2110,1397052900.0,8.702
2111,1397053200.0,0.102
2112,1397053500.0,0.066
2113,1397053800.0,10.98
2114,1397054100.0,97.104
2115,1397054400.0,86.834
2116,1397054700.0,84.586
2117,1397055000.0,94.404
2118,1397055300.0,77.168
2119,1397055600.0,89.228
2120,1397055900.0,83.39
2121,1397056200.0,42.986
2122,1397056500.0,0.102
2123,1397056800.0,0.068
2124,1397057100.0,0.1
2125,1397057400.0,0.102
2126,1397057700.0,0.068
2127,1397058000.0,0.1
2128,1397058300.0,0.1
2129,1397058600.0,0.066
2130,1397058900.0,0.098
2131,1397059200.0,0.1
2132,1397059500.0,0.068
2133,1397059800.0,0.102
2134,1397060100.0,0.102
2135,1397060400.0,0.066
2136,1397060700.0,0.102
2137,1397061000.0,0.102
2138,1397061300.0,0.066
2139,1397061600.0,0.102
2140,1397061900.0,0.102
2141,1397062200.0,0.102
2142,1397062500.0,0.068
2143,1397062800.0,0.102
2144,1397063100.0,0.1
2145,1397063400.0,0.068
2146,1397063700.0,0.1
2147,1397064000.0,0.102
2148,1397064300.0,0.068
2149,1397064600.0,0.102
2150,1397064900.0,0.102
2151,1397065200.0,0.066
2152,1397065500.0,0.102
2153,1397065800.0,0.1
2154,1397066100.0,0.068
2155,1397066400.0,0.1
2156,1397066700.0,0.102
2157,1397067000.0,0.1
2158,1397067300.0,0.098
2159,1397067600.0,0.1
2160,1397067900.0,0.098
2161,1397068200.0,0.098
2162,1397068500.0,0.1
2163,1397068800.0,0.1
2164,1397069100.0,0.1
2165,1397069400.0,0.1
2166,1397069700.0,0.066
2167,1397070000.0,0.102
2168,1397070300.0,0.102
2169,1397070600.0,0.096
2170,1397070900.0,0.102
2171,1397071200.0,0.068
2172,1397071500.0,0.102
2173,1397071800.0,0.102
2174,1397072100.0,0.068
2175,1397072400.0,0.102
2176,1397072700.0,0.102
2177,1397073000.0,0.068
2178,1397073300.0,0.102
2179,1397073600.0,0.102
2180,1397073900.0,0.1
2181,1397074200.0,0.102
2182,1397074500.0,0.102
2183,1397074800.0,0.068
2184,1397075100.0,0.102
2185,1397075400.0,0.102
2186,1397075700.0,0.068
2187,1397076000.0,0.1
2188,1397076300.0,0.1
2189,1397076600.0,0.068
2190,1397076900.0,0.102
2191,1397077200.0,0.068
2192,1397077500.0,0.102
2193,1397077800.0,0.066
2194,1397078100.0,0.102
2195,1397078400.0,0.1
2196,1397078700.0,0.068
2197,1397079000.0,0.068
2198,1397079300.0,73.5
2199,1397079600.0,91.246
2200,1397079900.0,80.80199999999998
2201,1397080200.0,95.67
2202,1397080500.0,93.638
2203,1397080800.0,84.766
2204,1397081100.0,25.136
2205,1397081400.0,0.068
2206,1397081700.0,0.1
2207,1397082000.0,0.102
2208,1397082300.0,0.068
2209,1397082600.0,0.102
2210,1397082900.0,0.068
2211,1397083200.0,0.102
2212,1397083500.0,0.102
2213,1397083800.0,0.068
2214,1397084100.0,0.102
2215,1397084400.0,0.1
2216,1397084700.0,0.102
2217,1397085000.0,0.232
2218,1397085300.0,0.1
2219,1397085600.0,0.068
2220,1397085900.0,0.1
2221,1397086200.0,0.1
2222,1397086500.0,0.098
2223,1397086800.0,0.102
2224,1397087100.0,0.068
2225,1397087400.0,0.102
2226,1397087700.0,0.1
2227,1397088000.0,0.068
2228,1397088300.0,0.334
2229,1397088600.0,0.368
2230,1397088900.0,0.606
2231,1397089200.0,0.398
2232,1397089500.0,0.102
2233,1397089800.0,0.5660000000000001
2234,1397090100.0,0.334
2235,1397090400.0,0.468
2236,1397090700.0,8.632
2237,1397091000.0,29.808000000000003
2238,1397091300.0,35.532
2239,1397091600.0,40.48
2240,1397091900.0,0.1
2241,1397092200.0,0.266
2242,1397092500.0,0.302
2243,1397092800.0,38.002
2244,1397093100.0,0.098
2245,1397093400.0,0.068
2246,1397093700.0,0.102
2247,1397094000.0,0.102
2248,1397094300.0,0.068
2249,1397094600.0,0.1
2250,1397094900.0,0.102
2251,1397095200.0,0.1
2252,1397095500.0,0.068
2253,1397095800.0,0.1
2254,1397096100.0,0.1
2255,1397096400.0,0.068
2256,1397096700.0,0.1
2257,1397097000.0,0.066
2258,1397097300.0,0.232
2259,1397097600.0,27.686
2260,1397097900.0,37.3
2261,1397098200.0,16.914
2262,1397098500.0,70.166
2263,1397098800.0,91.304
2264,1397099100.0,48.076
2265,1397099400.0,28.448
2266,1397099700.0,20.548
2267,1397100000.0,38.018
2268,1397100300.0,0.266
2269,1397100600.0,0.298
2270,1397100900.0,37.834
2271,1397101200.0,38.666
2272,1397101500.0,35.904
2273,1397101800.0,2.0340000000000003
2274,1397102100.0,0.068
2275,1397102400.0,0.102
2276,1397102700.0,0.1
2277,1397103000.0,0.068
2278,1397103300.0,0.102
2279,1397103600.0,16.634
2280,1397103900.0,22.5
2281,1397104200.0,38.162
2282,1397104500.0,23.044
2283,1397104800.0,15.468
2284,1397105100.0,74.414
2285,1397105400.0,98.8
2286,1397105700.0,83.538
2287,1397106000.0,61.812
2288,1397106300.0,38.432
2289,1397106600.0,16.887999999999998
2290,1397106900.0,57.0
2291,1397107200.0,99.504
2292,1397107500.0,96.466
2293,1397107800.0,60.3
2294,1397108100.0,33.702
2295,1397108400.0,1.418
2296,1397108700.0,0.334
2297,1397109000.0,8.298
2298,1397109300.0,74.884
2299,1397109600.0,1.298
2300,1397109900.0,0.102
2301,1397110200.0,0.136
2302,1397110500.0,0.066
2303,1397110800.0,1.49
2304,1397111100.0,97.45
2305,1397111400.0,92.036
2306,1397111700.0,76.616
2307,1397112000.0,89.958
2308,1397112300.0,99.638
2309,1397112600.0,86.87
2310,1397112900.0,72.02
2311,1397113200.0,14.632
2312,1397113500.0,0.1
2313,1397113800.0,0.102
2314,1397114100.0,0.1
2315,1397114400.0,0.066
2316,1397114700.0,0.1
2317,1397115000.0,0.102
2318,1397115300.0,0.102
2319,1397115600.0,0.1
2320,1397115900.0,0.1
2321,1397116200.0,0.1
2322,1397116500.0,0.268
2323,1397116800.0,0.068
2324,1397117100.0,0.1
2325,1397117400.0,0.1
2326,1397117700.0,0.098
2327,1397118000.0,0.102
2328,1397118300.0,0.1
2329,1397118600.0,34.174
2330,1397118900.0,97.328
2331,1397119200.0,74.5
2332,1397119500.0,0.102
2333,1397119800.0,0.1
2334,1397120100.0,12.04
2335,1397120400.0,99.004
2336,1397120700.0,93.654
2337,1397121000.0,73.148
2338,1397121300.0,92.262
2339,1397121600.0,99.704
2340,1397121900.0,88.8
2341,1397122200.0,66.24
2342,1397122500.0,10.238
2343,1397122800.0,0.136
2344,1397123100.0,0.102
2345,1397123400.0,0.1
2346,1397123700.0,0.098
2347,1397124000.0,0.1
2348,1397124300.0,0.066
2349,1397124600.0,0.102
2350,1397124900.0,0.1
2351,1397125200.0,37.136
2352,1397125500.0,97.562
2353,1397125800.0,84.334
2354,1397126100.0,74.206
2355,1397126400.0,99.31
2356,1397126700.0,99.77
2357,1397127000.0,84.412
2358,1397127300.0,55.492
2359,1397127600.0,8.736
2360,1397127900.0,0.132
2361,1397128200.0,0.1
2362,1397128500.0,0.102
2363,1397128800.0,0.1
2364,1397129100.0,0.1
2365,1397129400.0,0.068
2366,1397129700.0,0.338
2367,1397130000.0,9.968
2368,1397130300.0,0.102
2369,1397130600.0,0.1
2370,1397130900.0,24.24
2371,1397131200.0,97.478
2372,1397131500.0,90.296
2373,1397131800.0,75.726
2374,1397132100.0,96.62
2375,1397132400.0,99.408
2376,1397132700.0,85.116
2377,1397133000.0,64.152
2378,1397133300.0,0.1
2379,1397133600.0,0.1
2380,1397133900.0,42.2
2381,1397134200.0,97.412
2382,1397134500.0,82.53
2383,1397134800.0,76.998
2384,1397135100.0,99.208
2385,1397135400.0,99.738
2386,1397135700.0,89.65799999999999
2387,1397136000.0,63.756
2388,1397136300.0,11.836
2389,1397136600.0,0.098
2390,1397136900.0,0.1
2391,1397137200.0,0.1
2392,1397137500.0,0.102
2393,1397137800.0,0.134
2394,1397138100.0,0.1
2395,1397138400.0,0.068
2396,1397138700.0,0.1
2397,1397139000.0,0.102
2398,1397139300.0,0.136
2399,1397139600.0,0.1
2400,1397139900.0,0.102
2401,1397140200.0,0.1
2402,1397140500.0,5.568
2403,1397140800.0,97.326
2404,1397141100.0,91.864
2405,1397141400.0,75.73
2406,1397141700.0,91.062
2407,1397142000.0,99.738
2408,1397142300.0,89.03399999999998
2409,1397142600.0,71.182
2410,1397142900.0,14.482
2411,1397143200.0,8.946
2412,1397143500.0,0.202
2413,1397143800.0,0.1
2414,1397144100.0,0.102
2415,1397144400.0,0.068
2416,1397144700.0,0.102
2417,1397145000.0,0.102
2418,1397145300.0,0.068
2419,1397145600.0,0.102
2420,1397145900.0,0.102
2421,1397146200.0,81.468
2422,1397146500.0,98.67
2423,1397146800.0,60.688
2424,1397147100.0,87.11200000000002
2425,1397147400.0,99.606
2426,1397147700.0,93.1
2427,1397148000.0,86.896
2428,1397148300.0,29.088
2429,1397148600.0,0.102
2430,1397148900.0,0.1
2431,1397149200.0,0.102
2432,1397149500.0,0.068
2433,1397149800.0,0.102
2434,1397150100.0,0.102
2435,1397150400.0,0.066
2436,1397150700.0,0.1
2437,1397151000.0,0.102
2438,1397151300.0,0.068
2439,1397151600.0,0.102
2440,1397151900.0,87.63799999999998
2441,1397152200.0,95.164
2442,1397152500.0,66.328
2443,1397152800.0,91.144
2444,1397153100.0,99.606
2445,1397153400.0,89.866
2446,1397153700.0,82.6
2447,1397154000.0,25.408
2448,1397154300.0,0.098
2449,1397154600.0,0.102
2450,1397154900.0,0.068
2451,1397155200.0,0.102
2452,1397155500.0,0.066
2453,1397155800.0,0.1
2454,1397156100.0,0.102
2455,1397156400.0,0.1
2456,1397156700.0,0.066
2457,1397157000.0,0.1
2458,1397157300.0,0.102
2459,1397157600.0,0.102
2460,1397157900.0,0.234
2461,1397158200.0,0.1
2462,1397158500.0,0.102
2463,1397158800.0,0.068
2464,1397159100.0,0.102
2465,1397159400.0,0.102
2466,1397159700.0,0.068
2467,1397160000.0,0.102
2468,1397160300.0,0.068
2469,1397160600.0,0.102
2470,1397160900.0,0.102
2471,1397161200.0,0.068
2472,1397161500.0,0.098
2473,1397161800.0,0.102
2474,1397162100.0,0.068
2475,1397162400.0,0.1
2476,1397162700.0,75.1
2477,1397163000.0,98.618
2478,1397163300.0,71.738
2479,1397163600.0,89.51
2480,1397163900.0,99.898
2481,1397164200.0,90.366
2482,1397164500.0,84.22399999999998
2483,1397164800.0,25.796
2484,1397165100.0,0.102
2485,1397165400.0,0.1
2486,1397165700.0,0.068
2487,1397166000.0,0.102
2488,1397166300.0,0.102
2489,1397166600.0,0.068
2490,1397166900.0,0.102
2491,1397167200.0,0.068
2492,1397167500.0,0.102
2493,1397167800.0,0.102
2494,1397168100.0,0.068
2495,1397168400.0,0.102
2496,1397168700.0,0.068
2497,1397169000.0,1.038
2498,1397169300.0,0.098
2499,1397169600.0,0.068
2500,1397169900.0,0.1
2501,1397170200.0,0.102
2502,1397170500.0,0.102
2503,1397170800.0,0.068
2504,1397171100.0,0.136
2505,1397171400.0,0.068
2506,1397171700.0,0.1
2507,1397172000.0,0.102
2508,1397172300.0,0.068
2509,1397172600.0,0.102
2510,1397172900.0,0.064
2511,1397173200.0,0.102
2512,1397173500.0,0.102
2513,1397173800.0,0.068
2514,1397174100.0,0.102
2515,1397174400.0,0.1
2516,1397174700.0,0.066
2517,1397175000.0,0.102
2518,1397175300.0,0.068
2519,1397175600.0,0.102
2520,1397175900.0,0.068
2521,1397176200.0,0.102
2522,1397176500.0,0.1
2523,1397176800.0,0.068
2524,1397177100.0,0.102
2525,1397177400.0,0.102
2526,1397177700.0,0.068
2527,1397178000.0,0.102
2528,1397178300.0,0.102
2529,1397178600.0,0.068
2530,1397178900.0,0.1
2531,1397179200.0,0.302
2532,1397179500.0,1.234
2533,1397179800.0,40.288
2534,1397180100.0,3.434
2535,1397180400.0,0.234
2536,1397180700.0,37.964
2537,1397181000.0,1.766
2538,1397181300.0,0.134
2539,1397181600.0,14.95
2540,1397181900.0,0.1
2541,1397182200.0,0.198
2542,1397182500.0,0.336
2543,1397182800.0,7.1320000000000014
2544,1397183100.0,65.608
2545,1397183400.0,98.42
2546,1397183700.0,70.854
2547,1397184000.0,85.7
2548,1397184300.0,99.64
2549,1397184600.0,96.218
2550,1397184900.0,85.16
2551,1397185200.0,40.36
2552,1397185500.0,33.664
2553,1397185800.0,23.19400000000001
2554,1397186100.0,54.914
2555,1397186400.0,42.078
2556,1397186700.0,0.102
2557,1397187000.0,40.64
2558,1397187300.0,0.1
2559,1397187600.0,0.102
2560,1397187900.0,0.068
2561,1397188200.0,0.3720000000000001
2562,1397188500.0,40.724
2563,1397188800.0,3.902
2564,1397189100.0,37.38
2565,1397189400.0,0.068
2566,1397189700.0,0.502
2567,1397190000.0,0.102
2568,1397190300.0,2.494
2569,1397190600.0,20.798
2570,1397190900.0,62.334
2571,1397191200.0,98.754
2572,1397191500.0,94.932
2573,1397191800.0,63.988
2574,1397192100.0,72.184
2575,1397192400.0,99.308
2576,1397192700.0,99.77
2577,1397193000.0,76.082
2578,1397193300.0,0.1
2579,1397193600.0,0.102
2580,1397193900.0,0.1
2581,1397194200.0,0.1
2582,1397194500.0,0.066
2583,1397194800.0,0.102
2584,1397195100.0,0.098
2585,1397195400.0,0.068
2586,1397195700.0,0.102
2587,1397196000.0,37.862
2588,1397196300.0,97.278
2589,1397196600.0,83.27600000000002
2590,1397196900.0,72.672
2591,1397197200.0,98.07
2592,1397197500.0,99.834
2593,1397197800.0,61.862
2594,1397198100.0,0.1
2595,1397198400.0,0.068
2596,1397198700.0,0.1
2597,1397199000.0,0.1
2598,1397199300.0,0.102
2599,1397199600.0,0.202
2600,1397199900.0,0.134
2601,1397200200.0,0.1
2602,1397200500.0,0.102
2603,1397200800.0,0.1
2604,1397201100.0,0.102
2605,1397201400.0,0.1
2606,1397201700.0,0.302
2607,1397202000.0,0.1
2608,1397202300.0,0.066
2609,1397202600.0,0.1
2610,1397202900.0,0.1
2611,1397203200.0,0.1
2612,1397203500.0,0.236
2613,1397203800.0,0.1
2614,1397204100.0,0.1
2615,1397204400.0,0.066
2616,1397204700.0,0.102
2617,1397205000.0,0.1
2618,1397205300.0,0.1
2619,1397205600.0,0.1
2620,1397205900.0,0.066
2621,1397206200.0,0.098
2622,1397206500.0,0.264
2623,1397206800.0,0.102
2624,1397207100.0,0.1
2625,1397207400.0,0.102
2626,1397207700.0,0.132
2627,1397208000.0,0.132
2628,1397208300.0,0.134
2629,1397208600.0,0.3
2630,1397208900.0,60.56800000000001
2631,1397209200.0,94.502
2632,1397209500.0,97.272
2633,1397209800.0,43.896
2634,1397210100.0,2.272
2635,1397210400.0,2.068
2636,1397210700.0,77.902
2637,1397211000.0,98.474
2638,1397211300.0,98.174
2639,1397211600.0,98.698
2640,1397211900.0,98.478
2641,1397212200.0,98.934
2642,1397212500.0,98.436
2643,1397212800.0,98.282
2644,1397213100.0,98.844
2645,1397213400.0,99.112
2646,1397213700.0,72.71
2647,1397214000.0,54.038
2648,1397214300.0,1.932
2649,1397214600.0,1.798
2650,1397214900.0,1.89
2651,1397215200.0,1.906
2652,1397215500.0,1.898
2653,1397215800.0,1.898
2654,1397216100.0,1.932
2655,1397216400.0,1.892
2656,1397216700.0,1.896
2657,1397217000.0,1.804
2658,1397217300.0,0.696
2659,1397217600.0,0.1
2660,1397217900.0,0.102
2661,1397218200.0,0.1
2662,1397218500.0,0.238
2663,1397218800.0,2.9160000000000004
2664,1397219100.0,21.114
2665,1397219400.0,35.868
2666,1397219700.0,98.57
2667,1397220000.0,88.39
2668,1397220300.0,71.706
2669,1397220600.0,95.57
2670,1397220900.0,99.704
2671,1397221200.0,82.554
2672,1397221500.0,83.044
2673,1397221800.0,97.056
2674,1397222100.0,96.524
2675,1397222400.0,96.776
2676,1397222700.0,96.476
2677,1397223000.0,96.328
2678,1397223300.0,23.752
2679,1397223600.0,0.102
2680,1397223900.0,0.1
2681,1397224200.0,0.1
2682,1397224500.0,0.102
2683,1397224800.0,1.336
2684,1397225100.0,1.632
2685,1397225400.0,0.8340000000000001
2686,1397225700.0,0.068
2687,1397226000.0,0.1
2688,1397226300.0,21.038
2689,1397226600.0,97.312
2690,1397226900.0,90.966
2691,1397227200.0,68.82
2692,1397227500.0,94.06
2693,1397227800.0,99.638
2694,1397228100.0,90.604
2695,1397228400.0,14.868
2696,1397228700.0,0.1
2697,1397229000.0,0.1
2698,1397229300.0,0.066
2699,1397229600.0,0.102
2700,1397229900.0,0.102
2701,1397230200.0,0.1
2702,1397230500.0,0.1
2703,1397230800.0,0.1
2704,1397231100.0,0.068
2705,1397231400.0,0.102
2706,1397231700.0,0.098
2707,1397232000.0,0.098
2708,1397232300.0,13.804
2709,1397232600.0,97.052
2710,1397232900.0,92.182
2711,1397233200.0,62.256
2712,1397233500.0,90.634
2713,1397233800.0,99.408
2714,1397234100.0,88.266
2715,1397234400.0,29.468000000000004
2716,1397234700.0,0.068
2717,1397235000.0,0.1
2718,1397235300.0,0.102
2719,1397235600.0,0.102
2720,1397235900.0,0.068
2721,1397236200.0,0.1
2722,1397236500.0,0.1
2723,1397236800.0,0.102
2724,1397237100.0,0.102
2725,1397237400.0,0.102
2726,1397237700.0,0.068
2727,1397238000.0,78.138
2728,1397238300.0,99.53
2729,1397238600.0,72.262
2730,1397238900.0,90.726
2731,1397239200.0,99.108
2732,1397239500.0,89.5
2733,1397239800.0,41.334
2734,1397240100.0,0.1
2735,1397240400.0,0.068
2736,1397240700.0,0.1
2737,1397241000.0,0.136
2738,1397241300.0,0.068
2739,1397241600.0,0.1
2740,1397241900.0,0.102
2741,1397242200.0,0.102
2742,1397242500.0,0.068
2743,1397242800.0,0.102
2744,1397243100.0,0.098
2745,1397243400.0,0.1
2746,1397243700.0,0.068
2747,1397244000.0,0.102
2748,1397244300.0,0.102
2749,1397244600.0,0.066
2750,1397244900.0,0.102
2751,1397245200.0,0.1
2752,1397245500.0,0.068
2753,1397245800.0,0.102
2754,1397246100.0,0.102
2755,1397246400.0,0.102
2756,1397246700.0,0.068
2757,1397247000.0,0.1
2758,1397247300.0,0.1
2759,1397247600.0,0.1
2760,1397247900.0,0.1
2761,1397248200.0,0.068
2762,1397248500.0,0.102
2763,1397248800.0,0.102
2764,1397249100.0,0.102
2765,1397249400.0,0.102
2766,1397249700.0,0.068
2767,1397250000.0,0.102
2768,1397250300.0,0.102
2769,1397250600.0,0.1
2770,1397250900.0,0.068
2771,1397251200.0,0.102
2772,1397251500.0,0.1
2773,1397251800.0,0.102
2774,1397252100.0,0.068
2775,1397252400.0,0.102
2776,1397252700.0,0.102
2777,1397253000.0,0.068
2778,1397253300.0,0.102
2779,1397253600.0,0.102
2780,1397253900.0,0.068
2781,1397254200.0,0.102
2782,1397254500.0,0.102
2783,1397254800.0,0.068
2784,1397255100.0,0.102
2785,1397255400.0,0.1
2786,1397255700.0,0.066
2787,1397256000.0,0.1
2788,1397256300.0,0.068
2789,1397256600.0,0.1
2790,1397256900.0,0.1
2791,1397257200.0,0.068
2792,1397257500.0,0.102
2793,1397257800.0,0.102
2794,1397258100.0,0.102
2795,1397258400.0,0.066
2796,1397258700.0,0.102
2797,1397259000.0,0.102
2798,1397259300.0,0.068
2799,1397259600.0,0.1
2800,1397259900.0,0.102
2801,1397260200.0,0.066
2802,1397260500.0,0.102
2803,1397260800.0,0.1
2804,1397261100.0,0.066
2805,1397261400.0,0.102
2806,1397261700.0,0.102
2807,1397262000.0,0.068
2808,1397262300.0,0.102
2809,1397262600.0,0.102
2810,1397262900.0,0.102
2811,1397263200.0,0.068
2812,1397263500.0,0.102
2813,1397263800.0,0.102
2814,1397264100.0,0.1
2815,1397264400.0,0.068
2816,1397264700.0,0.102
2817,1397265000.0,0.102
2818,1397265300.0,0.068
2819,1397265600.0,0.1
2820,1397265900.0,0.102
2821,1397266200.0,0.102
2822,1397266500.0,0.068
2823,1397266800.0,0.102
2824,1397267100.0,0.102
2825,1397267400.0,0.1
2826,1397267700.0,0.068
2827,1397268000.0,0.102
2828,1397268300.0,0.066
2829,1397268600.0,0.102
2830,1397268900.0,0.102
2831,1397269200.0,0.068
2832,1397269500.0,0.102
2833,1397269800.0,0.068
2834,1397270100.0,0.102
2835,1397270400.0,0.102
2836,1397270700.0,0.068
2837,1397271000.0,0.1
2838,1397271300.0,0.068
2839,1397271600.0,0.102
2840,1397271900.0,0.1
2841,1397272200.0,0.066
2842,1397272500.0,0.102
2843,1397272800.0,0.1
2844,1397273100.0,0.1
2845,1397273400.0,0.068
2846,1397273700.0,0.102
2847,1397274000.0,0.1
2848,1397274300.0,0.066
2849,1397274600.0,0.1
2850,1397274900.0,0.102
2851,1397275200.0,0.068
2852,1397275500.0,0.102
2853,1397275800.0,0.1
2854,1397276100.0,0.102
2855,1397276400.0,0.068
2856,1397276700.0,0.102
2857,1397277000.0,0.102
2858,1397277300.0,0.068
2859,1397277600.0,0.1
2860,1397277900.0,0.1
2861,1397278200.0,0.102
2862,1397278500.0,0.1
2863,1397278800.0,0.1
2864,1397279100.0,0.068
2865,1397279400.0,0.102
2866,1397279700.0,0.102
2867,1397280000.0,0.102
2868,1397280300.0,0.068
2869,1397280600.0,0.1
2870,1397280900.0,0.1
2871,1397281200.0,0.1
2872,1397281500.0,0.066
2873,1397281800.0,0.1
2874,1397282100.0,0.102
2875,1397282400.0,0.102
2876,1397282700.0,0.066
2877,1397283000.0,0.102
2878,1397283300.0,0.1
2879,1397283600.0,0.1
2880,1397283900.0,0.066
2881,1397284200.0,0.134
2882,1397284500.0,0.1
2883,1397284800.0,0.066
2884,1397285100.0,0.1
2885,1397285400.0,0.068
2886,1397285700.0,0.102
2887,1397286000.0,0.102
2888,1397286300.0,0.102
2889,1397286600.0,0.1
2890,1397286900.0,0.068
2891,1397287200.0,0.1
2892,1397287500.0,0.1
2893,1397287800.0,0.068
2894,1397288100.0,0.102
2895,1397288400.0,0.102
2896,1397288700.0,0.068
2897,1397289000.0,0.1
2898,1397289300.0,0.1
2899,1397289600.0,0.068
2900,1397289900.0,0.102
2901,1397290200.0,0.1
2902,1397290500.0,0.066
2903,1397290800.0,0.1
2904,1397291100.0,0.102
2905,1397291400.0,0.068
2906,1397291700.0,0.102
2907,1397292000.0,0.1
2908,1397292300.0,0.068
2909,1397292600.0,0.102
2910,1397292900.0,0.102
2911,1397293200.0,0.068
2912,1397293500.0,0.1
2913,1397293800.0,0.102
2914,1397294100.0,0.066
2915,1397294400.0,0.102
2916,1397294700.0,0.102
2917,1397295000.0,0.068
2918,1397295300.0,0.1
2919,1397295600.0,0.066
2920,1397295900.0,0.102
2921,1397296200.0,0.102
2922,1397296500.0,0.068
2923,1397296800.0,0.1
2924,1397297100.0,0.1
2925,1397297400.0,0.068
2926,1397297700.0,0.1
2927,1397298000.0,0.102
2928,1397298300.0,0.102
2929,1397298600.0,0.068
2930,1397298900.0,0.102
2931,1397299200.0,0.102
2932,1397299500.0,0.068
2933,1397299800.0,0.1
2934,1397300100.0,0.1
2935,1397300400.0,0.1
2936,1397300700.0,0.068
2937,1397301000.0,0.1
2938,1397301300.0,0.102
2939,1397301600.0,0.068
2940,1397301900.0,0.1
2941,1397302200.0,0.1
2942,1397302500.0,0.102
2943,1397302800.0,0.066
2944,1397303100.0,0.1
2945,1397303400.0,0.102
2946,1397303700.0,0.102
2947,1397304000.0,0.068
2948,1397304300.0,0.1
2949,1397304600.0,0.102
2950,1397304900.0,0.1
2951,1397305200.0,0.068
2952,1397305500.0,0.1
2953,1397305800.0,0.102
2954,1397306100.0,0.1
2955,1397306400.0,0.068
2956,1397306700.0,0.102
2957,1397307000.0,0.1
2958,1397307300.0,0.068
2959,1397307600.0,0.1
2960,1397307900.0,0.1
2961,1397308200.0,0.1
2962,1397308500.0,0.068
2963,1397308800.0,0.102
2964,1397309100.0,0.1
2965,1397309400.0,0.1
2966,1397309700.0,0.068
2967,1397310000.0,0.1
2968,1397310300.0,0.102
2969,1397310600.0,0.068
2970,1397310900.0,0.1
2971,1397311200.0,0.1
2972,1397311500.0,0.066
2973,1397311800.0,0.102
2974,1397312100.0,0.1
2975,1397312400.0,0.068
2976,1397312700.0,0.1
2977,1397313000.0,0.1
2978,1397313300.0,0.102
2979,1397313600.0,0.068
2980,1397313900.0,0.1
2981,1397314200.0,0.102
2982,1397314500.0,0.1
2983,1397314800.0,0.068
2984,1397315100.0,0.102
2985,1397315400.0,0.102
2986,1397315700.0,0.066
2987,1397316000.0,0.098
2988,1397316300.0,0.102
2989,1397316600.0,0.068
2990,1397316900.0,0.1
2991,1397317200.0,0.1
2992,1397317500.0,0.1
2993,1397317800.0,0.068
2994,1397318100.0,0.1
2995,1397318400.0,0.102
2996,1397318700.0,0.1
2997,1397319000.0,0.102
2998,1397319300.0,0.068
2999,1397319600.0,0.1
3000,1397319900.0,0.102
3001,1397320200.0,0.102
3002,1397320500.0,0.102
3003,1397320800.0,0.066
3004,1397321100.0,0.1
3005,1397321400.0,0.102
3006,1397321700.0,0.068
3007,1397322000.0,0.102
3008,1397322300.0,0.1
3009,1397322600.0,0.098
3010,1397322900.0,0.066
3011,1397323200.0,0.1
3012,1397323500.0,0.068
3013,1397323800.0,0.1
3014,1397324100.0,0.098
3015,1397324400.0,0.068
3016,1397324700.0,0.1
3017,1397325000.0,0.1
3018,1397325300.0,0.068
3019,1397325600.0,0.102
3020,1397325900.0,0.102
3021,1397326200.0,0.102
3022,1397326500.0,0.068
3023,1397326800.0,0.102
3024,1397327100.0,0.102
3025,1397327400.0,0.068
3026,1397327700.0,0.098
3027,1397328000.0,0.102
3028,1397328300.0,0.102
3029,1397328600.0,0.1
3030,1397328900.0,0.066
3031,1397329200.0,0.1
3032,1397329500.0,0.1
3033,1397329800.0,0.068
3034,1397330100.0,0.102
3035,1397330400.0,0.1
3036,1397330700.0,0.102
3037,1397331000.0,0.068
3038,1397331300.0,0.102
3039,1397331600.0,0.102
3040,1397331900.0,0.1
3041,1397332200.0,0.068
3042,1397332500.0,0.102
3043,1397332800.0,0.1
3044,1397333100.0,0.068
3045,1397333400.0,0.102
3046,1397333700.0,0.102
3047,1397334000.0,0.068
3048,1397334300.0,0.102
3049,1397334600.0,0.068
3050,1397334900.0,0.1
3051,1397335200.0,0.102
3052,1397335500.0,0.1
