,timestamp,value
2069,1392980100.0,0.134
2070,1392980400.0,0.066
2071,1392980700.0,0.132
2072,1392981000.0,0.134
2073,1392981300.0,0.134
2074,1392981600.0,0.134
2075,1392981900.0,0.134
2076,1392982200.0,0.196
2077,1392982500.0,0.136
2078,1392982800.0,0.068
2079,1392983100.0,0.132
2080,1392983400.0,0.134
2081,1392983700.0,0.132
2082,1392984000.0,0.066
2083,1392984300.0,0.134
2084,1392984600.0,0.132
2085,1392984900.0,0.066
2086,1392985200.0,0.134
2087,1392985500.0,0.134
2088,1392985800.0,0.066
2089,1392986100.0,0.134
2090,1392986400.0,0.134
2091,1392986700.0,0.136
2092,1392987000.0,0.134
2093,1392987300.0,0.132
2094,1392987600.0,0.134
2095,1392987900.0,0.066
2096,1392988200.0,0.132
2097,1392988500.0,0.134
2098,1392988800.0,0.132
2099,1392989100.0,0.132
2100,1392989400.0,0.066
2101,1392989700.0,0.134
2102,1392990000.0,0.134
2103,1392990300.0,0.066
2104,1392990600.0,0.132
2105,1392990900.0,0.134
2106,1392991200.0,0.134
2107,1392991500.0,0.066
2108,1392991800.0,0.134
2109,1392992100.0,0.134
2110,1392992400.0,0.132
2111,1392992700.0,0.066
2112,1392993000.0,0.132
2113,1392993300.0,0.134
2114,1392993600.0,0.066
2115,1392993900.0,0.132
2116,1392994200.0,0.134
2117,1392994500.0,0.134
2118,1392994800.0,0.066
2119,1392995100.0,0.134
2120,1392995400.0,0.134
2121,1392995700.0,0.134
2122,1392996000.0,0.066
2123,1392996300.0,0.132
2124,1392996600.0,0.134
2125,1392996900.0,0.134
2126,1392997200.0,0.134
2127,1392997500.0,0.066
2128,1392997800.0,0.134
2129,1392998100.0,0.132
2130,1392998400.0,0.134
2131,1392998700.0,0.066
2132,1392999000.0,0.134
2133,1392999300.0,0.136
2134,1392999600.0,0.066
2135,1392999900.0,0.132
2136,1393000200.0,0.136
2137,1393000500.0,0.066
2138,1393000800.0,0.132
2139,1393001100.0,0.132
2140,1393001400.0,0.066
2141,1393001700.0,0.132
2142,1393002000.0,0.132
2143,1393002300.0,0.132
2144,1393002600.0,0.066
2145,1393002900.0,0.134
2146,1393003200.0,0.134
2147,1393003500.0,0.134
2148,1393003800.0,0.132
2149,1393004100.0,0.066
2150,1393004400.0,0.134
2151,1393004700.0,0.134
2152,1393005000.0,0.134
2153,1393005300.0,0.134
2154,1393005600.0,0.066
2155,1393005900.0,0.132
2156,1393006200.0,0.134
2157,1393006500.0,0.066
2158,1393006800.0,0.134
2159,1393007100.0,0.134
2160,1393007400.0,0.066
2161,1393007700.0,0.132
2162,1393008000.0,0.134
2163,1393008300.0,0.066
2164,1393008600.0,0.134
2165,1393008900.0,0.132
2166,1393009200.0,0.134
2167,1393009500.0,0.066
2168,1393009800.0,0.136
2169,1393010100.0,0.134
2170,1393010400.0,0.066
2171,1393010700.0,0.134
2172,1393011000.0,1.4680000000000002
2173,1393011300.0,0.068
2174,1393011600.0,0.132
2175,1393011900.0,0.132
2176,1393012200.0,0.068
2177,1393012500.0,0.132
2178,1393012800.0,0.198
2179,1393013100.0,0.134
2180,1393013400.0,0.068
2181,1393013700.0,0.132
2182,1393014000.0,0.132
2183,1393014300.0,0.134
2184,1393014600.0,0.132
2185,1393014900.0,0.066
2186,1393015200.0,0.132
2187,1393015500.0,0.136
2188,1393015800.0,0.066
2189,1393016100.0,0.134
2190,1393016400.0,0.134
2191,1393016700.0,0.134
2192,1393017000.0,0.066
2193,1393017300.0,0.134
2194,1393017600.0,0.066
2195,1393017900.0,0.132
2196,1393018200.0,0.134
2197,1393018500.0,0.066
2198,1393018800.0,0.134
2199,1393019100.0,0.134
2200,1393019400.0,0.132
2201,1393019700.0,0.066
2202,1393020000.0,0.132
2203,1393020300.0,0.132
2204,1393020600.0,0.066
2205,1393020900.0,0.134
2206,1393021200.0,0.134
2207,1393021500.0,0.068
2208,1393021800.0,0.134
2209,1393022100.0,0.134
2210,1393022400.0,0.134
2211,1393022700.0,0.068
2212,1393023000.0,0.134
2213,1393023300.0,0.134
2214,1393023600.0,0.132
2215,1393023900.0,0.136
2216,1393024200.0,0.132
2217,1393024500.0,0.132
2218,1393024800.0,0.066
2219,1393025100.0,0.134
2220,1393025400.0,0.134
2221,1393025700.0,0.066
2222,1393026000.0,0.132
2223,1393026300.0,0.134
2224,1393026600.0,0.066
2225,1393026900.0,0.202
2226,1393027200.0,0.134
2227,1393027500.0,0.134
2228,1393027800.0,0.134
2229,1393028100.0,0.066
2230,1393028400.0,0.134
2231,1393028700.0,0.066
2232,1393029000.0,0.134
2233,1393029300.0,0.134
2234,1393029600.0,0.066
2235,1393029900.0,0.132
2236,1393030200.0,0.068
2237,1393030500.0,0.132
2238,1393030800.0,0.134
2239,1393031100.0,0.134
2240,1393031400.0,0.066
2241,1393031700.0,0.132
2242,1393032000.0,0.134
2243,1393032300.0,0.068
2244,1393032600.0,0.134
2245,1393032900.0,0.134
2246,1393033200.0,0.066
2247,1393033500.0,0.136
2248,1393033800.0,0.132
2249,1393034100.0,0.134
2250,1393034400.0,0.134
2251,1393034700.0,0.066
2252,1393035000.0,0.134
2253,1393035300.0,0.134
2254,1393035600.0,0.066
2255,1393035900.0,0.132
2256,1393036200.0,0.068
2257,1393036500.0,0.134
2258,1393036800.0,0.132
2259,1393037100.0,0.132
2260,1393037400.0,0.066
2261,1393037700.0,0.134
2262,1393038000.0,0.136
2263,1393038300.0,0.134
2264,1393038600.0,0.066
2265,1393038900.0,0.134
2266,1393039200.0,0.132
2267,1393039500.0,0.132
2268,1393039800.0,0.066
2269,1393040100.0,0.132
2270,1393040400.0,0.134
2271,1393040700.0,0.134
2272,1393041000.0,0.066
2273,1393041300.0,0.132
2274,1393041600.0,0.132
2275,1393041900.0,0.134
2276,1393042200.0,0.066
2277,1393042500.0,0.134
2278,1393042800.0,0.134
2279,1393043100.0,0.066
2280,1393043400.0,0.134
2281,1393043700.0,0.132
2282,1393044000.0,0.068
2283,1393044300.0,0.134
2284,1393044600.0,0.134
2285,1393044900.0,0.136
2286,1393045200.0,0.066
2287,1393045500.0,0.134
2288,1393045800.0,0.132
2289,1393046100.0,0.132
2290,1393046400.0,0.066
2291,1393046700.0,0.134
2292,1393047000.0,0.134
2293,1393047300.0,0.136
2294,1393047600.0,0.066
2295,1393047900.0,0.134
2296,1393048200.0,0.136
2297,1393048500.0,0.136
2298,1393048800.0,0.066
2299,1393049100.0,0.132
2300,1393049400.0,0.132
2301,1393049700.0,0.066
2302,1393050000.0,0.132
2303,1393050300.0,0.134
2304,1393050600.0,0.068
2305,1393050900.0,0.134
2306,1393051200.0,0.066
2307,1393051500.0,0.132
2308,1393051800.0,0.132
2309,1393052100.0,0.202
2310,1393052400.0,0.134
2311,1393052700.0,0.134
2312,1393053000.0,0.134
2313,1393053300.0,0.134
2314,1393053600.0,0.066
2315,1393053900.0,0.134
2316,1393054200.0,0.134
2317,1393054500.0,0.066
2318,1393054800.0,0.132
2319,1393055100.0,0.134
2320,1393055400.0,0.068
2321,1393055700.0,0.134
2322,1393056000.0,0.134
2323,1393056300.0,0.134
2324,1393056600.0,0.068
2325,1393056900.0,0.134
2326,1393057200.0,0.132
2327,1393057500.0,0.134
2328,1393057800.0,0.066
2329,1393058100.0,0.132
2330,1393058400.0,0.066
2331,1393058700.0,0.134
2332,1393059000.0,0.132
2333,1393059300.0,0.134
2334,1393059600.0,0.134
2335,1393059900.0,0.136
2336,1393060200.0,0.066
2337,1393060500.0,0.134
2338,1393060800.0,0.136
2339,1393061100.0,0.134
2340,1393061400.0,0.134
2341,1393061700.0,0.134
2342,1393062000.0,0.134
2343,1393062300.0,0.066
2344,1393062600.0,0.134
2345,1393062900.0,0.134
2346,1393063200.0,0.134
2347,1393063500.0,0.066
2348,1393063800.0,0.134
2349,1393064100.0,0.132
2350,1393064400.0,0.066
2351,1393064700.0,0.134
2352,1393065000.0,0.134
2353,1393065300.0,0.066
2354,1393065600.0,0.132
2355,1393065900.0,0.068
2356,1393066200.0,0.132
2357,1393066500.0,0.134
2358,1393066800.0,0.134
2359,1393067100.0,0.066
2360,1393067400.0,0.134
2361,1393067700.0,0.134
2362,1393068000.0,0.134
2363,1393068300.0,0.066
2364,1393068600.0,0.134
2365,1393068900.0,0.134
2366,1393069200.0,0.134
2367,1393069500.0,0.066
2368,1393069800.0,0.134
2369,1393070100.0,0.134
2370,1393070400.0,0.134
2371,1393070700.0,0.066
2372,1393071000.0,0.134
2373,1393071300.0,0.134
2374,1393071600.0,0.134
2375,1393071900.0,0.068
2376,1393072200.0,0.134
2377,1393072500.0,0.132
2378,1393072800.0,0.068
2379,1393073100.0,0.134
2380,1393073400.0,0.134
2381,1393073700.0,0.132
2382,1393074000.0,0.066
2383,1393074300.0,0.134
2384,1393074600.0,0.134
2385,1393074900.0,0.068
2386,1393075200.0,0.134
2387,1393075500.0,0.134
2388,1393075800.0,0.066
2389,1393076100.0,0.132
2390,1393076400.0,0.134
2391,1393076700.0,0.066
2392,1393077000.0,0.132
2393,1393077300.0,0.132
2394,1393077600.0,0.132
2395,1393077900.0,0.134
2396,1393078200.0,0.066
2397,1393078500.0,0.134
2398,1393078800.0,0.132
2399,1393079100.0,0.134
2400,1393079400.0,0.066
2401,1393079700.0,0.134
2402,1393080000.0,0.134
2403,1393080300.0,0.132
2404,1393080600.0,0.132
2405,1393080900.0,0.134
2406,1393081200.0,0.068
2407,1393081500.0,0.134
2408,1393081800.0,0.132
2409,1393082100.0,0.066
2410,1393082400.0,0.134
2411,1393082700.0,0.132
2412,1393083000.0,0.132
2413,1393083300.0,0.066
2414,1393083600.0,0.132
2415,1393083900.0,0.134
2416,1393084200.0,0.134
2417,1393084500.0,0.132
2418,1393084800.0,0.066
2419,1393085100.0,0.132
2420,1393085400.0,0.066
2421,1393085700.0,0.2
2422,1393086000.0,0.132
2423,1393086300.0,0.134
2424,1393086600.0,0.132
2425,1393086900.0,0.066
2426,1393087200.0,0.134
2427,1393087500.0,0.066
2428,1393087800.0,0.132
2429,1393088100.0,0.134
2430,1393088400.0,0.134
2431,1393088700.0,0.134
2432,1393089000.0,0.068
2433,1393089300.0,0.202
2434,1393089600.0,0.066
2435,1393089900.0,0.134
2436,1393090200.0,0.134
2437,1393090500.0,0.068
2438,1393090800.0,0.136
2439,1393091100.0,0.132
2440,1393091400.0,0.066
2441,1393091700.0,0.198
2442,1393092000.0,0.066
2443,1393092300.0,0.132
2444,1393092600.0,0.132
2445,1393092900.0,0.136
2446,1393093200.0,0.134
2447,1393093500.0,0.068
2448,1393093800.0,0.134
2449,1393094100.0,0.066
2450,1393094400.0,0.134
2451,1393094700.0,0.134
2452,1393095000.0,0.066
2453,1393095300.0,0.132
2454,1393095600.0,0.134
2455,1393095900.0,0.134
2456,1393096200.0,0.066
2457,1393096500.0,0.134
2458,1393096800.0,0.136
2459,1393097100.0,0.068
2460,1393097400.0,0.134
2461,1393097700.0,1.444
2462,1393098000.0,0.066
2463,1393098300.0,0.134
2464,1393098600.0,0.136
2465,1393098900.0,0.134
2466,1393099200.0,0.068
2467,1393099500.0,0.132
2468,1393099800.0,0.066
2469,1393100100.0,0.134
2470,1393100400.0,0.134
2471,1393100700.0,0.066
2472,1393101000.0,0.134
2473,1393101300.0,0.068
2474,1393101600.0,0.134
2475,1393101900.0,0.132
2476,1393102200.0,0.066
2477,1393102500.0,0.134
2478,1393102800.0,0.134
2479,1393103100.0,0.134
2480,1393103400.0,0.066
2481,1393103700.0,0.134
2482,1393104000.0,0.066
2483,1393104300.0,0.134
2484,1393104600.0,0.066
2485,1393104900.0,0.134
2486,1393105200.0,0.134
2487,1393105500.0,0.066
2488,1393105800.0,0.134
2489,1393106100.0,0.132
2490,1393106400.0,0.066
2491,1393106700.0,0.134
2492,1393107000.0,0.134
2493,1393107300.0,0.066
2494,1393107600.0,0.134
2495,1393107900.0,0.134
2496,1393108200.0,0.068
2497,1393108500.0,0.134
2498,1393108800.0,0.134
2499,1393109100.0,0.068
2500,1393109400.0,0.134
2501,1393109700.0,0.198
2502,1393110000.0,0.066
2503,1393110300.0,0.134
2504,1393110600.0,0.066
2505,1393110900.0,0.134
2506,1393111200.0,0.066
2507,1393111500.0,0.134
2508,1393111800.0,0.066
2509,1393112100.0,0.134
2510,1393112400.0,0.134
2511,1393112700.0,0.066
2512,1393113000.0,0.132
2513,1393113300.0,0.134
2514,1393113600.0,0.134
2515,1393113900.0,0.134
2516,1393114200.0,0.066
2517,1393114500.0,0.134
2518,1393114800.0,0.136
2519,1393115100.0,0.066
2520,1393115400.0,0.132
2521,1393115700.0,0.066
2522,1393116000.0,0.132
2523,1393116300.0,0.134
2524,1393116600.0,0.068
2525,1393116900.0,0.132
2526,1393117200.0,0.134
2527,1393117500.0,0.066
2528,1393117800.0,0.134
2529,1393118100.0,0.134
2530,1393118400.0,0.134
2531,1393118700.0,0.066
2532,1393119000.0,0.134
2533,1393119300.0,0.068
2534,1393119600.0,0.134
2535,1393119900.0,0.134
2536,1393120200.0,0.066
2537,1393120500.0,0.132
2538,1393120800.0,0.134
2539,1393121100.0,0.066
2540,1393121400.0,0.132
2541,1393121700.0,0.134
2542,1393122000.0,0.066
2543,1393122300.0,0.132
2544,1393122600.0,0.132
2545,1393122900.0,0.136
2546,1393123200.0,0.068
2547,1393123500.0,0.134
2548,1393123800.0,0.134
2549,1393124100.0,0.132
2550,1393124400.0,0.068
2551,1393124700.0,0.132
2552,1393125000.0,0.132
2553,1393125300.0,0.134
2554,1393125600.0,0.066
2555,1393125900.0,0.134
2556,1393126200.0,0.202
2557,1393126500.0,0.066
2558,1393126800.0,0.134
2559,1393127100.0,0.068
2560,1393127400.0,0.134
2561,1393127700.0,0.134
2562,1393128000.0,0.134
2563,1393128300.0,0.066
2564,1393128600.0,0.134
2565,1393128900.0,0.136
2566,1393129200.0,0.068
2567,1393129500.0,0.202
2568,1393129800.0,0.066
2569,1393130100.0,0.134
2570,1393130400.0,0.132
2571,1393130700.0,0.068
2572,1393131000.0,0.2
2573,1393131300.0,0.066
2574,1393131600.0,0.134
2575,1393131900.0,0.134
2576,1393132200.0,0.132
2577,1393132500.0,0.066
2578,1393132800.0,0.132
2579,1393133100.0,0.136
2580,1393133400.0,0.068
2581,1393133700.0,0.132
2582,1393134000.0,0.136
2583,1393134300.0,0.066
2584,1393134600.0,0.136
2585,1393134900.0,0.134
2586,1393135200.0,0.134
2587,1393135500.0,0.134
2588,1393135800.0,0.066
2589,1393136100.0,0.134
2590,1393136400.0,0.134
2591,1393136700.0,0.134
2592,1393137000.0,0.134
2593,1393137300.0,0.066
2594,1393137600.0,0.134
2595,1393137900.0,0.134
2596,1393138200.0,0.066
2597,1393138500.0,0.134
2598,1393138800.0,0.132
2599,1393139100.0,0.134
2600,1393139400.0,0.066
2601,1393139700.0,0.134
2602,1393140000.0,0.132
2603,1393140300.0,0.134
2604,1393140600.0,0.068
2605,1393140900.0,0.134
2606,1393141200.0,0.132
2607,1393141500.0,0.068
2608,1393141800.0,0.134
2609,1393142100.0,0.134
2610,1393142400.0,0.134
2611,1393142700.0,0.134
2612,1393143000.0,0.134
2613,1393143300.0,0.066
2614,1393143600.0,0.134
2615,1393143900.0,0.134
2616,1393144200.0,0.066
2617,1393144500.0,0.134
2618,1393144800.0,0.134
2619,1393145100.0,0.134
2620,1393145400.0,0.068
2621,1393145700.0,0.132
2622,1393146000.0,0.134
2623,1393146300.0,0.134
2624,1393146600.0,0.068
2625,1393146900.0,0.134
2626,1393147200.0,0.132
2627,1393147500.0,0.066
2628,1393147800.0,0.134
2629,1393148100.0,0.134
2630,1393148400.0,0.066
2631,1393148700.0,0.134
2632,1393149000.0,0.134
2633,1393149300.0,0.134
2634,1393149600.0,0.134
2635,1393149900.0,0.134
2636,1393150200.0,0.134
2637,1393150500.0,0.066
2638,1393150800.0,0.132
2639,1393151100.0,0.134
2640,1393151400.0,0.066
2641,1393151700.0,0.132
2642,1393152000.0,0.134
2643,1393152300.0,0.134
2644,1393152600.0,0.068
2645,1393152900.0,0.134
2646,1393153200.0,0.134
2647,1393153500.0,0.132
2648,1393153800.0,0.134
2649,1393154100.0,0.134
2650,1393154400.0,0.134
2651,1393154700.0,0.134
2652,1393155000.0,0.134
2653,1393155300.0,0.066
2654,1393155600.0,0.132
2655,1393155900.0,0.132
2656,1393156200.0,0.132
2657,1393156500.0,0.134
2658,1393156800.0,0.134
2659,1393157100.0,0.132
2660,1393157400.0,0.134
2661,1393157700.0,0.134
2662,1393158000.0,0.066
2663,1393158300.0,0.134
2664,1393158600.0,0.134
2665,1393158900.0,0.066
2666,1393159200.0,0.134
2667,1393159500.0,0.134
2668,1393159800.0,0.066
2669,1393160100.0,0.2
2670,1393160400.0,0.066
2671,1393160700.0,0.134
2672,1393161000.0,0.2
2673,1393161300.0,0.066
2674,1393161600.0,0.132
2675,1393161900.0,0.132
2676,1393162200.0,0.134
2677,1393162500.0,0.066
2678,1393162800.0,0.134
2679,1393163100.0,0.132
2680,1393163400.0,0.134
2681,1393163700.0,0.132
2682,1393164000.0,0.066
2683,1393164300.0,0.136
2684,1393164600.0,0.066
2685,1393164900.0,0.134
2686,1393165200.0,0.134
2687,1393165500.0,0.066
2688,1393165800.0,0.134
2689,1393166100.0,0.132
2690,1393166400.0,0.132
2691,1393166700.0,0.132
2692,1393167000.0,0.066
2693,1393167300.0,0.134
2694,1393167600.0,0.134
2695,1393167900.0,0.134
2696,1393168200.0,0.066
2697,1393168500.0,0.132
2698,1393168800.0,0.134
2699,1393169100.0,0.134
2700,1393169400.0,0.066
2701,1393169700.0,0.132
2702,1393170000.0,0.066
2703,1393170300.0,0.134
2704,1393170600.0,0.134
2705,1393170900.0,0.132
2706,1393171200.0,0.132
2707,1393171500.0,0.134
2708,1393171800.0,0.066
2709,1393172100.0,0.134
2710,1393172400.0,0.132
2711,1393172700.0,0.068
2712,1393173000.0,0.134
2713,1393173300.0,0.132
2714,1393173600.0,0.134
2715,1393173900.0,0.066
2716,1393174200.0,0.132
2717,1393174500.0,0.134
2718,1393174800.0,0.134
2719,1393175100.0,0.132
2720,1393175400.0,0.066
2721,1393175700.0,0.132
2722,1393176000.0,0.066
2723,1393176300.0,0.134
2724,1393176600.0,0.132
2725,1393176900.0,0.068
2726,1393177200.0,0.132
2727,1393177500.0,0.132
2728,1393177800.0,0.066
2729,1393178100.0,0.134
2730,1393178400.0,0.134
2731,1393178700.0,0.132
2732,1393179000.0,0.134
2733,1393179300.0,0.134
2734,1393179600.0,0.066
2735,1393179900.0,0.134
2736,1393180200.0,0.132
2737,1393180500.0,0.132
2738,1393180800.0,0.066
2739,1393181100.0,0.134
2740,1393181400.0,0.136
2741,1393181700.0,0.134
2742,1393182000.0,0.134
2743,1393182300.0,0.066
2744,1393182600.0,0.134
2745,1393182900.0,0.132
2746,1393183200.0,0.134
2747,1393183500.0,0.066
2748,1393183800.0,1.466
2749,1393184100.0,0.136
2750,1393184400.0,0.132
2751,1393184700.0,0.134
2752,1393185000.0,0.066
2753,1393185300.0,0.132
2754,1393185600.0,0.134
2755,1393185900.0,0.202
2756,1393186200.0,0.13
2757,1393186500.0,0.134
2758,1393186800.0,0.068
2759,1393187100.0,0.134
2760,1393187400.0,0.134
2761,1393187700.0,0.068
2762,1393188000.0,0.134
2763,1393188300.0,0.134
2764,1393188600.0,0.134
2765,1393188900.0,0.132
2766,1393189200.0,0.132
2767,1393189500.0,0.134
2768,1393189800.0,0.132
2769,1393190100.0,0.132
2770,1393190400.0,0.066
2771,1393190700.0,0.134
2772,1393191000.0,0.066
2773,1393191300.0,0.132
2774,1393191600.0,0.2
2775,1393191900.0,0.134
2776,1393192200.0,0.134
2777,1393192500.0,0.134
2778,1393192800.0,0.066
2779,1393193100.0,0.132
2780,1393193400.0,0.134
2781,1393193700.0,0.134
2782,1393194000.0,0.134
2783,1393194300.0,0.134
2784,1393194600.0,0.068
2785,1393194900.0,0.134
2786,1393195200.0,0.134
2787,1393195500.0,0.132
2788,1393195800.0,0.132
2789,1393196100.0,0.134
2790,1393196400.0,0.134
2791,1393196700.0,0.068
2792,1393197000.0,0.132
2793,1393197300.0,0.134
2794,1393197600.0,0.132
2795,1393197900.0,0.066
2796,1393198200.0,0.134
2797,1393198500.0,0.134
2798,1393198800.0,0.066
2799,1393199100.0,0.134
2800,1393199400.0,0.134
2801,1393199700.0,0.134
2802,1393200000.0,0.066
2803,1393200300.0,0.134
2804,1393200600.0,0.132
2805,1393200900.0,0.068
2806,1393201200.0,0.132
2807,1393201500.0,0.132
2808,1393201800.0,0.134
2809,1393202100.0,0.068
2810,1393202400.0,0.134
2811,1393202700.0,0.066
2812,1393203000.0,0.134
2813,1393203300.0,0.134
2814,1393203600.0,0.136
2815,1393203900.0,0.068
2816,1393204200.0,0.132
2817,1393204500.0,0.066
2818,1393204800.0,0.134
2819,1393205100.0,0.132
2820,1393205400.0,0.066
2821,1393205700.0,0.132
2822,1393206000.0,0.066
2823,1393206300.0,0.132
2824,1393206600.0,0.134
2825,1393206900.0,0.134
2826,1393207200.0,0.134
2827,1393207500.0,0.066
2828,1393207800.0,0.136
2829,1393208100.0,0.134
2830,1393208400.0,0.068
2831,1393208700.0,0.132
2832,1393209000.0,0.132
2833,1393209300.0,0.066
2834,1393209600.0,0.134
2835,1393209900.0,0.066
2836,1393210200.0,0.134
2837,1393210500.0,0.132
2838,1393210800.0,0.132
2839,1393211100.0,0.068
2840,1393211400.0,0.132
2841,1393211700.0,0.134
2842,1393212000.0,0.068
2843,1393212300.0,0.134
2844,1393212600.0,0.134
2845,1393212900.0,0.066
2846,1393213200.0,0.132
2847,1393213500.0,0.134
2848,1393213800.0,0.066
2849,1393214100.0,0.134
2850,1393214400.0,0.134
2851,1393214700.0,0.132
2852,1393215000.0,0.132
2853,1393215300.0,0.136
2854,1393215600.0,0.066
2855,1393215900.0,0.134
2856,1393216200.0,0.066
2857,1393216500.0,0.134
2858,1393216800.0,0.132
2859,1393217100.0,0.066
2860,1393217400.0,0.132
2861,1393217700.0,0.134
2862,1393218000.0,0.066
2863,1393218300.0,0.134
2864,1393218600.0,0.066
2865,1393218900.0,0.132
2866,1393219200.0,0.134
2867,1393219500.0,0.132
2868,1393219800.0,0.066
2869,1393220100.0,0.134
2870,1393220400.0,0.134
2871,1393220700.0,0.066
2872,1393221000.0,0.134
2873,1393221300.0,0.132
2874,1393221600.0,0.132
2875,1393221900.0,0.134
2876,1393222200.0,0.134
2877,1393222500.0,0.132
2878,1393222800.0,0.134
2879,1393223100.0,0.066
2880,1393223400.0,0.134
2881,1393223700.0,0.132
2882,1393224000.0,0.134
2883,1393224300.0,0.066
2884,1393224600.0,0.132
2885,1393224900.0,0.2
2886,1393225200.0,0.132
2887,1393225500.0,0.068
2888,1393225800.0,0.134
2889,1393226100.0,0.134
2890,1393226400.0,0.132
2891,1393226700.0,0.132
2892,1393227000.0,0.066
2893,1393227300.0,0.132
2894,1393227600.0,0.132
2895,1393227900.0,0.132
2896,1393228200.0,0.134
2897,1393228500.0,0.134
2898,1393228800.0,0.134
2899,1393229100.0,0.132
2900,1393229400.0,0.134
2901,1393229700.0,0.134
2902,1393230000.0,0.066
2903,1393230300.0,0.134
2904,1393230600.0,0.132
2905,1393230900.0,0.132
2906,1393231200.0,0.132
2907,1393231500.0,0.066
2908,1393231800.0,0.134
2909,1393232100.0,0.134
2910,1393232400.0,0.134
2911,1393232700.0,0.134
2912,1393233000.0,0.134
2913,1393233300.0,0.134
2914,1393233600.0,0.132
2915,1393233900.0,0.136
2916,1393234200.0,0.132
2917,1393234500.0,0.134
2918,1393234800.0,0.066
2919,1393235100.0,0.134
2920,1393235400.0,0.134
2921,1393235700.0,0.134
2922,1393236000.0,0.2
2923,1393236300.0,0.134
2924,1393236600.0,0.068
2925,1393236900.0,0.134
2926,1393237200.0,0.198
2927,1393237500.0,0.066
2928,1393237800.0,0.134
2929,1393238100.0,0.134
2930,1393238400.0,0.066
2931,1393238700.0,0.132
2932,1393239000.0,0.134
2933,1393239300.0,0.132
2934,1393239600.0,0.136
2935,1393239900.0,0.066
2936,1393240200.0,0.134
2937,1393240500.0,0.134
2938,1393240800.0,0.132
2939,1393241100.0,0.132
2940,1393241400.0,0.134
2941,1393241700.0,0.136
2942,1393242000.0,0.134
2943,1393242300.0,0.066
2944,1393242600.0,0.132
2945,1393242900.0,0.198
2946,1393243200.0,0.134
2947,1393243500.0,0.134
2948,1393243800.0,0.134
2949,1393244100.0,0.134
2950,1393244400.0,0.134
2951,1393244700.0,0.066
2952,1393245000.0,0.132
2953,1393245300.0,0.134
2954,1393245600.0,0.134
2955,1393245900.0,0.132
2956,1393246200.0,0.132
2957,1393246500.0,0.202
2958,1393246800.0,0.132
2959,1393247100.0,0.066
2960,1393247400.0,0.132
2961,1393247700.0,0.134
2962,1393248000.0,0.132
2963,1393248300.0,0.132
2964,1393248600.0,0.134
2965,1393248900.0,0.134
2966,1393249200.0,0.066
2967,1393249500.0,0.132
2968,1393249800.0,0.134
2969,1393250100.0,0.132
2970,1393250400.0,0.134
2971,1393250700.0,0.132
2972,1393251000.0,0.134
2973,1393251300.0,0.132
2974,1393251600.0,0.132
2975,1393251900.0,0.134
2976,1393252200.0,0.134
2977,1393252500.0,0.134
2978,1393252800.0,0.066
2979,1393253100.0,0.134
2980,1393253400.0,0.134
2981,1393253700.0,0.136
2982,1393254000.0,0.134
2983,1393254300.0,0.066
2984,1393254600.0,0.134
2985,1393254900.0,0.132
2986,1393255200.0,0.2
2987,1393255500.0,0.066
2988,1393255800.0,0.134
2989,1393256100.0,0.136
2990,1393256400.0,0.134
2991,1393256700.0,0.134
2992,1393257000.0,0.132
2993,1393257300.0,0.196
2994,1393257600.0,0.068
2995,1393257900.0,0.136
2996,1393258200.0,0.134
2997,1393258500.0,0.134
2998,1393258800.0,0.066
2999,1393259100.0,0.134
3000,1393259400.0,0.132
3001,1393259700.0,0.134
3002,1393260000.0,0.132
3003,1393260300.0,0.066
3004,1393260600.0,0.134
3005,1393260900.0,0.134
3006,1393261200.0,0.132
3007,1393261500.0,0.066
3008,1393261800.0,0.134
3009,1393262100.0,0.132
3010,1393262400.0,0.134
3011,1393262700.0,0.066
3012,1393263000.0,0.132
3013,1393263300.0,0.068
3014,1393263600.0,0.134
3015,1393263900.0,0.132
3016,1393264200.0,0.134
3017,1393264500.0,0.134
3018,1393264800.0,0.132
3019,1393265100.0,0.068
3020,1393265400.0,0.134
3021,1393265700.0,0.134
3022,1393266000.0,0.066
3023,1393266300.0,0.134
3024,1393266600.0,0.134
3025,1393266900.0,0.136
3026,1393267200.0,0.066
3027,1393267500.0,0.134
3028,1393267800.0,0.132
3029,1393268100.0,0.132
3030,1393268400.0,0.134
3031,1393268700.0,0.134
3032,1393269000.0,1.49
3033,1393269300.0,0.134
3034,1393269600.0,0.134
3035,1393269900.0,0.134
3036,1393270200.0,0.134
3037,1393270500.0,0.132
3038,1393270800.0,0.066
3039,1393271100.0,0.132
3040,1393271400.0,0.134
3041,1393271700.0,0.202
3042,1393272000.0,0.068
3043,1393272300.0,0.134
3044,1393272600.0,0.134
3045,1393272900.0,0.132
3046,1393273200.0,0.066
3047,1393273500.0,0.132
3048,1393273800.0,0.132
3049,1393274100.0,0.066
3050,1393274400.0,0.134
3051,1393274700.0,0.134
3052,1393275000.0,0.066
3053,1393275300.0,0.198
3054,1393275600.0,0.066
3055,1393275900.0,0.2
3056,1393276200.0,0.132
3057,1393276500.0,0.136
3058,1393276800.0,0.134
3059,1393277100.0,0.066
3060,1393277400.0,0.132
3061,1393277700.0,0.066
3062,1393278000.0,0.134
3063,1393278300.0,0.134
3064,1393278600.0,0.132
3065,1393278900.0,0.134
3066,1393279200.0,0.134
3067,1393279500.0,0.066
