timestamp,value
1393291920,37.682
1393292220,38.216
1393292520,38.708
1393292820,38.132
1393293120,38.38
1393293420,39.672
1393293720,38.476
1393294020,39.294
1393294320,38.826
1393294620,37.042
1393294920,38.968
1393295220,36.76
1393295520,37.816
1393295820,38.616
1393296120,37.37
1393296420,38.802
1393296720,37.206
1393297020,40.254
1393297320,38.076
1393297620,40.2
1393297920,38.092
1393298220,38.262
1393298520,37.536
1393298820,38.638
1393299120,36.826
1393299420,38.148
1393299720,38.54
1393300020,38.65
1393300320,38.098
1393300620,40.704
1393300920,38.122
1393301220,40.026
1393301520,38.262
1393301820,37.512
1393302120,38.334
1393302420,37.676
1393302720,38.332
1393303020,37.816
1393303320,37.936
1393303620,37.964
1393303920,38.138
1393304220,40.392
1393304520,38.356
1393304820,39.856
1393305120,38.686
1393305420,38.136
1393305720,37.488
1393306020,37.696
1393306320,37.816
1393306620,38.286
1393306920,38.198
1393307220,39.868
1393307520,37.348
1393307820,41.362
1393308120,37.77
1393308420,39.178
1393308720,37.816
1393309020,38.004
1393309320,37.562
1393309620,38.052
1393309920,37.63
1393310220,38.714
1393310520,35.974
1393310820,37.934
1393311120,38.454
1393311420,39.154
1393311720,38.742
1393312020,39.094
1393312320,38.592
1393312620,37.206
1393312920,38.726
1393313220,37.87
1393313520,37.888
1393313820,39.436
1393314120,36.4
1393314420,38.662
1393314720,37.91
1393315020,40.54
1393315320,37.606
1393315620,40.142
1393315920,37.348
1393316220,38.544
1393316520,36.714
1393316820,37.724
1393317120,37.9
1393317420,37.84
1393317720,38.17
1393318020,37.676
1393318320,37.588
1393318620,41.22
1393318920,36.824
1393319220,40.822
1393319520,37.24
1393319820,37.724
1393320120,37.746
1393320420,39.484
1393320720,36.744
1393321020,37.724
1393321320,38.004
1393321620,38.762
1393321920,37.958
1393322220,39.886
1393322520,38.474
1393322820,40.376
1393323120,37.3
1393323420,38.146
1393323720,37.112
1393324020,38.266
1393324320,37.394
1393324620,38.916
1393324920,36.76
1393325220,39.062
1393325520,36.902
1393325820,39.508
1393326120,38.756
1393326420,38.968
1393326720,39.342
1393327020,37.09
1393327320,38.682
1393327620,37.214
1393327920,37.582
1393328220,38.246
1393328520,38.262
1393328820,38.532
1393329120,38.192
1393329420,39.296
1393329720,38.162
1393330020,39.128
1393330320,37.944
1393330620,37.512
1393330920,38.992
1393331220,36.582
1393331520,37.724
1393331820,37.934
1393332120,37.91
1393332420,37.77
1393332720,38.262
1393333020,39.154
1393333320,38.356
1393333620,39.456
1393333920,38.622
1393334220,37.474
1393334520,38.034
1393334820,38.462
1393335120,36.756
1393335420,38.05
1393335720,37.84
1393336020,37.91
1393336320,38.004
1393336620,40.234
1393336920,38.122
1393337220,39.484
1393337520,38.044
1393337820,38.732
1393338120,37.582
1393338420,37.29
1393338720,38.356
1393339020,38.46
1393339320,36.972
1393339620,38.732
1393339920,36.67
1393340220,40.454
1393340520,36.572
1393340820,40.894
1393341120,36.644
1393341420,38.004
1393341720,38.098
1393342020,37.746
1393342320,37.802
1393342620,38.262
1393342920,38.562
1393343220,39.21
1393343520,37.508
1393343820,40.752
1393344120,37.746
1393344420,40.618
1393344720,37.75
1393345020,38.356
1393345320,35.278
1393345620,38.146
1393345920,37.95
1393346220,38.31
1393346520,38.808
1393346820,37.912
1393347120,36.93
1393347420,39.862
1393347720,38.004
1393348020,39.312
1393348320,36.268
1393348620,37.612
1393348920,37.888
1393349220,38.356
1393349520,37.802
1393349820,38.056
1393350120,38.802
1393350420,39.132
1393350720,38.636
1393351020,39.954
1393351320,38.788
1393351620,40.056
1393351920,38.708
1393352220,35.93
1393352520,36.806
1393352820,37.376
1393353120,37.864
1393353420,37.966
1393353720,37.746
1393354020,37.652
1393354320,38.05
1393354620,40
1393354920,38.028
1393355220,39.554
1393355520,37.864
1393355820,39.954
1393356120,37.794
1393356420,36.254
1393356720,37.254
1393357020,37.068
1393357320,38.968
1393357620,37.512
1393357920,39.33
1393358220,38.78
1393358520,38.896
1393358820,38.942
1393359120,38.11
1393359420,37.998
1393359720,38.92
1393360020,36.954
1393360320,37.964
1393360620,37.276
1393360920,38.686
1393361220,37.23
1393361520,37.504
1393361820,39.418
1393362120,37.906
1393362420,39.414
1393362720,38.462
1393363020,37.668
1393363320,38.458
1393363620,37.336
1393363920,38.504
1393364220,37.276
1393364520,39.6
1393364820,37.254
1393365120,38.028
1393365420,40.094
1393365720,38.122
1393366020,39.65
1393366320,38.92
1393366620,36.808
1393366920,37.44
1393367220,37.976
1393367520,39.064
1393367820,36.808
1393368120,37.554
1393368420,38.83
1393368720,36.572
1393369020,39.912
1393369320,38.076
1393369620,40.234
1393369920,37.624
1393370220,38.616
1393370520,38.366
1393370820,37.254
1393371120,37.536
1393371420,38.122
1393371720,37.794
1393372020,38.99
1393372320,37.77
1393372620,40.354
1393372920,37.888
1393373220,39.97
1393373520,37.676
1393373820,38.45
1393374120,37.09
1393374420,38.686
1393374720,37.276
1393375020,39.794
1393375320,37.112
1393375620,38.072
1393375920,38.238
1393376220,40.774
1393376520,37.494
1393376820,40.518
1393377120,38.004
1393377420,38.474
1393377720,37.324
1393378020,38.99
1393378320,36.808
1393378620,38.098
1393378920,38.478
1393379220,39.456
1393379520,38.316
1393379820,39.766
1393380120,38.028
1393380420,39.776
1393380720,37.84
1393381020,38.14
1393381320,38.146
1393381620,37.794
1393381920,38.732
1393382220,37.934
1393382520,37.788
1393382820,37.916
1393383120,36.81
1393383420,39.954
1393383720,37.958
1393384020,39.61
1393384320,38.098
1393384620,38.016
1393384920,37.676
1393385220,37.816
1393385520,37.746
1393385820,39.084
1393386120,37.004
1393386420,38.662
1393386720,38.052
1393387020,39.918
1393387320,38.356
1393387620,39.742
1393387920,37.926
1393388220,36.314
1393388520,38.076
1393388820,38.146
1393389120,37.864
1393389420,37.77
1393389720,38.616
1393390020,37.142
1393390320,38.31
1393390620,40.304
1393390920,38.216
1393391220,40.046
1393391520,38.192
1393391820,38.968
1393392120,37.724
1393392420,37.79
1393392720,37.77
1393393020,38.192
1393393320,39.418
1393393620,37.572
1393393920,38.216
1393394220,40.33
1393394520,38.792
1393394820,40.162
1393395120,38.498
1393395420,38.076
1393395720,37.982
1393396020,37.874
1393396320,37.888
1393396620,38.072
1393396920,37.278
1393397220,38.262
1393397520,36.938
1393397820,39.906
1393398120,37.37
1393398420,41.142
1393398720,36.832
1393399020,38.24
1393399320,36.864
1393399620,37.888
1393399920,37.09
1393400220,38.076
1393400520,38.638
1393400820,39.108
1393401120,38.78
1393401420,39.084
1393401720,37.934
1393402020,39.548
1393402320,37.464
1393402620,37.786
1393402920,37.536
1393403220,37.578
1393403520,37.562
1393403820,37.676
1393404120,37.806
1393404420,37.536
1393404720,37.216
1393405020,39.178
1393405320,38.076
1393405620,39.778
1393405920,38.178
1393406220,37.888
1393406520,37.864
1393406820,37.82
1393407120,38.99
1393407420,37.112
1393407720,37.488
1393408020,39.308
1393408320,37.442
1393408620,40.68
1393408920,37.252
1393409220,40.028
1393409520,37.934
1393409820,37.686
1393410120,39.794
1393410420,35.596
1393410720,37.722
1393411020,38.31
1393411320,38.666
1393411620,36.572
1393411920,37.888
1393412220,40.61
1393412520,37.706
1393412820,40.376
1393413120,37.698
1393413420,38.146
1393413720,37.746
1393414020,38.662
1393414320,36.76
1393414620,36.972
1393414920,38.522
1393415220,39.456
1393415520,38.286
1393415820,39.882
1393416120,38.098
1393416420,39.788
1393416720,37.954
1393417020,38.002
1393417320,37.864
1393417620,37.652
1393417920,39.014
1393418220,36.598
1393418520,39.018
1393418820,36.456
1393419120,37.888
1393419420,39.68
1393419720,37.91
1393420020,40.328
1393420320,38.052
1393420620,37.934
1393420920,37.558
1393421220,37.864
1393421520,37.512
1393421820,37.77
1393422120,38.144
1393422420,38.262
1393422720,38.012
1393423020,39.812
1393423320,38.286
1393423620,39.94
1393423920,37.794
1393424220,37.578
1393424520,37.91
1393424820,38.2
1393425120,37.16
1393425420,37.982
1393425720,37.434
1393426020,37.746
1393426320,37.77
1393426620,40.094
1393426920,37.884
1393427220,40.256
1393427520,37.91
1393427820,38.334
1393428120,37.42
1393428420,37.934
1393428720,37.746
1393429020,38.508
1393429320,37.582
1393429620,38.944
1393429920,37.438
1393430220,40.902
1393430520,37.3
1393430820,40.634
1393431120,36.924
1393431420,36.496
1393431720,38.014
1393432020,37.816
1393432320,37.724
1393432620,37.742
1393432920,38.004
1393433220,37.354
1393433520,38.104
1393433820,39.858
1393434120,37.718
1393434420,39.748
1393434720,37.84
1393435020,38.146
1393435320,37.958
1393435620,38.004
1393435920,38.164
1393436220,38.57
1393436520,38.708
1393436820,39.084
1393437120,37.084
1393437420,40.046
1393437720,38.14
1393438020,39.978
1393438320,38.122
1393438620,38.012
1393438920,37.816
1393439220,37.84
1393439520,38.198
1393439820,37.816
1393440120,37.594
1393440420,37.594
1393440720,38.276
1393441020,39.842
1393441320,37.844
1393441620,39.698
1393441920,38.252
1393442220,37.536
1393442520,38.498
1393442820,37.348
1393443120,38.024
1393443420,40.234
1393443720,39.154
1393444020,38.052
1393444320,38.988
1393444620,39.922
1393444920,38.002
1393445220,39.578
1393445520,38.098
1393445820,37.68
1393446120,38.286
1393446420,37.278
1393446720,37.816
1393447020,37.582
1393447320,37.652
1393447620,38.592
1393447920,36.876
1393448220,39.296
1393448520,38.426
1393448820,39.108
1393449120,38.052
1393449420,37.512
1393449720,38.098
1393450020,37.484
1393450320,38.336
1393450620,37.37
1393450920,39.04
1393451220,37.686
1393451520,37.864
1393451820,40.048
1393452120,38.052
1393452420,39.694
1393452720,38.192
1393453020,37.934
1393453320,37.794
1393453620,39.076
1393453920,36.408
1393454220,38.592
1393454520,37.016
1393454820,37.958
1393455120,37.982
1393455420,40.372
1393455720,38.052
1393456020,38.45
1393456320,38.286
1393456620,39.132
1393456920,36.996
1393457220,37.536
1393457520,39.024
1393457820,36.76
1393458120,38.086
1393458420,38.188
1393458720,38.436
1393459020,39.954
1393459320,38.24
1393459620,41.936
1393459920,35.61
1393460220,37.746
1393460520,38.216
1393460820,38.85
1393461120,36.858
1393461420,38.356
1393461720,37.19
1393462020,38.076
1393462320,37.418
1393462620,38.826
1393462920,36.958
1393463220,40.492
1393463520,37.248
1393463820,38.44
1393464120,37.394
1393464420,38.286
1393464720,37.414
1393465020,38.948
1393465320,37.15
1393465620,38.696
1393465920,38.004
1393466220,39.86
1393466520,37.036
1393466820,39.86
1393467120,37.794
1393467420,38.45
1393467720,38.166
1393468020,38.38
1393468320,37.982
1393468620,38.616
1393468920,37.442
1393469220,37.652
1393469520,36.678
1393469820,39.6
1393470120,39.154
1393470420,38.494
1393470720,38.684
1393471020,36.784
1393471320,38.498
1393471620,35.376
1393471920,38.462
1393472220,37.504
1393472520,38.848
1393472820,38.752
1393473120,38.068
1393473420,40.556
1393473720,37.77
1393474020,40.916
1393474320,37.324
1393474620,38.44
1393474920,37.37
1393475220,37.7
1393475520,37.864
1393475820,37.91
1393476120,38.226
1393476420,36.91
1393476720,38.642
1393477020,39.038
1393477320,38.944
1393477620,38.826
1393477920,38.122
1393478220,37.888
1393478520,37.958
1393478820,37.206
1393479120,38.428
1393479420,36.858
1393479720,38.052
1393480020,38.31
1393480320,37.816
1393480620,39.836
1393480920,38.64
1393481220,38.86
1393481520,37.816
1393481820,37.794
1393482120,37.7
1393482420,37.49
1393482720,38.644
1393483020,37.3
1393483320,38.56
1393483620,36.924
1393483920,38.122
1393484220,39.342
1393484520,40
1393484820,37.84
1393485120,37.756
1393485420,37.8
1393485720,37.724
1393486020,38.004
1393486320,39.318
1393486620,36.972
1393486920,38.216
1393487220,38.474
1393487520,38.188
1393487820,39.946
1393488120,38.356
1393488420,39.788
1393488720,38.004
1393489020,38.184
1393489320,38.24
1393489620,37.666
1393489920,38.78
1393490220,37.418
1393490520,38.944
1393490820,37.292
1393491120,37.412
1393491420,40.152
1393491720,38.076
1393492020,39.672
1393492320,38.262
1393492620,37.308
1393492920,39.23
1393493220,36.534
1393493520,38.958
1393493820,37.536
1393494120,37.838
1393494420,38.85
1393494720,37.84
1393495020,40.234
1393495320,38.288
1393495620,40.164
1393495920,38.662
1393496220,37.784
1393496520,37.694
1393496820,38.128
1393497120,38.078
1393497420,38.356
1393497720,37.472
1393498020,38.192
1393498320,37.724
1393498620,39.954
1393498920,38.404
1393499220,40.118
1393499520,37.956
1393499820,38.64
1393500120,37.214
1393500420,37.77
1393500720,37.498
1393501020,38.098
1393501320,39.062
1393501620,37.554
1393501920,39.484
1393502220,38.85
1393502520,38.146
1393502820,39.672
1393503120,37.77
1393503420,39.086
1393503720,36.926
1393504020,38.386
1393504320,37.644
1393504620,38.122
1393504920,37.676
1393505220,38.146
1393505520,37.588
1393505820,39.53
1393506120,38.17
1393506420,39.578
1393506720,38.098
1393507020,38.69
1393507320,36.842
1393507620,38.568
1393507920,36.712
1393508220,38.852
1393508520,37.378
1393508820,37.654
1393509120,37.182
1393509420,41.052
1393509720,37.558
1393510020,40.118
1393510320,37.934
1393510620,37.782
1393510920,37.724
1393511220,37.75
1393511520,38.85
1393511820,36.924
1393512120,38.386
1393512420,37.418
1393512720,39.014
1393513020,39.508
1393513320,38.662
1393513620,39.718
1393513920,38.004
1393514220,37.558
1393514520,37.864
1393514820,37.37
1393515120,37.794
1393515420,39.014
1393515720,37.192
1393516020,38.498
1393516320,38.256
1393516620,39.934
1393516920,38.286
1393517220,40.822
1393517520,37.076
1393517820,38.658
1393518120,37.018
1393518420,37.724
1393518720,37.736
1393519020,37.91
1393519320,38.826
1393519620,36.972
1393519920,38.506
1393520220,39.038
1393520520,37.512
1393520820,39.408
1393521120,38.314
1393521420,37.698
1393521720,37.954
1393522020,38.244
1393522320,37.77
1393522620,37.906
1393522920,38.686
1393523220,37.794
1393523520,38.71
1393523820,39.126
1393524120,38.602
1393524420,38.72
1393524720,38.24
1393525020,37.066
1393525320,37.63
1393525620,37.508
1393525920,38.08
1393526220,38.04
1393526520,38.686
1393526820,36.526
1393527120,37.746
1393527420,39.906
1393527720,38.052
1393528020,39.812
1393528320,37.86
1393528620,37.788
1393528920,37.574
1393529220,38.85
1393529520,39.296
1393529820,37.63
1393530120,38.114
1393530420,39.328
1393530720,37.532
1393531020,40.598
1393531320,37.706
1393531620,40.114
1393531920,36.944
1393532220,39.326
1393532520,36.856
1393532820,37.7
1393533120,37.582
1393533420,37.786
1393533720,37.84
1393534020,38.168
1393534320,37.464
1393534620,40.024
1393534920,37.672
1393535220,40.234
1393535520,37.582
1393535820,38.648
1393536120,37.536
1393536420,38.686
1393536720,37.7
1393537020,37.888
1393537320,38.44
1393537620,38.74
1393537920,37.958
1393538220,40.02
1393538520,38.948
1393538820,38.864
1393539120,37.91
1393539420,37.816
1393539720,37.842
1393540020,37.844
1393540320,38.142
1393540620,37.84
1393540920,38.16
1393541220,37.676
1393541520,39.436
1393541820,38.028
1393542120,37.986
1393542420,39.62
1393542720,38.146
1393543020,38.17
1393543320,36.792
1393543620,38.616
1393543920,36.882
1393544220,38.028
1393544520,38.686
1393544820,39.746
1393545120,37.16
1393545420,40.752
1393545720,37.394
1393546020,40.478
1393546320,37.766
1393546620,38.314
1393546920,37.764
1393547220,37.934
1393547520,37.742
1393547820,38.428
1393548120,37.77
1393548420,37.91
1393548720,37.958
1393549020,40.4
1393549320,37.606
1393549620,40.586
1393549920,37.816
1393550220,38.732
1393550520,37.256
1393550820,38.638
1393551120,36.596
1393551420,38.192
1393551720,38.428
1393552020,38.524
1393552320,38.38
1393552620,40.362
1393552920,38.028
1393553220,39.554
1393553520,38.086
1393553820,37.864
1393554120,37.694
1393554420,38.052
1393554720,38.004
1393555020,38.052
1393555320,37.798
1393555620,37.672
1393555920,38.264
1393556220,40.312
1393556520,37.558
1393556820,40.684
1393557120,37.558
1393557420,38.24
1393557720,37.632
1393558020,37.746
1393558320,38.004
1393558620,39.718
1393558920,37.7
1393559220,39.27
1393559520,37.582
1393559820,39.93
1393560120,38.77
1393560420,38.868
1393560720,38.972
1393561020,36.568
1393561320,38.198
1393561620,38.114
1393561920,37.856
1393562220,37.884
1393562520,37.704
1393562820,37.858
1393563120,37.914
1393563420,39.66
1393563720,38.286
1393564020,39.712
1393564320,39.108
1393564620,37.056
1393564920,38.708
1393565220,36.714
1393565520,38.666
1393565820,37.206
1393566120,38.334
1393566420,39.554
1393566720,37.09
1393567020,39.878
1393567320,38.474
1393567620,40.352
1393567920,37.912
1393568220,38.458
1393568520,37.718
