timestamp,value
1397045100,21.85313179
1397045400,20.53485503
1397045700,21.42644761
1397046000,18.50985409
1397046300,20.33456173
1397046600,22.12379689
1397046900,19.35078954
1397047200,18.56111465
1397047500,20.20724193
1397047800,21.31735248
1397048100,20.29348228
1397048400,19.93514479
1397048700,20.77848037
1397049000,19.10883945
1397049300,21.1083954
1397049600,18.70179386
1397049900,19.67700078
1397050200,20.72302774
1397050500,21.41578066
1397050800,21.26772163
1397051100,20.98699871
1397051400,19.52968014
1397051700,18.57796546
1397052000,18.8854495
1397052300,21.47993621
1397052600,21.44989762
1397052900,21.82717739
1397053200,18.3215264
1397053500,20.16657768
1397053800,20.61450311
1397054100,20.86263842
1397054400,20.59520536
1397054700,21.10028239
1397055000,19.45654667
1397055300,18.7357001
1397055600,18.82194661
1397055900,18.05137996
1397056200,19.40501253
1397056500,18.37050266
1397056800,19.28965767
1397057100,20.51677877
1397057400,21.58205518
1397057700,21.36252262
1397058000,19.0143469
1397058300,18.53989154
1397058600,18.77589337
1397058900,21.88814832
1397059200,20.19789792
1397059500,18.73000889
1397059800,21.36298462
1397060100,19.58076498
1397060400,21.59688861
1397060700,19.04270851
1397061000,19.57288704
1397061300,20.01979105
1397061600,21.57046134
1397061900,21.47502973
1397062200,20.29742028
1397062500,18.88710204
1397062800,19.61342789
1397063100,21.90253226
1397063400,20.4310929
1397063700,21.12439102
1397064000,19.79945878
1397064300,20.1280291
1397064600,19.71581645
1397064900,20.81168399
1397065200,21.40588406
1397065500,20.02945417
1397065800,19.92346983
1397066100,19.36114587
1397066400,18.70838678
1397066700,21.75699089
1397067000,19.26431887
1397067300,21.20276585
1397067600,20.86138809
1397067900,21.1636704
1397068200,21.74707253
1397068500,20.49348304
1397068800,21.59180137
1397069100,18.67078929
1397069400,20.5068503
1397069700,21.08910245
1397070000,19.08656452
1397070300,20.96301521
1397070600,21.11390732
1397070900,21.32475182
1397071200,19.25153165
1397071500,20.72642636
1397071800,19.21701313
1397072100,20.95616155
1397072400,19.85189466
1397072700,20.3901775
1397073000,19.66335993
1397073300,18.64793171
1397073600,18.71211812
1397073900,18.31027563
1397074200,20.47229072
1397074500,21.39455359
1397074800,18.08334731
1397075100,18.26495801
1397075400,19.82986797
1397075700,20.95088294
1397076000,18.63083058
1397076300,19.08660528
1397076600,18.92802481
1397076900,19.59620487
1397077200,18.89999471
1397077500,19.41039471
1397077800,20.91417039
1397078100,20.44403699
1397078400,18.32472682
1397078700,20.55098267
1397079000,19.90830869
1397079300,21.7382623
1397079600,19.15721727
1397079900,20.90466568
1397080200,20.92344329
1397080500,18.88600312
1397080800,21.6128945
1397081100,19.9647328
1397081400,20.71553347
1397081700,18.58342224
1397082000,19.03121567
1397082300,20.34442847
1397082600,19.27610907
1397082900,19.99877167
1397083200,19.4960208
1397083500,20.56221519
1397083800,19.94858145
1397084100,18.01843974
1397084400,20.59872335
1397084700,19.68848623
1397085000,19.36679336
1397085300,18.37658701
1397085600,18.88147876
1397085900,18.89508917
1397086200,21.741478
1397086500,19.7300519
1397086800,18.16826339
1397087100,18.55526673
1397087400,18.3161307
1397087700,20.35547756
1397088000,18.74648597
1397088300,19.99423056
1397088600,19.48024825
1397088900,21.21550551
1397089200,19.28195855
1397089500,19.83306193
1397089800,20.88514219
1397090100,19.73340483
1397090400,21.17286214
1397090700,20.64673742
1397091000,19.64211646
1397091300,20.0159277
1397091600,74.353967
1397091900,70.19791635
1397092200,73.50793507
1397092500,63.63111565
1397092800,67.77201172
1397093100,73.55779871
1397093400,65.58752404
1397093700,74.36023309
1397094000,62.52025387
1397094300,73.47632792
1397094600,67.25488486
1397094900,62.20292065
1397095200,83.49017512
1397095500,73.7501121
1397095800,70.18532195
1397096100,71.94772628
1397096400,80.06946079
1397096700,85.01563431
1397097000,71.56989241
1397097300,77.00943371
1397097600,72.64347927
1397097900,81.40296701
1397098200,71.67227412
1397098500,73.56234394
1397098800,74.69164051
1397099100,80.35527459
1397099400,85.4551198
1397099700,79.69637856
1397100000,72.49430387
1397100300,80.52813755
1397100600,84.25177397
1397100900,73.66981216
1397101200,72.72439915
1397101500,74.55489489
1397101800,83.43375688
1397102100,80.97808539
1397102400,80.55273505
1397102700,75.9004883
1397103000,77.22300658
1397103300,87.34921521
1397103600,75.75898362
1397103900,86.32261518
1397104200,81.19095787
1397104500,73.88397617
1397104800,79.38162565
1397105100,87.07216734
1397105400,78.60261311
1397105700,85.71120801
1397106000,76.08459443
1397106300,81.11528209
1397106600,85.48111254
1397106900,86.71019962
1397107200,79.75402831
1397107500,82.21527323
1397107800,72.03039065
1397108100,76.03332054
1397108400,76.44104341
1397108700,73.47824917
1397109000,76.45676618
1397109300,77.11943942
1397109600,87.49605662
1397109900,82.6936686
1397110200,78.8122981
1397110500,87.80465655
1397110800,74.44814344
1397111100,79.6129975
1397111400,82.34904237
1397111700,72.88579147
1397112000,83.46797507
1397112300,73.59434495
1397112600,74.2409532
1397112900,74.55145356
1397113200,86.86140335
1397113500,82.93097258
1397113800,82.48604814
1397114100,80.88711942
1397114400,76.6841598
1397114700,81.9334487
1397115000,78.56164132
1397115300,74.32594487
1397115600,83.03275952
1397115900,74.07260358
1397116200,75.04997681
1397116500,85.08237219
1397116800,82.56171502
1397117100,82.09570084
1397117400,78.69109346
1397117700,78.34033788
1397118000,83.0440423
1397118300,83.83992764
1397118600,80.16325732
1397118900,87.50813989
1397119200,87.29102534
1397119500,78.59872093
1397119800,85.12979262
1397120100,80.69213054
1397120400,80.18806341
1397120700,72.879397
1397121000,81.18356419
1397121300,86.40921371
1397121600,84.48210915
1397121900,84.58104184
1397122200,74.55883599
1397122500,77.7351613
1397122800,75.73124959
1397123100,77.05461493
1397123400,81.27259829
1397123700,77.83651112
1397124000,32.38845981
1397124300,31.60640192
1397124600,30.63433369
1397124900,29.41057633
1397125200,34.5077595
1397125500,28.872784
1397125800,28.81057039
1397126100,34.09149899
1397126400,35.17958326
1397126700,33.45345167
1397127000,28.89774702
1397127300,30.25081164
1397127600,24.51376435
1397127900,23.78254575
1397128200,22.69926206
1397128500,21.22113481
1397128800,20.22437741
1397129100,20.25345829
1397129400,22.90167301
1397129700,20.25780569
1397130000,24.61146169
1397130300,20.98155842
1397130600,23.3439677
1397130900,20.85466641
1397131200,20.64422241
1397131500,18.76218361
1397131800,21.57272417
1397132100,20.82783655
1397132400,18.78493855
1397132700,21.90780877
1397133000,20.672588
1397133300,22.20684184
1397133600,22.18648907
1397133900,22.20239964
1397134200,18.75060796
1397134500,18.92744277
1397134800,22.05618714
1397135100,20.04616517
1397135400,19.04382987
1397135700,21.17983546
1397136000,19.14861511
1397136300,21.00922524
1397136600,21.45161895
1397136900,21.23851131
1397137200,19.1878529
1397137500,19.70058532
1397137800,19.74733838
1397138100,20.06092406
1397138400,18.68741411
1397138700,19.82889768
1397139000,20.06237336
1397139300,20.14615774
1397139600,21.30003013
1397139900,20.08860455
1397140200,18.94130189
1397140500,20.67234136
1397140800,21.20959825
1397141100,19.29599304
1397141400,20.60098168
1397141700,18.60559622
1397142000,19.37142382
1397142300,21.64105
1397142600,21.64938854
1397142900,20.30519616
1397143200,20.81340125
1397143500,21.42017354
1397143800,21.83840491
1397144100,19.96337799
1397144400,20.25019023
1397144700,19.66634148
1397145000,18.29143903
1397145300,19.6949946
1397145600,21.16250936
1397145900,21.21954199
1397146200,21.56950846
1397146500,18.20586682
1397146800,20.10861836
1397147100,18.42969795
1397147400,18.80296873
1397147700,21.60086601
1397148000,19.98716503
1397148300,21.03417968
1397148600,18.25753642
1397148900,19.66730602
1397149200,20.69696112
1397149500,18.53362593
1397149800,19.30327152
1397150100,18.25819122
1397150400,20.60535976
1397150700,21.88356504
1397151000,21.30818196
1397151300,21.89849247
1397151600,21.38241918
1397151900,21.42078322
1397152200,20.30870878
1397152500,20.07300925
1397152800,19.62501707
1397153100,21.27237958
1397153400,18.72827045
1397153700,18.22489966
1397154000,21.79157529
1397154300,18.01511274
1397154600,21.90731729
1397154900,20.91541348
1397155200,19.31399568
1397155500,20.79127937
1397155800,21.27150063
1397156100,18.98144822
1397156400,21.08358273
1397156700,21.2174785
1397157000,18.99741852
1397157300,18.16770542
1397157600,18.81648914
1397157900,18.80258564
1397158200,18.26096182
1397158500,20.90402954
1397158800,19.5198997
1397159100,21.53754467
1397159400,19.00868442
1397159700,19.81292866
1397160000,20.55606972
1397160300,21.5098598
1397160600,20.09848441
1397160900,19.49409851
1397161200,21.46806031
1397161500,19.2409857
1397161800,18.3176948
1397162100,19.78016843
1397162400,21.14037323
1397162700,18.12312333
1397163000,20.34352898
1397163300,20.37785619
1397163600,21.71416705
1397163900,19.14585927
1397164200,19.11534645
1397164500,19.76193461
1397164800,19.42765961
1397165100,20.94538345
1397165400,20.56700831
1397165700,21.03568415
1397166000,21.28016716
1397166300,21.69192453
1397166600,19.72374693
1397166900,21.93878956
1397167200,18.86264325
1397167500,20.85746065
1397167800,20.13603727
1397168100,21.26760238
1397168400,19.90708208
1397168700,21.13575454
1397169000,21.72067486
1397169300,20.92917706
1397169600,21.10437714
1397169900,18.26870173
1397170200,18.81983065
1397170500,21.89721496
1397170800,20.77274802
1397171100,20.24579607
1397171400,19.46790549
1397171700,18.177556
1397172000,19.47654363
1397172300,19.99565149
1397172600,18.84583804
1397172900,18.69254717
1397173200,20.03366621
1397173500,20.34361694
1397173800,18.95967168
1397174100,20.3495579
1397174400,21.60135986
1397174700,19.89269303
1397175000,21.42956068
1397175300,21.70908578
1397175600,18.36957612
1397175900,18.38324632
1397176200,19.90417673
1397176500,20.35240978
1397176800,19.70353386
1397177100,19.30580308
1397177400,20.56397646
1397177700,18.00832605
1397178000,39.37012762
1397178300,34.07096944
1397178600,39.00311113
1397178900,33.18490616
1397179200,34.11422771
1397179500,34.09109065
1397179800,39.57230091
1397180100,32.43312393
1397180400,37.00539511
1397180700,38.66174338
1397181000,37.24037031
1397181300,35.01168349
1397181600,42.7931454
1397181900,42.28520272
1397182200,38.68220657
1397182500,39.77489538
1397182800,42.86535043
1397183100,42.98327324
1397183400,38.80661448
1397183700,41.92322422
1397184000,37.64752498
1397184300,38.19501292
1397184600,36.57220356
1397184900,36.92000721
1397185200,41.08996647
1397185500,39.92590793
1397185800,37.69765867
1397186100,39.06638382
1397186400,38.82952581
1397186700,43.72328611
1397187000,42.65721259
1397187300,38.94731574
1397187600,43.1380873
1397187900,38.5861188
1397188200,41.17783925
1397188500,43.55826717
1397188800,39.09093313
1397189100,41.40592846
1397189400,38.33669658
1397189700,38.09999413
1397190000,40.56077873
1397190300,43.79904949
1397190600,39.59337073
1397190900,43.46629489
1397191200,43.28025624
1397191500,37.99967682
1397191800,39.18318361
1397192100,41.11350269
1397192400,40.13794398
1397192700,36.76178541
1397193000,43.94255231
1397193300,42.01450861
1397193600,39.49523206
1397193900,40.93879714
1397194200,36.69471044
1397194500,39.95601924
1397194800,43.43970786
1397195100,43.16590002
1397195400,38.69285492
1397195700,40.24450276
1397196000,41.57773766
1397196300,38.71883509
1397196600,36.51786514
1397196900,40.04225186
1397197200,40.81177987
1397197500,36.04557931
1397197800,36.76342652
1397198100,37.65712008
1397198400,38.78317719
1397198700,40.32711927
1397199000,38.34951613
1397199300,38.20824781
1397199600,42.95451984
1397199900,37.1601673
1397200200,39.9634253
1397200500,43.62231855
1397200800,40.99984359
1397201100,41.73737672
1397201400,39.44964345
1397201700,36.15922592
1397202000,41.16877947
1397202300,41.0551315
1397202600,36.88318504
1397202900,39.69702365
1397203200,43.3225761
1397203500,37.64063048
1397203800,39.68873924
1397204100,39.68877468
1397204400,42.48603736
1397204700,42.59655244
1397205000,42.0741015
1397205300,38.92358345
1397205600,36.57624858
1397205900,38.79581416
1397206200,41.43827657
1397206500,41.62191932
1397206800,43.71999048
1397207100,39.62911971
1397207400,41.05947415
1397207700,40.31351665
1397208000,37.20493896
1397208300,39.68960962
1397208600,40.35867091
1397208900,43.60598569
1397209200,38.93230247
1397209500,43.8407816
1397209800,40.33839027
1397210100,37.93974423
1397210400,22.51998714
1397210700,22.2801337
1397211000,23.77407575
1397211300,21.70524501
1397211600,23.73621533
1397211900,26.34434027
1397212200,24.8165105
1397212500,25.24697123
1397212800,22.17122398
1397213100,23.8708821
1397213400,22.97386892
1397213700,25.89166592
1397214000,19.4741763
1397214300,20.62833023
1397214600,21.16627809
1397214900,20.85841053
1397215200,22.17381264
1397215500,19.68284481
1397215800,20.28994662
1397216100,22.01507024
1397216400,20.91677666
1397216700,20.39280792
1397217000,18.84248049
1397217300,21.85408293
1397217600,22.06383805
1397217900,20.64499714
1397218200,21.59757411
1397218500,20.22804291
1397218800,19.07813758
1397219100,18.20223049
1397219400,20.77850173
1397219700,20.13221479
1397220000,21.29741964
1397220300,20.94495942
1397220600,22.12742386
1397220900,20.20158025
1397221200,19.74023306
1397221500,19.17759388
1397221800,19.93929706
1397222100,21.52587227
1397222400,18.1988305
1397222700,21.94665873
1397223000,22.00838593
1397223300,20.42391155
1397223600,19.35709868
1397223900,18.92242337
1397224200,19.13653111
1397224500,18.22954237
1397224800,19.90681197
1397225100,18.23513046
1397225400,20.8805765
1397225700,19.49395389
1397226000,18.80347411
1397226300,20.18587164
1397226600,21.90204364
1397226900,20.78717396
1397227200,19.97337683
1397227500,21.11441164
1397227800,20.95660985
1397228100,21.57384326
1397228400,18.81988019
1397228700,21.43688218
1397229000,19.20533341
1397229300,21.76538861
1397229600,19.12548455
1397229900,21.70878345
1397230200,21.85656159
1397230500,18.58315468
1397230800,21.899401
1397231100,18.34406582
1397231400,18.8754791
1397231700,19.77794083
1397232000,21.97438946
1397232300,19.9542522
1397232600,20.20163777
1397232900,20.7776998
1397233200,21.87317423
1397233500,21.1334056
1397233800,18.89661602
1397234100,19.21196372
1397234400,18.39051296
1397234700,20.57780946
1397235000,18.72296123
1397235300,19.02961955
1397235600,21.55245462
1397235900,19.3070227
1397236200,20.26658687
1397236500,19.59026404
1397236800,18.29612515
1397237100,19.45145532
1397237400,19.63227281
1397237700,21.58280441
1397238000,19.29780261
1397238300,19.51696448
1397238600,21.13158707
1397238900,21.0358266
1397239200,21.19314111
1397239500,21.81508296
1397239800,21.18222999
1397240100,19.63043281
1397240400,21.28603407
1397240700,20.03469853
1397241000,19.11085613
1397241300,19.21166827
1397241600,18.89536955
1397241900,18.57997183
1397242200,18.73796165
1397242500,18.2527122
1397242800,21.55380346
1397243100,21.72403124
1397243400,20.34708157
1397243700,21.36195823
1397244000,18.73428441
1397244300,21.6066953
1397244600,20.02544624
1397244900,18.26865997
1397245200,18.56525098
1397245500,19.23590584
1397245800,18.17423032
1397246100,19.23717351
1397246400,18.23972173
1397246700,18.94411042
1397247000,19.06267902
1397247300,21.97747591
1397247600,18.9421867
1397247900,18.9567458
1397248200,20.74715587
1397248500,21.43742991
1397248800,19.54822165
1397249100,21.50247208
1397249400,19.36056808
1397249700,18.78806352
1397250000,19.3185553
1397250300,20.4374255
1397250600,19.46857264
1397250900,20.69157522
1397251200,18.94774352
1397251500,20.80397158
1397251800,19.38975345
1397252100,19.82347349
1397252400,20.23098056
1397252700,20.74490001
1397253000,18.95485477
1397253300,21.34378215
1397253600,20.887371
1397253900,18.93639168
1397254200,21.89989825
1397254500,20.65918796
1397254800,19.80970755
1397255100,18.6301093
1397255400,20.13288401
1397255700,18.65910355
1397256000,19.71796671
1397256300,19.63485009
1397256600,20.87975858
1397256900,18.76953272
1397257200,21.28748542
1397257500,19.30452931
1397257800,19.77595451
1397258100,21.0893639
1397258400,20.5015696
1397258700,19.23210141
1397259000,19.5448117
1397259300,19.22314726
1397259600,20.37908067
1397259900,19.33049813
1397260200,20.90279078
1397260500,20.31914863
1397260800,18.58282645
1397261100,19.24107447
1397261400,18.88578977
1397261700,19.56125285
1397262000,20.06393634
1397262300,20.02705143
1397262600,21.01809471
1397262900,18.75668745
1397263200,21.78589132
1397263500,19.37138043
1397263800,19.20099539
1397264100,20.74071431
1397264400,72.15502615
1397264700,66.347216
1397265000,71.35711886
1397265300,73.218809
1397265600,71.62852985
1397265900,61.6650722
1397266200,72.45221719
1397266500,71.73294104
1397266800,70.30234724
1397267100,71.5363049
1397267400,74.52018538
1397267700,67.06313527
1397268000,70.88330461
1397268300,76.99301233
1397268600,70.56065033
1397268900,74.40676633
1397269200,78.94837437
1397269500,74.6453473
1397269800,80.47733422
1397270100,82.59722781
1397270400,76.36521606
1397270700,83.810141
1397271000,71.07910021
1397271300,82.87855631
1397271600,84.74562731
1397271900,76.68899093
1397272200,76.31876634
1397272500,76.42023058
1397272800,84.4724056
1397273100,84.79461707
1397273400,76.81190599
1397273700,80.99255689
1397274000,73.77759408
1397274300,79.02345705
1397274600,87.4528015
1397274900,74.09417781
1397275200,87.05640904
1397275500,85.08584986
1397275800,87.45036789
1397276100,74.78341226
1397276400,75.32579629
1397276700,72.18315106
1397277000,83.49491473
1397277300,82.20674848
1397277600,74.75922816
1397277900,84.55672947
1397278200,76.69498354
1397278500,74.07093719
1397278800,78.7421
1397279100,73.43788825
1397279400,76.19360764
1397279700,77.92262781
1397280000,85.60927563
1397280300,84.66045647
1397280600,79.0650884
1397280900,83.57313856
1397281200,81.07893056
1397281500,77.43488085
1397281800,83.59392214
1397282100,82.91608183
1397282400,81.90157961
1397282700,81.88335775
1397283000,82.92373135
1397283300,78.14897687
1397283600,85.90108959
1397283900,74.59334488
1397284200,86.13803259
1397284500,77.47279062
1397284800,73.99695383
1397285100,81.59652162
1397285400,78.01204195
1397285700,85.04391333
1397286000,78.89181013
1397286300,82.69620652
1397286600,76.93138928
1397286900,75.35051463
1397287200,78.20803369
1397287500,81.70814095
1397287800,82.51035572
1397288100,81.25052663
1397288400,87.80804853
1397288700,83.05664563
1397289000,86.90347976
1397289300,73.8862218
1397289600,72.98182675
1397289900,76.97576744
1397290200,74.18528058
1397290500,80.41374206
1397290800,80.30354587
1397291100,81.20059876
1397291400,83.92348496
1397291700,87.54110712
1397292000,86.05197384
1397292300,73.89373396
1397292600,77.41607038
1397292900,76.0930223
1397293200,74.82904899
1397293500,80.71556703
1397293800,80.85219939
1397294100,75.6358882
1397294400,83.39032398
1397294700,83.72659664
1397295000,72.33565214
1397295300,78.33209318
1397295600,86.24221714
1397295900,80.32506689
1397296200,77.56201504
1397296500,76.05878922
1397296800,30.3574631
1397297100,29.43850976
1397297400,34.03024255
1397297700,29.35460176
1397298000,30.67068061
1397298300,29.09231914
1397298600,33.80086756
1397298900,29.05140999
1397299200,30.77312116
1397299500,32.46909693
1397299800,31.42118667
1397300100,30.60652895
1397300400,21.39284587
1397300700,23.73409927
1397301000,24.52342052
1397301300,21.7192228
1397301600,20.33537079
1397301900,20.32381357
1397302200,23.56127481
1397302500,22.63461556
1397302800,23.67049381
1397303100,23.28478533
1397303400,24.22562712
1397303700,24.1284915
1397304000,21.66098875
1397304300,20.37837456
1397304600,19.69408553
1397304900,20.50878148
1397305200,20.48848506
1397305500,20.9316884
1397305800,19.19425541
1397306100,21.11741878
1397306400,20.30223714
1397306700,20.97235874
1397307000,19.41342112
1397307300,20.21128124
1397307600,18.93124067
1397307900,21.60442643
1397308200,20.04761298
1397308500,18.99064526
1397308800,18.25202595
1397309100,20.80232879
1397309400,18.94909999
1397309700,22.06372869
1397310000,20.23144849
1397310300,19.2478563
1397310600,20.72973709
1397310900,19.19256387
1397311200,21.30152702
1397311500,19.25140782
1397311800,21.97406579
1397312100,20.44018289
1397312400,21.39816712
1397312700,18.30882148
1397313000,19.41181513
1397313300,20.97006028
1397313600,20.64003149
1397313900,18.79499837
1397314200,19.44345953
1397314500,19.07206524
1397314800,20.45740775
1397315100,19.38199354
1397315400,19.23991032
1397315700,18.83312719
1397316000,19.63987861
1397316300,18.7856165
1397316600,21.8544736
1397316900,18.6215819
1397317200,21.65737628
1397317500,19.71767746
1397317800,19.51521017
1397318100,18.92891286
1397318400,20.54302534
1397318700,20.74211206
1397319000,19.87028385
1397319300,18.22282758
1397319600,21.6740406
1397319900,21.92131653
1397320200,19.72417366
1397320500,20.45464323
1397320800,19.80119451
1397321100,19.2875186
1397321400,18.30927517
1397321700,19.82427092
1397322000,21.27353823
1397322300,18.06812584
1397322600,20.32843073
1397322900,21.52308843
1397323200,18.87019772
1397323500,18.73302346
1397323800,21.0891065
1397324100,19.02034572
1397324400,18.76793707
1397324700,19.511957
1397325000,19.57000805
1397325300,21.49640425
1397325600,20.47377389
1397325900,19.62384583
1397326200,20.13755186
1397326500,21.81586093
1397326800,18.45285871
1397327100,18.83086209
1397327400,21.85011483
1397327700,21.82929939
1397328000,18.70866169
1397328300,18.58043527
1397328600,19.68434054
1397328900,18.19887317
1397329200,20.61961413
1397329500,18.30998409
1397329800,18.23211851
1397330100,19.94074774
1397330400,21.83114654
1397330700,19.70718374
1397331000,19.42592463
1397331300,21.99182686
1397331600,20.12787584
1397331900,19.50096563
1397332200,19.54344325
1397332500,18.77983798
1397332800,20.04889223
1397333100,19.75542011
1397333400,19.08318119
1397333700,18.64216035
1397334000,19.24495547
1397334300,20.03473331
1397334600,18.23333309
1397334900,18.61497611
1397335200,21.79062907
1397335500,20.1714214
1397335800,18.25379721
1397336100,20.77235104
1397336400,18.24721148
1397336700,20.95549691
1397337000,20.99985089
1397337300,20.6043159
1397337600,20.92881818
1397337900,18.35186312
1397338200,20.90712221
1397338500,18.54675328
1397338800,19.35802363
1397339100,21.77098101
1397339400,20.01150191
1397339700,21.86970573
1397340000,18.35568984
1397340300,19.9102264
1397340600,18.24960928
1397340900,20.52084105
1397341200,18.31482801
1397341500,18.70147121
1397341800,19.03532124
1397342100,20.99497541
1397342400,18.65584848
1397342700,21.38652821
1397343000,18.52761576
1397343300,18.1409778
1397343600,19.58018168
1397343900,21.91776657
1397344200,18.44136891
1397344500,18.40687378
1397344800,21.00466604
1397345100,19.24864678
1397345400,20.86912647
1397345700,18.80004236
1397346000,19.84028798
1397346300,19.06115951
1397346600,19.80611286
1397346900,21.07638837
1397347200,21.04803976
1397347500,20.06308915
1397347800,21.71348737
1397348100,19.05513641
1397348400,18.9612454
1397348700,20.4552256
1397349000,20.48518814
1397349300,18.18616016
1397349600,20.43111085
1397349900,19.49774463
1397350200,20.9897701
1397350500,21.23242266
1397350800,68.70929195
1397351100,61.22318843
1397351400,69.85457502
1397351700,71.3847854
1397352000,64.58617242
1397352300,67.51918562
1397352600,74.33388208
1397352900,65.25437153
1397353200,64.23488421
1397353500,64.06762515
1397353800,68.79969135
1397354100,74.11710458
1397354400,79.28687081
1397354700,74.54757483
1397355000,79.75060296
1397355300,79.53755246
1397355600,79.10427811
1397355900,72.31429473
1397356200,79.68847673
1397356500,76.5161523
1397356800,70.12854875
1397357100,78.21714484
1397357400,85.19341989
1397357700,75.26795845
1397358000,86.92425381
1397358300,73.09805612
1397358600,83.21688664
1397358900,73.38630424
1397359200,75.91888231
1397359500,80.64665265
1397359800,80.99556825
1397360100,83.89696079
1397360400,81.35391262
1397360700,81.00884826
1397361000,86.0780635
1397361300,78.7591646
1397361600,75.51352736
1397361900,74.49911102
1397362200,78.30583365
1397362500,83.30395923
1397362800,72.59347892
1397363100,73.97597636
1397363400,73.60937798
1397363700,81.26636565
1397364000,75.79477141
1397364300,74.57055867
1397364600,81.38655032
1397364900,84.0799415
1397365200,77.29592319
1397365500,81.23177339
1397365800,73.55233381
1397366100,86.94218535
1397366400,77.37176528
1397366700,87.93898067
1397367000,87.63636632
1397367300,84.44090451
1397367600,72.30371647
1397367900,80.67623178
1397368200,73.37176928
1397368500,86.30149109
1397368800,84.6301176
1397369100,87.55324327
1397369400,81.73020401
1397369700,80.35090784
1397370000,80.29972712
1397370300,78.1794212
1397370600,79.49522512
1397370900,82.16265733
1397371200,86.92298922
1397371500,81.53023577
1397371800,85.70974081
1397372100,85.80035997
1397372400,80.30055192
1397372700,77.55876969
1397373000,82.23239253
1397373300,79.13327778
1397373600,73.30235017
1397373900,78.04419638
1397374200,87.90431032
1397374500,72.77549127
1397374800,83.14587238
1397375100,85.45819887
1397375400,82.37882361
1397375700,81.11519299
1397376000,83.3207107
1397376300,78.86933237
1397376600,73.46164675
1397376900,87.39778026
1397377200,78.9166608
1397377500,82.64606911
1397377800,80.50081243
1397378100,72.87462923
1397378400,87.24377811
1397378700,84.68043303
1397379000,74.38542349
1397379300,87.70621362
1397379600,83.79038978
1397379900,79.55711586
1397380200,81.7818895
1397380500,73.70775861
1397380800,80.96655307
1397381100,73.17854905
1397381400,80.71765312
1397381700,80.84309998
1397382000,85.99098754
1397382300,83.6008879
1397382600,75.99280909
1397382900,86.21478517
1397383200,32.46874682
1397383500,32.68082239
1397383800,29.88147503
1397384100,34.28974443
1397384400,34.75817006
1397384700,33.75993367
1397385000,34.82080901
1397385300,30.73471349
1397385600,34.31115609
1397385900,31.92890998
1397386200,29.84906437
1397386500,33.08031748
1397386800,23.22485754
1397387100,21.44542065
1397387400,20.28316901
1397387700,21.05531457
1397388000,21.95100221
1397388300,20.91068069
1397388600,21.02925301
1397388900,21.91342897
1397389200,24.46880269
1397389500,23.58380966
1397389800,21.59247165
1397390100,24.42318489
1397390400,21.07656901
1397390700,20.2975215
1397391000,20.35015737
1397391300,20.1144091
1397391600,19.38633521
1397391900,20.01564522
1397392200,20.59426334
1397392500,20.59479978
1397392800,21.55207409
1397393100,19.90163578
1397393400,21.36800447
1397393700,20.79986392
1397394000,21.952249
1397394300,19.63493713
1397394600,21.70856916
1397394900,21.38472647
1397395200,20.64930024
1397395500,20.71702449
1397395800,18.42662497
1397396100,21.90554268
1397396400,18.51619738
1397396700,20.35014726
1397397000,19.41302051
1397397300,19.81406102
1397397600,20.46035514
1397397900,21.65617549
1397398200,19.84930554
1397398500,21.97199109
1397398800,20.39080465
1397399100,18.66011229
1397399400,18.77804681
1397399700,20.884474
1397400000,18.2190647
1397400300,19.94049081
1397400600,18.61072559
1397400900,19.75181809
1397401200,21.00370162
1397401500,19.83906008
1397401800,18.65738596
1397402100,19.01135096
1397402400,19.47389662
1397402700,18.28175416
1397403000,20.34125531
1397403300,20.43405775
1397403600,18.25211144
1397403900,19.61301026
1397404200,19.65977668
1397404500,19.33899065
1397404800,20.23095896
1397405100,19.38382996
1397405400,19.66563712
1397405700,21.19009419
1397406000,18.64843742
1397406300,20.47645878
1397406600,20.02237761
1397406900,19.22028655
1397407200,20.91013863
1397407500,20.20475344
1397407800,19.90944611
1397408100,20.67067726
1397408400,21.20916123
1397408700,21.89067516
1397409000,20.51740147
1397409300,21.49775994
1397409600,18.00436616
1397409900,20.12094277
1397410200,18.8585902
1397410500,18.37676983
1397410800,20.12788407
1397411100,20.98730602
1397411400,19.64909009
1397411700,20.6804298
1397412000,19.95887702
1397412300,19.74834346
1397412600,19.16102656
1397412900,19.53037406
1397413200,19.39918252
1397413500,20.58474874
1397413800,18.46407405
1397414100,18.37054547
1397414400,20.64005198
1397414700,20.18519228
1397415000,19.72080039
1397415300,18.60977154
1397415600,19.64410845
1397415900,21.15892705
1397416200,21.55848494
1397416500,20.81030628
1397416800,18.2396487
1397417100,20.68163911
1397417400,18.96394236
1397417700,19.26100497
1397418000,18.78349283
1397418300,21.10302316
1397418600,20.59440849
1397418900,20.44734022
1397419200,20.67189044
1397419500,18.94708905
1397419800,19.77857766
1397420100,20.53301489
1397420400,20.54637611
1397420700,21.16740745
1397421000,19.14841587
1397421300,21.08134449
1397421600,19.76073792
1397421900,20.68069077
1397422200,19.82287752
1397422500,21.79444068
1397422800,18.71720906
1397423100,20.70002035
1397423400,20.30614
1397423700,18.69092416
1397424000,18.26402534
1397424300,21.19657756
1397424600,18.62980533
1397424900,18.74602673
1397425200,21.9137369
1397425500,20.86904341
1397425800,19.00194737
1397426100,20.36379584
1397426400,20.13644735
1397426700,21.37789307
