,timestamp,value
1988,1392955800.0,1.998
1989,1392956100.0,1.86
1990,1392956400.0,1.74
1991,1392956700.0,1.8
1992,1392957000.0,1.8
1993,1392957300.0,1.86
1994,1392957600.0,1.974
1995,1392957900.0,1.764
1996,1392958200.0,1.796
1997,1392958500.0,1.766
1998,1392958800.0,1.96
1999,1392959100.0,1.672
2000,1392959400.0,1.958
2001,1392959700.0,1.794
2002,1392960000.0,1.7719999999999998
2003,1392960300.0,1.892
2004,1392960600.0,1.832
2005,1392960900.0,1.732
2006,1392961200.0,2.006
2007,1392961500.0,1.76
2008,1392961800.0,1.806
2009,1392962100.0,1.798
2010,1392962400.0,1.866
2011,1392962700.0,1.83
2012,1392963000.0,2.03
2013,1392963300.0,1.866
2014,1392963600.0,1.798
2015,1392963900.0,1.7919999999999998
2016,1392964200.0,1.832
2017,1392964500.0,1.672
2018,1392964800.0,1.994
2019,1392965100.0,1.7719999999999998
2020,1392965400.0,1.858
2021,1392965700.0,1.7
2022,1392966000.0,1.966
2023,1392966300.0,1.764
2024,1392966600.0,1.94
2025,1392966900.0,1.834
2026,1392967200.0,1.732
2027,1392967500.0,1.834
2028,1392967800.0,1.76
2029,1392968100.0,1.806
2030,1392968400.0,1.966
2031,1392968700.0,1.798
2032,1392969000.0,1.732
2033,1392969300.0,1.798
2034,1392969600.0,1.828
2035,1392969900.0,1.84
2036,1392970200.0,1.932
2037,1392970500.0,1.8
2038,1392970800.0,1.766
2039,1392971100.0,1.76
2040,1392971400.0,1.866
2041,1392971700.0,1.768
2042,1392972000.0,1.872
2043,1392972300.0,1.8
2044,1392972600.0,1.7280000000000002
2045,1392972900.0,1.7719999999999998
2046,1392973200.0,1.86
2047,1392973500.0,1.736
2048,1392973800.0,1.934
2049,1392974100.0,1.8
2050,1392974400.0,1.7280000000000002
2051,1392974700.0,1.774
2052,1392975000.0,1.796
2053,1392975300.0,1.832
2054,1392975600.0,2.024
2055,1392975900.0,1.7719999999999998
2056,1392976200.0,1.8
2057,1392976500.0,1.7280000000000002
2058,1392976800.0,1.866
2059,1392977100.0,1.766
2060,1392977400.0,1.994
2061,1392977700.0,1.898
2062,1392978000.0,1.8
2063,1392978300.0,1.8
2064,1392978600.0,1.806
2065,1392978900.0,1.8
2066,1392979200.0,2.066
2067,1392979500.0,1.894
2068,1392979800.0,1.7380000000000002
2069,1392980100.0,1.7919999999999998
2070,1392980400.0,1.796
2071,1392980700.0,1.866
2072,1392981000.0,1.906
2073,1392981300.0,1.734
2074,1392981600.0,1.7919999999999998
2075,1392981900.0,2.136
2076,1392982200.0,1.9
2077,1392982500.0,1.6980000000000002
2078,1392982800.0,1.972
2079,1392983100.0,1.8
2080,1392983400.0,1.76
2081,1392983700.0,1.838
2082,1392984000.0,1.83
2083,1392984300.0,1.834
2084,1392984600.0,1.968
2085,1392984900.0,1.7919999999999998
2086,1392985200.0,1.8
2087,1392985500.0,1.806
2088,1392985800.0,1.798
2089,1392986100.0,1.834
2090,1392986400.0,1.966
2091,1392986700.0,1.8
2092,1392987000.0,1.766
2093,1392987300.0,1.862
2094,1392987600.0,1.9
2095,1392987900.0,1.706
2096,1392988200.0,1.966
2097,1392988500.0,1.826
2098,1392988800.0,1.77
2099,1392989100.0,1.766
2100,1392989400.0,1.794
2101,1392989700.0,1.996
2102,1392990000.0,1.902
2103,1392990300.0,1.832
2104,1392990600.0,1.796
2105,1392990900.0,1.736
2106,1392991200.0,1.794
2107,1392991500.0,1.804
2108,1392991800.0,2.0
2109,1392992100.0,1.766
2110,1392992400.0,1.864
2111,1392992700.0,1.8
2112,1392993000.0,1.834
2113,1392993300.0,1.76
2114,1392993600.0,2.004
2115,1392993900.0,1.766
2116,1392994200.0,1.8
2117,1392994500.0,1.8
2118,1392994800.0,1.866
2119,1392995100.0,1.832
2120,1392995400.0,2.12
2121,1392995700.0,1.638
2122,1392996000.0,1.8
2123,1392996300.0,1.734
2124,1392996600.0,1.86
2125,1392996900.0,1.7719999999999998
2126,1392997200.0,1.994
2127,1392997500.0,1.7380000000000002
2128,1392997800.0,1.832
2129,1392998100.0,1.76
2130,1392998400.0,1.894
2131,1392998700.0,1.706
2132,1392999000.0,2.0
2133,1392999300.0,1.828
2134,1392999600.0,1.806
2135,1392999900.0,1.734
2136,1393000200.0,1.798
2137,1393000500.0,1.826
2138,1393000800.0,2.004
2139,1393001100.0,1.838
2140,1393001400.0,1.766
2141,1393001700.0,1.8
2142,1393002000.0,1.826
2143,1393002300.0,1.802
2144,1393002600.0,1.966
2145,1393002900.0,1.9
2146,1393003200.0,1.826
2147,1393003500.0,1.7380000000000002
2148,1393003800.0,1.834
2149,1393004100.0,1.834
2150,1393004400.0,1.96
2151,1393004700.0,1.828
2152,1393005000.0,1.8
2153,1393005300.0,1.828
2154,1393005600.0,1.804
2155,1393005900.0,1.866
2156,1393006200.0,2.0
2157,1393006500.0,1.894
2158,1393006800.0,1.806
2159,1393007100.0,1.834
2160,1393007400.0,1.8
2161,1393007700.0,1.826
2162,1393008000.0,2.0340000000000003
2163,1393008300.0,1.7719999999999998
2164,1393008600.0,1.8
2165,1393008900.0,1.794
2166,1393009200.0,1.866
2167,1393009500.0,1.8
2168,1393009800.0,2.638
2169,1393010100.0,1.798
2170,1393010400.0,1.928
2171,1393010700.0,1.7380000000000002
2172,1393011000.0,1.934
2173,1393011300.0,1.894
2174,1393011600.0,1.938
2175,1393011900.0,1.734
2176,1393012200.0,1.828
2177,1393012500.0,1.764
2178,1393012800.0,1.834
2179,1393013100.0,1.8
2180,1393013400.0,2.0
2181,1393013700.0,1.632
2182,1393014000.0,1.806
2183,1393014300.0,1.766
2184,1393014600.0,1.8
2185,1393014900.0,1.732
2186,1393015200.0,2.0
2187,1393015500.0,1.732
2188,1393015800.0,1.798
2189,1393016100.0,1.732
2190,1393016400.0,1.834
2191,1393016700.0,1.8
2192,1393017000.0,1.934
2193,1393017300.0,1.766
2194,1393017600.0,1.794
2195,1393017900.0,1.804
2196,1393018200.0,1.8
2197,1393018500.0,1.764
2198,1393018800.0,1.96
2199,1393019100.0,1.834
2200,1393019400.0,1.76
2201,1393019700.0,1.9
2202,1393020000.0,1.704
2203,1393020300.0,1.83
2204,1393020600.0,1.966
2205,1393020900.0,1.866
2206,1393021200.0,1.766
2207,1393021500.0,1.834
2208,1393021800.0,1.8
2209,1393022100.0,1.834
2210,1393022400.0,1.966
2211,1393022700.0,1.828
2212,1393023000.0,1.7719999999999998
2213,1393023300.0,1.86
2214,1393023600.0,1.838
2215,1393023900.0,1.834
2216,1393024200.0,2.0
2217,1393024500.0,1.832
2218,1393024800.0,1.794
2219,1393025100.0,1.7719999999999998
2220,1393025400.0,1.864
2221,1393025700.0,1.76
2222,1393026000.0,2.066
2223,1393026300.0,1.7719999999999998
2224,1393026600.0,1.834
2225,1393026900.0,2.194
2226,1393027200.0,1.866
2227,1393027500.0,1.834
2228,1393027800.0,1.84
2229,1393028100.0,1.862
2230,1393028400.0,1.736
2231,1393028700.0,1.794
2232,1393029000.0,1.802
2233,1393029300.0,1.766
2234,1393029600.0,2.0
2235,1393029900.0,1.76
2236,1393030200.0,1.8
2237,1393030500.0,1.7719999999999998
2238,1393030800.0,1.866
2239,1393031100.0,1.794
2240,1393031400.0,1.972
2241,1393031700.0,1.86
2242,1393032000.0,1.766
2243,1393032300.0,1.736
2244,1393032600.0,1.89
2245,1393032900.0,1.866
2246,1393033200.0,1.908
2247,1393033500.0,1.766
2248,1393033800.0,1.798
2249,1393034100.0,1.766
2250,1393034400.0,1.796
2251,1393034700.0,1.834
2252,1393035000.0,1.972
2253,1393035300.0,1.8
2254,1393035600.0,1.8
2255,1393035900.0,1.834
2256,1393036200.0,1.764
2257,1393036500.0,1.8
2258,1393036800.0,1.996
2259,1393037100.0,1.8
2260,1393037400.0,1.826
2261,1393037700.0,1.806
2262,1393038000.0,1.766
2263,1393038300.0,1.86
2264,1393038600.0,1.974
2265,1393038900.0,1.858
2266,1393039200.0,1.766
2267,1393039500.0,1.9
2268,1393039800.0,1.704
2269,1393040100.0,1.826
2270,1393040400.0,1.942
2271,1393040700.0,1.8
2272,1393041000.0,1.8
2273,1393041300.0,1.89
2274,1393041600.0,1.798
2275,1393041900.0,1.706
2276,1393042200.0,2.0
2277,1393042500.0,1.8
2278,1393042800.0,1.894
2279,1393043100.0,1.7380000000000002
2280,1393043400.0,1.798
2281,1393043700.0,1.766
2282,1393044000.0,1.994
2283,1393044300.0,1.734
2284,1393044600.0,1.828
2285,1393044900.0,1.7380000000000002
2286,1393045200.0,1.866
2287,1393045500.0,1.734
2288,1393045800.0,2.0
2289,1393046100.0,1.826
2290,1393046400.0,1.77
2291,1393046700.0,1.7280000000000002
2292,1393047000.0,1.8
2293,1393047300.0,1.766
2294,1393047600.0,2.0
2295,1393047900.0,1.73
2296,1393048200.0,1.8
2297,1393048500.0,1.7619999999999998
2298,1393048800.0,1.872
2299,1393049100.0,1.76
2300,1393049400.0,2.006
2301,1393049700.0,1.828
2302,1393050000.0,1.8
2303,1393050300.0,1.768
2304,1393050600.0,1.926
2305,1393050900.0,1.798
2306,1393051200.0,1.906
2307,1393051500.0,1.832
2308,1393051800.0,1.766
2309,1393052100.0,1.834
2310,1393052400.0,1.83
2311,1393052700.0,1.958
2312,1393053000.0,1.874
2313,1393053300.0,1.866
2314,1393053600.0,1.7619999999999998
2315,1393053900.0,1.83
2316,1393054200.0,1.834
2317,1393054500.0,1.826
2318,1393054800.0,2.006
2319,1393055100.0,1.862
2320,1393055400.0,1.866
2321,1393055700.0,1.766
2322,1393056000.0,1.868
2323,1393056300.0,1.834
2324,1393056600.0,2.026
2325,1393056900.0,1.7719999999999998
2326,1393057200.0,1.766
2327,1393057500.0,1.794
2328,1393057800.0,1.838
2329,1393058100.0,1.8
2330,1393058400.0,1.994
2331,1393058700.0,1.702
2332,1393059000.0,1.766
2333,1393059300.0,1.7
2334,1393059600.0,1.892
2335,1393059900.0,1.7380000000000002
2336,1393060200.0,1.966
2337,1393060500.0,1.766
2338,1393060800.0,1.794
2339,1393061100.0,1.672
2340,1393061400.0,1.826
2341,1393061700.0,1.7380000000000002
2342,1393062000.0,1.966
2343,1393062300.0,1.764
2344,1393062600.0,1.794
2345,1393062900.0,1.832
2346,1393063200.0,1.7719999999999998
2347,1393063500.0,1.766
2348,1393063800.0,2.122
2349,1393064100.0,1.706
2350,1393064400.0,1.832
2351,1393064700.0,1.794
2352,1393065000.0,1.7719999999999998
2353,1393065300.0,1.828
2354,1393065600.0,2.004
2355,1393065900.0,1.766
2356,1393066200.0,1.894
2357,1393066500.0,1.732
2358,1393066800.0,1.838
2359,1393067100.0,1.796
2360,1393067400.0,2.064
2361,1393067700.0,1.866
2362,1393068000.0,1.766
2363,1393068300.0,1.832
2364,1393068600.0,1.8
2365,1393068900.0,1.86
2366,1393069200.0,1.972
2367,1393069500.0,1.826
2368,1393069800.0,1.898
2369,1393070100.0,1.7380000000000002
2370,1393070400.0,1.834
2371,1393070700.0,1.83
2372,1393071000.0,2.0
2373,1393071300.0,1.8
2374,1393071600.0,1.836
2375,1393071900.0,1.858
2376,1393072200.0,1.866
2377,1393072500.0,1.838
2378,1393072800.0,2.06
2379,1393073100.0,1.798
2380,1393073400.0,1.7719999999999998
2381,1393073700.0,1.894
2382,1393074000.0,1.802
2383,1393074300.0,1.834
2384,1393074600.0,2.03
2385,1393074900.0,1.866
2386,1393075200.0,1.8
2387,1393075500.0,1.86
2388,1393075800.0,1.8
2389,1393076100.0,1.7719999999999998
2390,1393076400.0,2.094
2391,1393076700.0,1.704
2392,1393077000.0,1.828
2393,1393077300.0,1.7719999999999998
2394,1393077600.0,1.86
2395,1393077900.0,1.7719999999999998
2396,1393078200.0,2.06
2397,1393078500.0,1.864
2398,1393078800.0,1.734
2399,1393079100.0,1.834
2400,1393079400.0,1.896
2401,1393079700.0,1.828
2402,1393080000.0,1.974
2403,1393080300.0,1.826
2404,1393080600.0,1.7719999999999998
2405,1393080900.0,1.76
2406,1393081200.0,1.9
2407,1393081500.0,1.7380000000000002
2408,1393081800.0,2.03
2409,1393082100.0,1.858
2410,1393082400.0,1.7380000000000002
2411,1393082700.0,1.7280000000000002
2412,1393083000.0,1.872
2413,1393083300.0,1.7280000000000002
2414,1393083600.0,1.974
2415,1393083900.0,1.794
2416,1393084200.0,1.7380000000000002
2417,1393084500.0,1.7919999999999998
2418,1393084800.0,1.826
2419,1393085100.0,1.834
2420,1393085400.0,2.042
2421,1393085700.0,1.8
2422,1393086000.0,1.826
2423,1393086300.0,1.764
2424,1393086600.0,1.7380000000000002
2425,1393086900.0,1.866
2426,1393087200.0,1.96
2427,1393087500.0,1.838
2428,1393087800.0,1.828
2429,1393088100.0,1.806
2430,1393088400.0,1.83
2431,1393088700.0,1.83
2432,1393089000.0,2.028
2433,1393089300.0,1.838
2434,1393089600.0,1.862
2435,1393089900.0,1.798
2436,1393090200.0,1.86
2437,1393090500.0,1.8
2438,1393090800.0,2.004
2439,1393091100.0,1.766
2440,1393091400.0,1.806
2441,1393091700.0,1.8
2442,1393092000.0,1.894
2443,1393092300.0,1.864
2444,1393092600.0,2.028
2445,1393092900.0,1.766
2446,1393093200.0,1.9
2447,1393093500.0,1.704
2448,1393093800.0,1.892
2449,1393094100.0,1.7380000000000002
2450,1393094400.0,2.0340000000000003
2451,1393094700.0,1.766
2452,1393095000.0,1.8
2453,1393095300.0,1.8
2454,1393095600.0,1.832
2455,1393095900.0,1.892
2456,1393096200.0,2.65
2457,1393096500.0,1.8
2458,1393096800.0,1.828
2459,1393097100.0,1.7719999999999998
2460,1393097400.0,1.832
2461,1393097700.0,1.798
2462,1393098000.0,2.0
2463,1393098300.0,1.8
2464,1393098600.0,1.834
2465,1393098900.0,1.766
2466,1393099200.0,1.9
2467,1393099500.0,1.7619999999999998
2468,1393099800.0,2.136
2469,1393100100.0,1.672
2470,1393100400.0,1.826
2471,1393100700.0,1.77
2472,1393101000.0,1.8
2473,1393101300.0,1.83
2474,1393101600.0,1.966
2475,1393101900.0,1.834
2476,1393102200.0,1.766
2477,1393102500.0,1.866
2478,1393102800.0,1.864
2479,1393103100.0,1.858
2480,1393103400.0,1.972
2481,1393103700.0,1.83
2482,1393104000.0,1.766
2483,1393104300.0,1.834
2484,1393104600.0,1.86
2485,1393104900.0,1.7719999999999998
2486,1393105200.0,1.96
2487,1393105500.0,1.838
2488,1393105800.0,1.764
2489,1393106100.0,1.8
2490,1393106400.0,1.866
2491,1393106700.0,1.832
2492,1393107000.0,1.96
2493,1393107300.0,1.806
2494,1393107600.0,1.732
2495,1393107900.0,1.8
2496,1393108200.0,1.8
2497,1393108500.0,1.86
2498,1393108800.0,1.872
2499,1393109100.0,1.826
2500,1393109400.0,1.808
2501,1393109700.0,1.7280000000000002
2502,1393110000.0,1.874
2503,1393110300.0,1.766
2504,1393110600.0,2.0
2505,1393110900.0,1.7619999999999998
2506,1393111200.0,1.806
2507,1393111500.0,1.76
2508,1393111800.0,1.838
2509,1393112100.0,1.766
2510,1393112400.0,2.094
2511,1393112700.0,1.732
2512,1393113000.0,1.806
2513,1393113300.0,1.794
2514,1393113600.0,1.838
2515,1393113900.0,1.794
2516,1393114200.0,2.002
2517,1393114500.0,1.766
2518,1393114800.0,1.83
2519,1393115100.0,1.794
2520,1393115400.0,1.866
2521,1393115700.0,1.834
2522,1393116000.0,2.146
2523,1393116300.0,1.794
2524,1393116600.0,1.806
2525,1393116900.0,1.8
2526,1393117200.0,1.866
2527,1393117500.0,1.828
2528,1393117800.0,1.996
2529,1393118100.0,1.704
2530,1393118400.0,1.794
2531,1393118700.0,1.832
2532,1393119000.0,1.736
2533,1393119300.0,1.826
2534,1393119600.0,1.972
2535,1393119900.0,1.894
2536,1393120200.0,1.704
2537,1393120500.0,1.826
2538,1393120800.0,1.866
2539,1393121100.0,1.806
2540,1393121400.0,1.932
2541,1393121700.0,1.828
2542,1393122000.0,1.766
2543,1393122300.0,1.806
2544,1393122600.0,1.794
2545,1393122900.0,1.804
2546,1393123200.0,1.962
2547,1393123500.0,1.794
2548,1393123800.0,1.734
2549,1393124100.0,1.8
2550,1393124400.0,1.8
2551,1393124700.0,1.828
2552,1393125000.0,1.904
2553,1393125300.0,1.8
2554,1393125600.0,1.732
2555,1393125900.0,1.766
2556,1393126200.0,1.826
2557,1393126500.0,1.7380000000000002
2558,1393126800.0,2.0
2559,1393127100.0,1.734
2560,1393127400.0,1.8
2561,1393127700.0,1.732
2562,1393128000.0,1.894
2563,1393128300.0,1.862
2564,1393128600.0,1.904
2565,1393128900.0,1.766
2566,1393129200.0,1.83
2567,1393129500.0,1.766
2568,1393129800.0,1.832
2569,1393130100.0,1.766
2570,1393130400.0,2.0
2571,1393130700.0,1.794
2572,1393131000.0,1.804
2573,1393131300.0,1.8
2574,1393131600.0,1.894
2575,1393131900.0,1.8
2576,1393132200.0,2.032
2577,1393132500.0,1.7380000000000002
2578,1393132800.0,1.826
2579,1393133100.0,1.736
2580,1393133400.0,1.86
2581,1393133700.0,1.706
2582,1393134000.0,1.994
2583,1393134300.0,1.8
2584,1393134600.0,1.702
2585,1393134900.0,1.834
2586,1393135200.0,1.794
2587,1393135500.0,1.7719999999999998
2588,1393135800.0,1.964
2589,1393136100.0,1.796
2590,1393136400.0,1.806
2591,1393136700.0,1.798
2592,1393137000.0,1.8
2593,1393137300.0,1.766
2594,1393137600.0,2.06
2595,1393137900.0,1.766
2596,1393138200.0,1.7380000000000002
2597,1393138500.0,1.798
2598,1393138800.0,1.83
2599,1393139100.0,1.766
2600,1393139400.0,1.96
2601,1393139700.0,1.874
2602,1393140000.0,1.8
2603,1393140300.0,1.794
2604,1393140600.0,1.806
2605,1393140900.0,1.86
2606,1393141200.0,1.936
2607,1393141500.0,1.834
2608,1393141800.0,1.8
2609,1393142100.0,1.8
2610,1393142400.0,1.834
2611,1393142700.0,1.826
2612,1393143000.0,1.972
2613,1393143300.0,1.794
2614,1393143600.0,1.9
2615,1393143900.0,1.704
2616,1393144200.0,1.866
2617,1393144500.0,1.766
2618,1393144800.0,2.0
2619,1393145100.0,1.766
2620,1393145400.0,1.958
2621,1393145700.0,1.74
2622,1393146000.0,1.998
2623,1393146300.0,1.864
2624,1393146600.0,2.094
2625,1393146900.0,1.836
2626,1393147200.0,1.828
2627,1393147500.0,1.734
2628,1393147800.0,1.828
2629,1393148100.0,1.77
2630,1393148400.0,2.0
2631,1393148700.0,1.734
2632,1393149000.0,1.8
2633,1393149300.0,1.766
2634,1393149600.0,1.794
2635,1393149900.0,1.766
2636,1393150200.0,1.972
2637,1393150500.0,1.766
2638,1393150800.0,1.798
2639,1393151100.0,1.766
2640,1393151400.0,1.766
2641,1393151700.0,1.86
2642,1393152000.0,1.908
2643,1393152300.0,1.858
2644,1393152600.0,1.732
2645,1393152900.0,1.7380000000000002
2646,1393153200.0,1.796
2647,1393153500.0,1.8
2648,1393153800.0,1.966
2649,1393154100.0,1.766
2650,1393154400.0,1.794
2651,1393154700.0,1.802
2652,1393155000.0,1.8
2653,1393155300.0,1.866
2654,1393155600.0,1.99
2655,1393155900.0,1.866
2656,1393156200.0,1.706
2657,1393156500.0,1.832
2658,1393156800.0,1.8
2659,1393157100.0,1.966
2660,1393157400.0,1.966
2661,1393157700.0,1.86
2662,1393158000.0,1.872
2663,1393158300.0,1.996
2664,1393158600.0,2.124
2665,1393158900.0,1.94
2666,1393159200.0,2.2
2667,1393159500.0,2.032
2668,1393159800.0,1.966
2669,1393160100.0,1.998
2670,1393160400.0,2.092
2671,1393160700.0,1.934
2672,1393161000.0,2.364
2673,1393161300.0,1.898
2674,1393161600.0,2.032
2675,1393161900.0,1.972
2676,1393162200.0,2.06
2677,1393162500.0,1.97
2678,1393162800.0,2.198
2679,1393163100.0,1.996
2680,1393163400.0,2.0
2681,1393163700.0,2.0
2682,1393164000.0,2.066
2683,1393164300.0,1.93
2684,1393164600.0,2.198
2685,1393164900.0,2.06
2686,1393165200.0,1.972
2687,1393165500.0,1.926
2688,1393165800.0,2.006
2689,1393166100.0,1.924
2690,1393166400.0,2.11
2691,1393166700.0,1.93
2692,1393167000.0,1.958
2693,1393167300.0,1.866
2694,1393167600.0,1.962
2695,1393167900.0,1.67
2696,1393168200.0,2.028
2697,1393168500.0,1.864
2698,1393168800.0,1.732
2699,1393169100.0,1.7619999999999998
2700,1393169400.0,1.7719999999999998
2701,1393169700.0,1.798
2702,1393170000.0,2.024
2703,1393170300.0,1.704
2704,1393170600.0,1.766
2705,1393170900.0,1.7919999999999998
2706,1393171200.0,1.806
2707,1393171500.0,1.834
2708,1393171800.0,1.934
2709,1393172100.0,1.86
2710,1393172400.0,1.806
2711,1393172700.0,1.796
2712,1393173000.0,1.798
2713,1393173300.0,1.926
2714,1393173600.0,1.904
2715,1393173900.0,1.8
2716,1393174200.0,1.798
2717,1393174500.0,1.866
2718,1393174800.0,1.828
2719,1393175100.0,1.87
2720,1393175400.0,2.028
2721,1393175700.0,1.8
2722,1393176000.0,1.798
2723,1393176300.0,1.834
2724,1393176600.0,1.928
2725,1393176900.0,1.798
2726,1393177200.0,2.07
2727,1393177500.0,1.67
2728,1393177800.0,1.892
2729,1393178100.0,1.734
2730,1393178400.0,1.9
2731,1393178700.0,1.834
2732,1393179000.0,2.158
2733,1393179300.0,1.7719999999999998
2734,1393179600.0,1.828
2735,1393179900.0,1.7719999999999998
2736,1393180200.0,1.866
2737,1393180500.0,1.764
2738,1393180800.0,2.06
2739,1393181100.0,1.672
2740,1393181400.0,1.832
2741,1393181700.0,1.766
2742,1393182000.0,1.866
2743,1393182300.0,1.832
2744,1393182600.0,2.1
2745,1393182900.0,1.766
2746,1393183200.0,1.8
2747,1393183500.0,1.794
2748,1393183800.0,1.866
2749,1393184100.0,1.706
2750,1393184400.0,2.6
2751,1393184700.0,1.766
2752,1393185000.0,1.8
2753,1393185300.0,1.86
2754,1393185600.0,1.806
2755,1393185900.0,1.834
2756,1393186200.0,1.962
2757,1393186500.0,1.834
2758,1393186800.0,1.766
2759,1393187100.0,1.832
2760,1393187400.0,1.832
2761,1393187700.0,1.8
2762,1393188000.0,1.966
2763,1393188300.0,1.828
2764,1393188600.0,1.7380000000000002
2765,1393188900.0,1.826
2766,1393189200.0,1.874
2767,1393189500.0,1.7619999999999998
2768,1393189800.0,2.026
2769,1393190100.0,1.834
2770,1393190400.0,1.732
2771,1393190700.0,1.798
2772,1393191000.0,1.834
2773,1393191300.0,1.8
2774,1393191600.0,1.998
2775,1393191900.0,1.794
2776,1393192200.0,1.77
2777,1393192500.0,1.798
2778,1393192800.0,1.83
2779,1393193100.0,1.858
2780,1393193400.0,1.942
2781,1393193700.0,1.828
2782,1393194000.0,1.7719999999999998
2783,1393194300.0,1.826
2784,1393194600.0,1.868
2785,1393194900.0,1.8
2786,1393195200.0,2.01
2787,1393195500.0,1.8
2788,1393195800.0,1.862
2789,1393196100.0,1.764
2790,1393196400.0,1.732
2791,1393196700.0,1.7719999999999998
2792,1393197000.0,1.966
2793,1393197300.0,1.828
2794,1393197600.0,1.7380000000000002
2795,1393197900.0,1.766
2796,1393198200.0,1.832
2797,1393198500.0,1.826
2798,1393198800.0,1.938
2799,1393199100.0,1.826
2800,1393199400.0,1.7380000000000002
2801,1393199700.0,1.766
2802,1393200000.0,1.956
2803,1393200300.0,1.6980000000000002
2804,1393200600.0,1.998
2805,1393200900.0,1.764
2806,1393201200.0,1.864
2807,1393201500.0,1.732
2808,1393201800.0,1.77
2809,1393202100.0,1.794
2810,1393202400.0,1.936
2811,1393202700.0,1.858
2812,1393203000.0,1.798
2813,1393203300.0,1.766
2814,1393203600.0,1.838
2815,1393203900.0,1.866
2816,1393204200.0,1.966
2817,1393204500.0,1.798
2818,1393204800.0,1.798
2819,1393205100.0,1.828
2820,1393205400.0,1.7719999999999998
2821,1393205700.0,1.83
2822,1393206000.0,1.966
2823,1393206300.0,1.798
2824,1393206600.0,1.7919999999999998
2825,1393206900.0,1.864
2826,1393207200.0,1.706
2827,1393207500.0,1.866
2828,1393207800.0,1.932
2829,1393208100.0,1.834
2830,1393208400.0,1.8
2831,1393208700.0,1.8
2832,1393209000.0,1.768
2833,1393209300.0,1.79
2834,1393209600.0,2.01
2835,1393209900.0,1.76
2836,1393210200.0,1.806
2837,1393210500.0,1.794
2838,1393210800.0,1.84
2839,1393211100.0,1.826
2840,1393211400.0,1.974
2841,1393211700.0,1.766
2842,1393212000.0,1.826
2843,1393212300.0,1.672
2844,1393212600.0,1.86
2845,1393212900.0,1.638
2846,1393213200.0,1.998
2847,1393213500.0,1.766
2848,1393213800.0,1.8
2849,1393214100.0,1.726
2850,1393214400.0,1.802
2851,1393214700.0,1.766
2852,1393215000.0,2.09
2853,1393215300.0,1.696
2854,1393215600.0,1.7380000000000002
2855,1393215900.0,1.766
2856,1393216200.0,1.832
2857,1393216500.0,1.734
2858,1393216800.0,2.056
2859,1393217100.0,1.7380000000000002
2860,1393217400.0,1.8
2861,1393217700.0,1.828
2862,1393218000.0,1.838
2863,1393218300.0,1.766
2864,1393218600.0,1.964
2865,1393218900.0,1.798
2866,1393219200.0,1.764
2867,1393219500.0,1.794
2868,1393219800.0,1.866
2869,1393220100.0,1.7380000000000002
2870,1393220400.0,1.932
2871,1393220700.0,1.834
2872,1393221000.0,1.8
2873,1393221300.0,1.798
2874,1393221600.0,1.834
2875,1393221900.0,1.826
2876,1393222200.0,1.934
2877,1393222500.0,1.806
2878,1393222800.0,1.794
2879,1393223100.0,1.834
2880,1393223400.0,1.806
2881,1393223700.0,1.826
2882,1393224000.0,1.942
2883,1393224300.0,1.832
2884,1393224600.0,1.86
2885,1393224900.0,1.74
2886,1393225200.0,1.926
2887,1393225500.0,1.864
2888,1393225800.0,1.904
2889,1393226100.0,1.926
2890,1393226400.0,1.766
2891,1393226700.0,1.7719999999999998
2892,1393227000.0,1.834
2893,1393227300.0,1.764
2894,1393227600.0,2.03
2895,1393227900.0,1.826
2896,1393228200.0,1.736
2897,1393228500.0,1.766
2898,1393228800.0,1.834
2899,1393229100.0,1.766
2900,1393229400.0,1.99
2901,1393229700.0,1.7719999999999998
2902,1393230000.0,1.86
2903,1393230300.0,1.7719999999999998
2904,1393230600.0,1.794
2905,1393230900.0,1.8
2906,1393231200.0,1.938
2907,1393231500.0,1.768
2908,1393231800.0,1.802
2909,1393232100.0,1.766
2910,1393232400.0,1.834
2911,1393232700.0,1.832
2912,1393233000.0,2.062
2913,1393233300.0,1.672
2914,1393233600.0,1.794
2915,1393233900.0,1.7380000000000002
2916,1393234200.0,1.834
2917,1393234500.0,1.766
2918,1393234800.0,1.964
2919,1393235100.0,1.766
2920,1393235400.0,1.826
2921,1393235700.0,1.672
2922,1393236000.0,1.76
2923,1393236300.0,1.84
2924,1393236600.0,1.932
2925,1393236900.0,1.866
2926,1393237200.0,1.8
2927,1393237500.0,1.926
2928,1393237800.0,1.704
2929,1393238100.0,1.798
2930,1393238400.0,1.958
2931,1393238700.0,1.804
2932,1393239000.0,1.798
2933,1393239300.0,1.83
2934,1393239600.0,1.834
2935,1393239900.0,1.832
2936,1393240200.0,2.032
2937,1393240500.0,1.89
2938,1393240800.0,1.8
2939,1393241100.0,1.806
2940,1393241400.0,1.834
2941,1393241700.0,1.866
2942,1393242000.0,1.964
2943,1393242300.0,1.86
2944,1393242600.0,1.7719999999999998
2945,1393242900.0,1.9
2946,1393243200.0,1.832
2947,1393243500.0,1.8
2948,1393243800.0,2.022
2949,1393244100.0,1.732
2950,1393244400.0,1.874
2951,1393244700.0,1.766
2952,1393245000.0,1.866
2953,1393245300.0,1.7
2954,1393245600.0,2.0
2955,1393245900.0,1.766
2956,1393246200.0,1.834
2957,1393246500.0,1.766
