timestamp,value
1397000400,-20.29263005
1397000700,-21.25950385
1397001000,-18.30220507
1397001300,-20.48492796
1397001600,-18.99082355
1397001900,-21.61307438
1397002200,-18.43963976
1397002500,-21.37227709
1397002800,-18.35421701
1397003100,-18.10038942
1397003400,-18.94023772
1397003700,-19.33217816
1397004000,-20.50611509
1397004300,-18.52689839
1397004600,-19.74931973
1397004900,-18.81705441
1397005200,64.26363986
1397005500,54.5395981
1397005800,58.27125272
1397006100,61.57648896
1397006400,64.95705814
1397006700,64.41592107
1397007000,64.74230399
1397007300,54.75423952
1397007600,64.09107914
1397007900,63.35895094
1397008200,64.82917979
1397008500,57.73891521
1397008800,82.25882962
1397009100,74.52014449
1397009400,78.03831522
1397009700,74.84752067
1397010000,74.90025614
1397010300,76.70888269
1397010600,73.81008599
1397010900,80.44960231
1397011200,78.03130878
1397011500,78.88428758
1397011800,71.91172896
1397012100,83.13754438
1397012400,81.73718939
1397012700,74.40358249
1397013000,83.16776546
1397013300,74.03163139
1397013600,72.28401676
1397013900,79.6364458
1397014200,80.04781943
1397014500,74.2732147
1397014800,76.79832248
1397015100,86.26098564
1397015400,75.7944512
1397015700,73.74419808
1397016000,87.70522936
1397016300,76.6832148
1397016600,82.71829065
1397016900,75.55355298
1397017200,80.64033527
1397017500,78.02415076
1397017800,87.21049764
1397018100,78.7670442
1397018400,81.18409337
1397018700,86.94202773
1397019000,87.6520933
1397019300,73.47928076
1397019600,85.31499174
1397019900,78.08261836
1397020200,81.4846524
1397020500,77.96956896
1397020800,78.38649215
1397021100,74.51190389
1397021400,81.13179763
1397021700,80.71515615
1397022000,74.99968074
1397022300,80.63541979
1397022600,87.53460227
1397022900,83.39716532
1397023200,79.6893453
1397023500,86.65041118
1397023800,81.1985333
1397024100,74.15483512
1397024400,80.75369355
1397024700,74.8895782
1397025000,84.27333501
1397025300,87.46778945
1397025600,77.7668755
1397025900,78.95236939
1397026200,78.73764395
1397026500,76.55867443
1397026800,84.70552413
1397027100,81.88234319
1397027400,73.02365651
1397027700,85.41953463
1397028000,74.9922118
1397028300,87.66501592
1397028600,78.0253618
1397028900,81.86188454
1397029200,73.24400598
1397029500,77.51337216
1397029800,84.83630592
1397030100,79.63406171
1397030400,86.47337902
1397030700,81.20195521
1397031000,86.85687718
1397031300,87.7214778
1397031600,79.26205931
1397031900,81.04224583
1397032200,85.35845714
1397032500,75.54428635
1397032800,85.78579867
1397033100,81.47046154
1397033400,83.60773462
1397033700,73.27742987
1397034000,84.25894901
1397034300,76.97254121
1397034600,84.8836621
1397034900,80.14638932
1397035200,76.39378047
1397035500,87.24409932
1397035800,84.24094445
1397036100,87.77092101
1397036400,77.83146856
1397036700,82.38746141
1397037000,81.7853665
1397037300,83.00085474
1397037600,-9.29E-06
1397037900,-9.81E-06
1397038200,-1.11E-05
1397038500,-1.01E-05
1397038800,-1.12E-05
1397039100,-9.65E-06
1397039400,-1.13E-05
1397039700,-1.06E-05
1397040000,-1.08E-05
1397040300,-1.00E-05
1397040600,-1.11E-05
1397040900,-1.03E-05
1397041200,-16.57900494
1397041500,-14.70338835
1397041800,-16.42138034
1397042100,-17.21305497
1397042400,-14.97050825
1397042700,-16.76072514
1397043000,-14.48128428
1397043300,-17.36385188
1397043600,-17.54533702
1397043900,-15.5333782
1397044200,-14.74263821
1397044500,-16.50744649
1397044800,-17.39456491
1397045100,-19.13274773
1397045400,-18.32363242
1397045700,-19.09762237
1397046000,-17.35017835
1397046300,-17.47819116
1397046600,-17.34134755
1397046900,-19.6574668
1397047200,-19.43075722
1397047500,-18.1753271
1397047800,-19.76311004
1397048100,-20.67535631
1397048400,-18.95641418
1397048700,-21.15735152
1397049000,-20.48483634
1397049300,-17.99019959
1397049600,-19.34459487
1397049900,-19.87078071
1397050200,-20.75938247
1397050500,-18.99533413
1397050800,-21.75547315
1397051100,-20.57225378
1397051400,-19.33532475
1397051700,-18.24099543
1397052000,-18.6955103
1397052300,-19.91851037
1397052600,-19.94681539
1397052900,-21.03716168
1397053200,-20.87125899
1397053500,-18.77500402
1397053800,-20.34721878
1397054100,-18.05355524
1397054400,-19.56283891
1397054700,-21.02273071
1397055000,-19.56667753
1397055300,-21.30823716
1397055600,-21.89761169
1397055900,-20.42231318
1397056200,-18.5740707
1397056500,-19.51246285
1397056800,-18.03216128
1397057100,-20.40437221
1397057400,-21.2794624
1397057700,-20.513194
1397058000,-21.13757873
1397058300,-21.19283184
1397058600,-21.39720101
1397058900,-19.06055381
1397059200,-21.48507409
1397059500,-20.61637599
1397059800,-19.15890223
1397060100,-21.94917886
1397060400,-21.80072957
1397060700,-20.29776393
1397061000,-21.37283351
1397061300,-19.04597795
1397061600,-19.66414799
1397061900,-18.73588704
1397062200,-20.08041057
1397062500,-19.98400572
1397062800,-18.8512529
1397063100,-20.69120677
1397063400,-18.47116118
1397063700,-18.2467658
1397064000,-19.53961987
1397064300,-19.63929911
1397064600,-19.27896243
1397064900,-19.03178655
1397065200,-19.35510538
1397065500,-18.6535023
1397065800,-19.61380988
1397066100,-21.61841349
1397066400,-18.89770752
1397066700,-20.73780442
1397067000,-18.56713804
1397067300,-19.4156265
1397067600,-19.28469912
1397067900,-21.74811758
1397068200,-19.71192822
1397068500,-20.76186378
1397068800,-20.40985124
1397069100,-18.5641203
1397069400,-21.7581618
1397069700,-19.38347717
1397070000,-18.17903342
1397070300,-19.20177483
1397070600,-19.3425349
1397070900,-18.37098131
1397071200,-20.47990963
1397071500,-19.38705682
1397071800,-20.51653843
1397072100,-18.02696225
1397072400,-21.9281936
1397072700,-18.68206543
1397073000,-20.63732395
1397073300,-20.86313721
1397073600,-18.6864334
1397073900,-18.44684913
1397074200,-18.61030877
1397074500,-18.98727302
1397074800,-18.67292847
1397075100,-20.69599771
1397075400,-19.68333281
1397075700,-20.15116638
1397076000,-18.18934716
1397076300,-21.44499585
1397076600,-18.68228621
1397076900,-19.44060933
1397077200,-18.28760656
1397077500,-18.54717254
1397077800,-20.66319764
1397078100,-20.77034801
1397078400,-20.70786194
1397078700,-20.20854715
1397079000,-21.81008666
1397079300,-20.02870864
1397079600,-19.79764812
1397079900,-18.99018226
1397080200,-18.39539812
1397080500,-20.19261972
1397080800,-19.25956075
1397081100,-20.09610153
1397081400,-18.82447631
1397081700,-21.35269069
1397082000,-21.99878884
1397082300,-19.28961404
1397082600,-21.36931043
1397082900,-21.49194455
1397083200,-21.98429516
1397083500,-19.37088052
1397083800,-21.02416557
1397084100,-18.91523601
1397084400,-20.49918401
1397084700,-20.81937028
1397085000,-20.96448277
1397085300,-18.82868867
1397085600,-21.39490228
1397085900,-19.68388744
1397086200,-18.86547807
1397086500,-20.17012435
1397086800,-21.45342852
1397087100,-21.86835164
1397087400,-20.99283129
1397087700,-18.02249155
1397088000,-18.53880304
1397088300,-18.30509595
1397088600,-18.40485497
1397088900,-19.53213982
1397089200,-19.35397326
1397089500,-18.45473993
1397089800,-21.52894141
1397090100,-20.46171031
1397090400,-21.18585324
1397090700,-19.48619756
1397091000,-19.64094407
1397091300,-19.27048484
1397091600,59.26111935
1397091900,61.32452715
1397092200,59.91580809
1397092500,64.05500407
1397092800,64.80167002
1397093100,59.63620624
1397093400,56.87697576
1397093700,65.34230903
1397094000,62.82046372
1397094300,61.68152503
1397094600,62.9449648
1397094900,54.91178139
1397095200,69.42792018
1397095500,70.72743392
1397095800,70.64125471
1397096100,74.79419122
1397096400,70.79254205
1397096700,81.38878979
1397097000,77.18707335
1397097300,73.99758082
1397097600,69.45826258
1397097900,77.3836225
1397098200,70.17129887
1397098500,79.69694781
1397098800,83.99568825
1397099100,79.89658393
1397099400,73.64970929
1397099700,83.74390554
1397100000,76.15599218
1397100300,74.80682578
1397100600,78.73361719
1397100900,85.89471646
1397101200,75.99039295
1397101500,85.62436346
1397101800,72.12986841
1397102100,72.60301549
1397102400,83.01062245
1397102700,74.89938362
1397103000,76.91179907
1397103300,74.03360376
1397103600,77.16134036
1397103900,76.33438518
1397104200,83.61383942
1397104500,83.06590946
1397104800,87.10427715
1397105100,83.42356547
1397105400,82.95084988
1397105700,82.9410477
1397106000,86.0930283
1397106300,76.70909181
1397106600,76.77075316
1397106900,83.82587719
1397107200,75.62901848
1397107500,86.55768314
1397107800,80.524285
1397108100,76.77127805
1397108400,84.38383184
1397108700,76.96633123
1397109000,87.37748809
1397109300,87.69273622
1397109600,82.66212637
1397109900,73.81223678
1397110200,76.20524469
1397110500,80.24025166
1397110800,85.61630935
1397111100,74.9521873
1397111400,73.66456171
1397111700,73.1857844
1397112000,80.10507208
1397112300,86.1483231
1397112600,72.67193366
1397112900,75.39111277
1397113200,83.09078278
1397113500,85.21245154
1397113800,84.91703377
1397114100,84.55973594
1397114400,74.07561158
1397114700,78.35454762
1397115000,87.75451051
1397115300,87.82079599
1397115600,81.63753205
1397115900,83.3469417
1397116200,87.21914521
1397116500,79.1975786
1397116800,74.18963232
1397117100,82.70291736
1397117400,87.36135732
1397117700,83.1550314
1397118000,84.8528665
1397118300,78.76372882
1397118600,73.54317513
1397118900,74.70187434
1397119200,87.72219656
1397119500,79.89069342
1397119800,72.19209843
1397120100,87.28559718
1397120400,79.96442741
1397120700,85.38023973
1397121000,80.77527858
1397121300,73.62718942
1397121600,81.84906093
1397121900,87.95834813
1397122200,72.55575809
1397122500,85.46865246
1397122800,75.76764424
1397123100,78.30180945
1397123400,77.96330229
1397123700,86.38069982
1397124000,-1.02E-05
1397124300,-1.01E-05
1397124600,-1.09E-05
1397124900,-9.32E-06
1397125200,-9.39E-06
1397125500,-9.26E-06
1397125800,-1.06E-05
1397126100,-1.03E-05
1397126400,-1.10E-05
1397126700,-1.02E-05
1397127000,-9.67E-06
1397127300,-1.09E-05
1397127600,-15.3418383
1397127900,-17.39420953
1397128200,-15.20135839
1397128500,-14.936708
1397128800,-15.97863882
1397129100,-14.56165024
1397129400,-14.51651939
1397129700,-15.98724859
1397130000,-15.08834395
1397130300,-14.42993029
1397130600,-15.34738408
1397130900,-15.92757757
1397131200,-18.79406901
1397131500,-17.80020313
1397131800,-19.50595176
1397132100,-20.00767911
1397132400,-19.87407081
1397132700,-18.79204618
1397133000,-17.8083696
1397133300,-19.19802962
1397133600,-20.69925838
1397133900,-19.07989615
1397134200,-18.03141562
1397134500,-17.63732506
1397134800,-21.60150099
1397135100,-20.80426142
1397135400,-19.09785303
1397135700,-19.02795843
1397136000,-21.40822704
1397136300,-18.56059083
1397136600,-19.97902805
1397136900,-20.68718505
1397137200,-19.428877
1397137500,-18.01433257
1397137800,-18.75974705
1397138100,-21.43437478
1397138400,-20.06032792
1397138700,-21.22774618
1397139000,-20.1903858
1397139300,-21.73956935
1397139600,-21.60191786
1397139900,-19.8996617
1397140200,-19.24225916
1397140500,-20.37402449
1397140800,-20.66643146
1397141100,-19.96143091
1397141400,-21.25507029
1397141700,-18.7033408
1397142000,-19.33145928
1397142300,-20.73886687
1397142600,-18.98065971
1397142900,-19.75305598
1397143200,-21.84794061
1397143500,-20.49694277
1397143800,-21.78925415
1397144100,-20.88308089
1397144400,-20.89197951
1397144700,-20.36091112
1397145000,-18.56289236
1397145300,-20.07243193
1397145600,40
1397145900,40
1397146200,40
1397146500,40
1397146800,40
1397147100,40
1397147400,40
1397147700,40
1397148000,40
1397148300,40
1397148600,40
1397148900,40
1397149200,40
1397149500,40
1397149800,40
1397150100,40
1397150400,40
1397150700,40
1397151000,40
1397151300,40
1397151600,40
1397151900,40
1397152200,40
1397152500,40
1397152800,40
1397153100,40
1397153400,40
1397153700,40
1397154000,40
1397154300,40
1397154600,40
1397154900,40
1397155200,40
1397155500,40
1397155800,40
1397156100,40
1397156400,40
1397156700,40
1397157000,40
1397157300,40
1397157600,40
1397157900,40
1397158200,40
1397158500,40
1397158800,40
1397159100,40
1397159400,40
1397159700,40
1397160000,40
1397160300,40
1397160600,40
1397160900,40
1397161200,40
1397161500,40
1397161800,40
1397162100,40
1397162400,40
1397162700,40
1397163000,40
1397163300,40
1397163600,40
1397163900,40
1397164200,40
1397164500,40
1397164800,40
1397165100,40
1397165400,40
1397165700,40
1397166000,40
1397166300,40
1397166600,40
1397166900,40
1397167200,40
1397167500,40
1397167800,40
1397168100,40
1397168400,40
1397168700,40
1397169000,40
1397169300,40
1397169600,40
1397169900,40
1397170200,40
1397170500,40
1397170800,40
1397171100,40
1397171400,40
1397171700,40
1397172000,40
1397172300,40
1397172600,40
1397172900,40
1397173200,40
1397173500,40
1397173800,40
1397174100,40
1397174400,40
1397174700,40
1397175000,40
1397175300,40
1397175600,40
1397175900,40
1397176200,40
1397176500,40
1397176800,40
1397177100,40
1397177400,40
1397177700,40
1397178000,40
1397178300,40
1397178600,40
1397178900,40
1397179200,40
1397179500,40
1397179800,40
1397180100,40
1397180400,40
1397180700,40
1397181000,40
1397181300,40
1397181600,40
1397181900,40
1397182200,40
1397182500,40
1397182800,40
1397183100,40
1397183400,40
1397183700,40
1397184000,40
1397184300,40
1397184600,40
1397184900,40
1397185200,40
1397185500,40
1397185800,40
1397186100,40
1397186400,40
1397186700,40
1397187000,40
1397187300,40
1397187600,40
1397187900,40
1397188200,40
1397188500,40
1397188800,40
1397189100,40
1397189400,40
1397189700,40
1397190000,40
1397190300,40
1397190600,40
1397190900,40
1397191200,40
1397191500,40
1397191800,40
1397192100,40
1397192400,40
1397192700,40
1397193000,40
1397193300,40
1397193600,40
1397193900,40
1397194200,40
1397194500,40
1397194800,40
1397195100,40
1397195400,40
1397195700,40
1397196000,40
1397196300,40
1397196600,40
1397196900,40
1397197200,40
1397197500,40
1397197800,40
1397198100,40
1397198400,40
1397198700,40
1397199000,40
1397199300,40
1397199600,40
1397199900,40
1397200200,40
1397200500,40
1397200800,40
1397201100,40
1397201400,40
1397201700,40
1397202000,40
1397202300,40
1397202600,40
1397202900,40
1397203200,40
1397203500,40
1397203800,40
1397204100,40
1397204400,40
1397204700,40
1397205000,40
1397205300,40
1397205600,40
1397205900,40
1397206200,40
1397206500,40
1397206800,40
1397207100,40
1397207400,40
1397207700,40
1397208000,40
1397208300,40
1397208600,40
1397208900,40
1397209200,40
1397209500,40
1397209800,40
1397210100,40
1397210400,40
1397210700,40
1397211000,40
1397211300,40
1397211600,40
1397211900,40
1397212200,40
1397212500,40
1397212800,40
1397213100,40
1397213400,40
1397213700,40
1397214000,40
1397214300,40
1397214600,40
1397214900,40
1397215200,40
1397215500,40
1397215800,40
1397216100,40
1397216400,40
1397216700,40
1397217000,40
1397217300,40
1397217600,40
1397217900,40
1397218200,40
1397218500,40
1397218800,40
1397219100,40
1397219400,40
1397219700,40
1397220000,40
1397220300,40
1397220600,40
1397220900,40
1397221200,40
1397221500,40
1397221800,40
1397222100,40
1397222400,40
1397222700,40
1397223000,40
1397223300,40
1397223600,40
1397223900,40
1397224200,40
1397224500,40
1397224800,40
1397225100,40
1397225400,40
1397225700,40
1397226000,40
1397226300,40
1397226600,40
1397226900,40
1397227200,40
1397227500,40
1397227800,40
1397228100,40
1397228400,-8
1397228700,-8
1397229000,-8
1397229300,-8
1397229600,-8
1397229900,-8
1397230200,-8
1397230500,-8
1397230800,-8
1397231100,-8
1397231400,-8
1397231700,-8
1397232000,-20.70004277
1397232300,-18.38130339
1397232600,-18.74812892
1397232900,-20.65384039
1397233200,-19.90668198
1397233500,-20.94519066
1397233800,-19.1231552
1397234100,-20.63167015
1397234400,-18.70784067
1397234700,-20.17484105
1397235000,-21.83119837
1397235300,-20.51288893
1397235600,-18.19997447
1397235900,-21.95504855
1397236200,-18.62746532
1397236500,-20.87227641
1397236800,-20.13012016
1397237100,-19.17744275
1397237400,-18.70924194
1397237700,-18.71080946
1397238000,-21.43359872
1397238300,-21.49165006
1397238600,-19.86058209
1397238900,-18.41448585
1397239200,-21.53666042
1397239500,-19.94806594
1397239800,-19.75504969
1397240100,-19.6294281
1397240400,-19.4600567
1397240700,-20.10402161
1397241000,-20.41816491
1397241300,-19.86572881
1397241600,-21.58659265
1397241900,-19.27064491
1397242200,-20.31324743
1397242500,-19.19981568
1397242800,-21.0134001
1397243100,-18.4084844
1397243400,-18.75479599
1397243700,-21.20480564
1397244000,-18.73279038
1397244300,-20.50298538
1397244600,-21.88097381
1397244900,-20.09156246
1397245200,-18.74958579
1397245500,-19.28276418
1397245800,-21.29383231
1397246100,-19.40664365
1397246400,-20.89404544
1397246700,-21.10940025
1397247000,-20.00473139
1397247300,-21.13285354
1397247600,-19.26761202
1397247900,-20.06463859
1397248200,-20.74623306
1397248500,-18.67229259
1397248800,-19.09448787
1397249100,-20.60814641
1397249400,-20.62144048
1397249700,-19.97321059
1397250000,-21.18234143
1397250300,-19.92821961
1397250600,-21.52528906
1397250900,-20.94361372
1397251200,-19.25877945
1397251500,-19.58101603
1397251800,-20.67074674
1397252100,-21.57781048
1397252400,-18.71483493
1397252700,-20.05865416
1397253000,-18.47513769
1397253300,-19.11782062
1397253600,-20.74392544
1397253900,-18.31093854
1397254200,-20.64943433
1397254500,-21.60324448
1397254800,-21.87748116
1397255100,-18.8665288
1397255400,-20.99559183
1397255700,-21.70548179
1397256000,-18.36547724
1397256300,-19.65609443
1397256600,-21.67763907
1397256900,-18.81114999
1397257200,-21.73504274
1397257500,-20.10876828
1397257800,-18.39957233
1397258100,-19.79950927
1397258400,-19.30504478
1397258700,-19.12881664
1397259000,-20.1659023
1397259300,-19.93437076
1397259600,-19.92786864
1397259900,-18.35256692
1397260200,-21.20927272
1397260500,-19.92575726
1397260800,-21.28362331
1397261100,-21.29837857
1397261400,-19.2685413
1397261700,-18.01738522
1397262000,-21.64498271
1397262300,-21.04277877
1397262600,-18.42900783
1397262900,-20.80690814
1397263200,-18.08009307
1397263500,-18.11103628
1397263800,-20.10329296
1397264100,-18.38414972
1397264400,65.57203827
1397264700,64.72597472
1397265000,61.79774438
1397265300,54.76450765
1397265600,57.89802309
1397265900,58.46067597
1397266200,59.77055803
1397266500,56.02683449
1397266800,60.93013971
1397267100,59.22924777
1397267400,65.36756356
1397267700,65.23434276
1397268000,76.99520412
1397268300,78.19410991
1397268600,70.49450631
1397268900,71.79451323
1397269200,82.09087414
1397269500,79.02732203
1397269800,71.279339
1397270100,77.06719665
1397270400,82.60837101
1397270700,73.64660081
1397271000,71.22446971
1397271300,82.71878421
1397271600,78.58644331
1397271900,77.88911326
1397272200,75.51826444
1397272500,85.40271107
1397272800,84.67456959
1397273100,77.66336793
1397273400,71.76491435
1397273700,78.35495866
1397274000,74.14479098
1397274300,73.54090767
1397274600,77.50660281
1397274900,72.84937869
1397275200,87.14479325
1397275500,72.61510565
1397275800,78.26507021
1397276100,74.45403675
1397276400,82.85493918
1397276700,73.11446122
1397277000,80.58739141
1397277300,84.20088468
1397277600,87.02655545
1397277900,83.01008813
1397278200,73.44468439
1397278500,73.26949614
1397278800,83.67208655
1397279100,75.41509237
1397279400,79.12416661
1397279700,87.59088725
1397280000,85.08446137
1397280300,85.51127552
1397280600,85.73800955
1397280900,81.87996035
1397281200,83.8693816
1397281500,77.71227728
1397281800,87.93994957
1397282100,76.44336513
1397282400,81.43360324
1397282700,76.50686581
1397283000,73.78723336
1397283300,81.07488653
1397283600,77.64736645
1397283900,81.32500176
1397284200,80.93238052
1397284500,80.66965358
1397284800,73.96690013
1397285100,79.03656896
1397285400,84.98526367
1397285700,77.03613255
1397286000,79.10003846
1397286300,79.90002702
1397286600,85.80232814
1397286900,82.48827647
1397287200,73.60206291
1397287500,85.84136229
1397287800,85.3116906
1397288100,84.05699076
1397288400,79.45565698
1397288700,84.1193802
1397289000,79.65859844
1397289300,83.78463597
1397289600,86.08148718
1397289900,86.24838937
1397290200,79.27300351
1397290500,85.74920847
1397290800,73.62308249
1397291100,73.62887507
1397291400,80.77201268
1397291700,82.42925012
1397292000,74.44766218
1397292300,79.55462614
1397292600,73.50956745
1397292900,81.63333054
1397293200,85.68144975
1397293500,83.80216998
1397293800,78.05261489
1397294100,87.90064449
1397294400,82.60690676
1397294700,85.04392052
1397295000,82.71510526
1397295300,87.83060445
1397295600,85.14170178
1397295900,80.31072009
1397296200,77.87002317
1397296500,82.9144242
1397296800,-1.04E-05
1397297100,-1.05E-05
1397297400,-9.92E-06
1397297700,-1.01E-05
1397298000,-1.04E-05
1397298300,-1.09E-05
1397298600,-1.08E-05
1397298900,-9.46E-06
1397299200,-9.72E-06
1397299500,-9.27E-06
1397299800,-9.23E-06
1397300100,-9.68E-06
1397300400,-16.9578292
1397300700,-17.29519472
1397301000,-15.65366077
1397301300,-16.20223758
1397301600,-16.65937046
1397301900,-17.44939967
1397302200,-17.32138538
1397302500,-14.58301724
1397302800,-15.19413264
1397303100,-14.5572644
1397303400,-16.37293784
1397303700,-16.67358075
1397304000,-18.4638087
1397304300,-20.55879177
1397304600,-19.01880137
1397304900,-21.11378547
1397305200,-17.28153519
1397305500,-17.70044086
1397305800,-18.43888645
1397306100,-17.37794955
1397306400,-20.28418395
1397306700,-17.48264404
1397307000,-20.15608222
1397307300,-17.48186325
1397307600,-18.85882186
1397307900,-21.19418649
1397308200,-21.62994622
1397308500,-19.50084061
1397308800,-21.7047179
1397309100,-20.34346359
1397309400,-19.50603385
1397309700,-21.04151582
1397310000,-19.02786365
1397310300,-18.91067964
1397310600,-20.46118127
1397310900,-19.40545393
1397311200,-18.51400225
1397311500,-18.23862839
1397311800,-21.11752813
1397312100,-20.67051712
1397312400,-19.61575741
1397312700,-21.5503747
1397313000,-19.61199754
1397313300,-20.80783601
1397313600,-21.60184278
1397313900,-21.32868127
1397314200,-20.01234805
1397314500,-20.68938951
1397314800,-19.64837362
1397315100,-20.58220028
1397315400,-19.02412009
1397315700,-19.73265199
1397316000,-18.83215473
1397316300,-18.14693094
1397316600,-20.34764607
1397316900,-21.45085092
1397317200,-18.09652036
1397317500,-18.77810805
1397317800,-19.8343912
1397318100,-20.65697492
1397318400,-18.68491677
1397318700,-18.22677932
1397319000,-20.07619487
1397319300,-21.27483885
1397319600,-18.14093964
1397319900,-19.3974778
1397320200,-20.65405897
1397320500,-18.52296802
1397320800,-18.94378711
1397321100,-20.14197058
1397321400,-21.81292679
1397321700,-19.14937047
1397322000,-19.95010968
1397322300,-19.59972345
1397322600,-21.58958669
1397322900,-18.28755946
1397323200,-20.26459037
1397323500,-21.3844788
1397323800,-21.95247031
1397324100,-20.79490199
1397324400,-19.5197419
1397324700,-19.64729741
1397325000,-19.40672888
1397325300,-20.4144524
1397325600,-20.95762308
1397325900,-21.27787025
1397326200,-19.66637244
1397326500,-20.86683401
1397326800,-21.66489037
1397327100,-21.68329918
1397327400,-20.81611601
1397327700,-20.54760877
1397328000,-20.1261043
1397328300,-18.73279067
1397328600,-18.49451861
1397328900,-19.94284403
1397329200,-18.63777662
1397329500,-20.3079997
1397329800,-20.58281092
1397330100,-20.10246239
1397330400,-18.14570685
1397330700,-18.23091184
1397331000,-18.45336474
1397331300,-18.61458322
1397331600,-21.95953046
1397331900,-19.37798007
1397332200,-19.16789349
1397332500,-18.20906654
1397332800,-20.54128156
1397333100,-20.60876314
1397333400,-18.70179476
1397333700,-21.67696616
1397334000,-21.20197419
1397334300,-18.92127727
1397334600,-19.94339892
1397334900,-19.83356342
1397335200,-19.39408178
1397335500,-21.27053885
1397335800,-18.43705794
1397336100,-19.66125696
1397336400,-19.71212452
1397336700,-19.87490242
1397337000,-21.44539996
1397337300,-18.87266748
1397337600,-18.41169269
1397337900,-20.47123385
1397338200,-18.6953379
1397338500,-18.29972834
1397338800,-19.70659688
1397339100,-18.87858572
1397339400,-19.44486648
1397339700,-19.03884432
1397340000,-18.37054585
1397340300,-20.24138881
1397340600,-18.10807367
1397340900,-21.86550139
1397341200,-19.36532209
1397341500,-20.78063004
1397341800,-21.24145149
1397342100,-19.11641918
1397342400,-20.99495484
1397342700,-21.32968342
1397343000,-18.96526894
1397343300,-21.96997871
1397343600,-18.08275473
1397343900,-18.86800192
1397344200,-21.12008303
1397344500,-18.7765241
1397344800,-20.79303945
1397345100,-21.42212162
1397345400,-21.83685709
1397345700,-19.89699006
1397346000,-21.88443649
1397346300,-19.64648919
1397346600,-18.87251216
1397346900,-20.05568741
1397347200,-20.59929298
1397347500,-19.83185326
1397347800,-20.26788978
1397348100,-19.66563675
1397348400,-20.09904782
1397348700,-21.81038269
1397349000,-19.99932461
1397349300,-19.01271853
1397349600,-21.03498649
1397349900,-19.35033783
1397350200,-21.26482868
1397350500,-18.22736796
1397350800,57.98613573
1397351100,55.1323189
1397351400,55.02381389
1397351700,61.90067471
1397352000,58.62401762
1397352300,64.4577473
1397352600,60.19686165
1397352900,57.54411865
1397353200,62.65066666
1397353500,61.4882015
1397353800,63.59513545
1397354100,61.72305932
1397354400,70.93860394
1397354700,78.58871257
1397355000,74.3515478
1397355300,75.43977406
1397355600,82.40778155
1397355900,73.8714535
1397356200,77.70177897
1397356500,73.92492235
1397356800,69.83985778
1397357100,75.2935852
1397357400,77.47533487
1397357700,74.59405004
1397358000,77.46815237
1397358300,84.27479566
1397358600,71.75021313
1397358900,75.96207268
1397359200,84.13823508
1397359500,85.86119755
1397359800,77.81082544
1397360100,85.35850081
1397360400,74.43105313
1397360700,74.78740475
1397361000,84.68367141
1397361300,85.58760262
1397361600,75.4137625
1397361900,72.80328867
1397362200,73.29829582
1397362500,76.02972918
1397362800,84.01481886
1397363100,79.99954951
1397363400,79.13084263
1397363700,81.18354642
1397364000,86.07108268
1397364300,73.2999923
1397364600,82.94935487
1397364900,86.65499622
1397365200,75.38343523
1397365500,85.37019531
1397365800,83.13512801
1397366100,72.20260398
1397366400,75.67550457
1397366700,81.66083877
1397367000,80.00639007
1397367300,80.41480125
1397367600,75.68060244
1397367900,82.76693551
1397368200,76.23218886
1397368500,78.19966708
1397368800,77.89642244
1397369100,82.74578016
1397369400,73.43816866
1397369700,75.28264732
1397370000,75.20193649
1397370300,73.728896
1397370600,75.31549394
1397370900,81.70642725
1397371200,83.70799356
1397371500,82.55824996
1397371800,79.59664197
1397372100,72.83312602
1397372400,87.34271467
1397372700,74.68802835
1397373000,82.69341881
1397373300,86.60486415
1397373600,83.1631029
1397373900,75.48758642
1397374200,77.05150794
1397374500,72.48213414
1397374800,81.80282299
1397375100,81.80657877
1397375400,83.60667157
1397375700,72.17478581
1397376000,85.08518835
1397376300,83.8191071
1397376600,74.25394814
1397376900,77.56177755
1397377200,82.21613519
1397377500,79.93249421
1397377800,73.84127193
1397378100,73.39729113
1397378400,84.50303038
1397378700,74.4952355
1397379000,74.75324357
1397379300,85.29449706
1397379600,81.7941818
1397379900,81.67539746
1397380200,79.66948135
1397380500,81.10386832
1397380800,81.6282628
1397381100,87.48516377
1397381400,75.56752456
1397381700,75.43295044
1397382000,72.91544914
1397382300,82.53112796
1397382600,80.78462319
1397382900,73.77978004
1397383200,-9.96E-06
1397383500,-9.58E-06
1397383800,-9.89E-06
1397384100,-1.12E-05
1397384400,-1.06E-05
1397384700,-9.23E-06
1397385000,-9.73E-06
1397385300,-9.24E-06
1397385600,-1.07E-05
1397385900,-1.02E-05
1397386200,-1.13E-05
1397386500,-1.07E-05
1397386800,-16.05732347
1397387100,-16.97505954
1397387400,-16.65537382
1397387700,-15.18008571
1397388000,-16.09682854
1397388300,-16.17919799
1397388600,-15.84394346
1397388900,-14.97341831
1397389200,-15.1147829
1397389500,-15.29935364
1397389800,-14.43281833
1397390100,-17.33422267
1397390400,-19.91460903
1397390700,-19.92813092
1397391000,-19.47774997
1397391300,-19.92695393
1397391600,-21.05035264
1397391900,-18.7590161
1397392200,-20.01609868
1397392500,-18.66059177
1397392800,-20.56046943
1397393100,-20.57483029
1397393400,-20.74470352
1397393700,-17.30097953
1397394000,-19.03922373
1397394300,-18.3874119
1397394600,-19.65741731
1397394900,-19.82194426
1397395200,-18.87142732
